0,1,2,3
-0.5540472500891305,-2.7866350384838956,-6.696250084883054,-0.27698600561720177
-7.805406333970223,-7.197383609167991,-1.5717823012692147,-7.569893970866094
-1.9315480445793511,-1.2278332806784125,-4.2141357730813,-2.18091278347274
-7.62395108539644,-6.890605634685648,-9.90290297309285,-6.776838571367147
-7.162796987811109,-0.4331347848870415,-5.64480415415646,-8.3640308739207
-0.22281640513410927,-1.253263282440228,-9.223597459079633,-0.7965368708460918
-2.779866009130524,-4.0495197143839885,-4.926582361392235,-2.9471329488327855
-5.766150310771185,-6.298023492775785,-3.444820758667335,-2.597720409718354
-3.9531299834177593,-2.02648382209781,-2.7036825084256257,-8.371202860346958
-4.401425481360345,-6.3485146041060805,-6.308569420540405,-0.2904845182967808
-2.0511093103075364,-6.544429855342257,-0.6106328515596218,-9.352045945021777
-8.742253052816713,-2.0231554244314944,-1.7355567332994433,-9.734524260124712
-0.5085034279013243,-2.1174939600023794,-1.2345907219085426,-4.667510883433486
-6.656041716482002,-9.395550397072395,-5.238431168843686,-5.0775484178200925
-4.754371612760201,-7.966892690280764,-2.0432628814226517,-9.06918107545648
-5.816010873007928,-9.515831396790206,-2.0464829334671304,-4.323463457539382
-6.84644796931606,-7.29141720696063,-5.563106794539694,-7.290501542105007
-8.701246859857402,-6.4121632196166285,-3.6735014773625787,-5.446004375929208
-7.045952602820179,-7.649754952125067,-8.994534972391241,-1.165880548960013
-3.0217498988271005,-0.04561614902311284,-4.631247007783457,-3.0411279688399233
-4.132167461813076,-3.2896170691837865,-6.824603521391315,-9.393493941851714
-1.156011599339994,-9.9255879067633,-3.197828328952152,-9.966914716343068
-8.870077297023107,-3.4512616698196563,-3.6200099059366426,-8.840606400898007
-2.624478891797361,-9.171877821366959,-4.02954733351306,-6.9380243113964335
-1.5785928603030381,-2.9232830857892065,-8.724147883856878,-0.6968874849784452
-0.1292627238203483,-4.7102372898605624,-3.1390852985086104,-9.291019875606931
-6.209133471402778,-7.167869195099355,-7.0229873165832615,-7.1510373440072685
-5.281057620753917,-7.497174382969604,-3.998549813339979,-3.2896881252966983
-2.279636910761628,-1.7680985169099888,-5.336669853915012,-2.4811378442309353
-3.9519080925718324,-9.376460558601947,-1.9584331864633082,-0.13213228325536797
-5.084301329816082,-9.28316254775482,-7.218131875936852,-6.369520444926126
-4.206366689390882,-8.77385205605843,-9.016288985814771,-2.966892369156807
-9.360387124704157,-1.9367289683377837,-3.131213576994485,-6.096740191447909
-6.037405957170629,-6.343123072675461,-1.9641262670338762,-5.191704950183823
-1.781068443706351,-7.191521437849108,-7.762876954052769,-9.198370067325248
-0.561931334513547,-4.829807930419806,-0.16522292294280838,-6.63478904934311
-4.1911037355954015,-4.527252687315249,-3.7264238233525893,-1.6593670930806113
-3.065324717263983,-7.988858533248425,-8.180580921610387,-3.649095176742736
-6.701099694851606,-3.4370188259872814,-4.23258069732266,-1.9001228745044774
-6.061684503579151,-4.595022358153839,-0.47143604938859873,-6.806635348297265
-8.454537816430527,-2.6401806885659207,-1.131305934975014,-4.609471900382641
-6.04884487446332,-3.3907167798797353,-6.793200440237435,-2.937387733523763
-7.883711452096522,-9.102317664454391,-9.031317037481546,-8.872080052907659
-6.439320456783855,-2.560186629734524,-2.734301840891515,-9.251688138442288
-6.008186647252671,-8.365898035296013,-7.903820480353011,-0.5991572536976175
-5.083495271903286,-8.135844791572607,-8.016601794398467,-9.55768115265979
-9.407645799245293,-8.958269759611975,-0.08125220159414681,-1.8782964233121664
-2.6622534548076837,-6.173435377823942,-7.945652846504945,-1.219168724633228
-4.577484281983876,-1.4860275916971002,-6.891526793655882,-3.8699329024298983
-7.932917426714213,-5.17069510376702,-7.11898854624311,-0.3816873465761148
-1.035132749445065,-1.4077526305321726,-2.2424968406031525,-0.8109092300155556
-2.293863682739973,-0.29038089746107154,-1.3872524021248864,-7.341948279752696
-7.3631138882837055,-4.774012457617513,-0.40642965473791826,-6.494517173252375
-0.7085023601029565,-3.2641253909809738,-0.29045679615175324,-2.7474108809954236
-8.732016514904647,-8.153673443572615,-8.454608140385009,-3.9632973184453126
-0.41015854392553486,-7.32023176852883,-9.320443532584537,-0.33486131842568945
-9.495141456370494,-6.840785966557088,-8.5870700050138,-3.4815481516510207
-7.111709298659866,-7.24430046692853,-3.681835869707796,-5.063602267149328
-6.037648371090691,-8.457252559598826,-9.930593363951644,-2.599554237301165
-4.947943587290668,-5.8879834880774915,-4.443253482381911,-1.8907638758353311
-9.9033447938952,-5.552402990662406,-4.70287294584327,-9.413510817751895
-6.431876061822759,-0.34450326776365436,-7.168917891055395,-6.890219256403636
-4.494302598285249,-4.782904711295465,-5.0928949360354245,-7.824198335558642
-0.2149016744173462,-1.1529912483455789,-3.7559852624285313,-7.853005568735325
-5.682509642412814,-1.6531883728760732,-0.2674663444288008,-4.667262576508229
-6.144169540951891,-2.4996054898288627,-8.870268483579862,-2.637793963898641
-2.850574712610616,-1.7904314234619019,-5.2633437972315855,-2.484210580378136
-0.008526340047836811,-5.928072496409715,-7.540173395012991,-0.3869983547841773
-7.148638121217403,-9.923176314656002,-8.6423214732524,-3.7086417731750707
-5.027167882357859,-3.2855700800703804,-6.019215183499833,-7.13140306409724
-5.508344304975614,-5.926060123473188,-6.219317721910203,-2.8539143269775114
-6.977272300795031,-5.543134407580338,-9.815149193557554,-3.5707055753834975
-5.23816981335366,-4.640641934375994,-7.979118542031657,-9.945715793708844
-1.2190072361189426,-7.840714413368267,-3.768747042156649,-4.505888136529775
-0.5964230860643234,-0.6054125921546483,-5.25931220471776,-8.595987733346838
-3.5286017709550865,-8.063656466134235,-9.739129381234113,-4.36327637300714
-7.278695752882624,-0.8740973413481541,-1.91329126188678,-3.695311527179661
-2.8544474232267145,-1.9677576002206578,-5.642013921602631,-6.230177405318548
-0.0008292148494941642,-9.85287539611133,-1.2480342264638384,-7.495284733267162
-5.277548561065001,-6.105527423313536,-8.197046230299293,-2.8682884071850623
-1.4429169683039866,-5.87020380494403,-6.917300690062702,-4.086529273039643
-8.1805536952381,-1.6039984884422278,-5.862858252086221,-4.071771750933695
-3.7312095602945767,-4.318136786484997,-3.019025300175766,-0.42853802781599626
-2.029964102023359,-6.367884170019714,-3.2822861515287958,-7.393587765516879
-2.947148545311263,-6.7878969978680495,-1.7305141482949224,-4.1073239095755945
-4.7997097930486365,-0.9765790562357548,-9.372636703008597,-0.6540835565345269
-1.2819090381792346,-1.6193932559565525,-4.17667146488008,-4.972499243222757
-1.4770657207392528,-9.931304793148477,-2.0839587565436304,-8.677293908104268
-3.0857013399749933,-6.509518783499265,-8.016724648001661,-4.966842912575814
-9.22645772309086,-3.298624408122892,-3.3845813378419356,-1.0833744174950866
-8.072868826109495,-3.196690361678786,-0.09952491620778225,-2.7827568948657806
-1.4225402608117044,-0.620150612228711,-6.421666729076344,-6.77521328820521
-0.4848608636635614,-7.220929210444103,-9.480122100864046,-9.84759064489875
-3.299555495588292,-5.437725208265206,-8.945518992499906,-2.0622898803996916
-6.562368824519568,-8.186001829510838,-8.715272641955917,-8.263154487686506
-4.301746798644964,-0.5731447951615838,-9.662274142521685,-7.662804126917023
-9.102304026731847,-4.564163045726087,-8.589307846774556,-8.302061006822093
-1.5052178165394743,-0.8117199819086309,-1.1471512201715477,-2.9101570029334587
-2.5364651470981006,-6.609994500383959,-0.5954575401530899,-9.587791749388332
-8.584321952939142,-4.88812897776798,-5.32979300609722,-4.918764796455736
-6.78329468493403,-5.673195883405009,-2.404120807019254,-6.109384157826599
-3.9660461624415504,-0.6485151039374877,-7.423163869569745,-9.005880291404216
-0.4116326589907153,-4.626663861120058,-4.861278777082692,-8.629919066758886
-8.059323812938603,-2.511576624884496,-8.622437486541987,-4.197348741075276
-7.85508977307588,-5.4603388322644975,-3.191300141714297,-9.320297103324872
-6.310282989048184,-9.02643003887018,-2.536282041832174,-3.701426016285092
-8.330314682442786,-2.06184247373895,-2.220027488977049,-6.972351318145988
-8.694604652000173,-0.7755190897072293,-3.90077553613507,-6.684402772074397
-2.7429842028036813,-1.2632346767496383,-4.705918403449482,-7.594917563152851
-8.499382018156126,-7.024089846901052,-0.4528999652811887,-1.7844710007506919
-5.47829049490026,-2.4609832573366504,-4.535837516945685,-5.4085771348488905
-1.9332899948922986,-2.088049444864976,-3.474570415552636,-6.5291031220729865
-9.092564400953423,-7.414728058747163,-7.8564627893967,-6.56622126138605
-5.004063952929521,-1.1216109893378299,-3.5735926959348827,-2.7572821387378053
-2.0750207050506777,-5.840005273356344,-3.0494098256857782,-1.7024137974675675
-7.638339923735673,-7.2576514551818345,-7.521013387886599,-0.6526524245737892
-1.2461863770478807,-0.8493496978851702,-6.441278955607345,-8.876383626931286
-2.104494261860008,-9.093788868809547,-9.350234287281658,-2.1919868830967717
-4.893009767991293,-8.108962924503881,-5.266696431383647,-0.05769057018719259
-4.548347769286457,-4.115159076591714,-7.105371507161186,-4.126731437418129
-0.4876124633178023,-9.118850324719956,-5.944094000573205,-6.782508133485909
-3.2256223134434876,-0.6958668551331773,-0.11332413300983823,-9.5055366412756
-3.5743762477087726,-0.8976124748843333,-7.9168189935374444,-7.11820822051436
-3.7164940998721354,-9.812938254516963,-9.94927389037853,-7.2437474175221155
-5.908874257339265,-2.352304365294467,-3.421137271273241,-9.471847314703599
-8.174206782944001,-3.492514822811941,-3.1498823956186826,-8.525550774752837
-1.1684875743966927,-7.094651821934433,-6.899661091173126,-7.690119755715969
-0.76164649525942,-6.042404288774509,-1.8311841741853048,-7.447506519000527
-1.287937364107652,-0.9234353620665949,-5.4152938608286885,-3.3444001842038666
-4.0985162125851,-0.7769034232139429,-5.293521536165838,-5.636498119010032
-1.5673711670520962,-1.9876002001464848,-8.993049096653754,-4.115929691917874
-4.958895091098979,-1.1954358036238304,-8.415042915161155,-5.52838376639082
-4.507638319227231,-3.0846714017380394,-9.778498305579081,-0.9835350960106286
-7.550882889756073,-6.176181711341666,-9.749540616183728,-1.1467974518774575
-5.8814233663361275,-8.061062194006439,-6.823750563702527,-1.1221025056515632
-9.218965029593146,-2.923907522292807,-8.446555169031631,-7.47230855684956
-8.934764959874142,-6.458058920877185,-5.2890039457212135,-7.618357521140179
-3.80356590264733,-2.9646017830403526,-7.6780464830446125,-6.642679443221823
-4.229995694236597,-5.702347324085833,-7.318997436658513,-8.144563528127714
-4.833793862112844,-7.586759004450845,-8.54642763297893,-8.740135663180629
-5.462592316373382,-5.368958739276954,-7.174187480781819,-5.866847965598171
-8.925547388754882,-8.871754709754118,-6.845551017729211,-2.9453869015447998
-3.5131510592752626,-6.171553932673915,-1.7540511338379172,-3.3749237076607486
-3.396825374008843,-7.004262619531557,-6.126445518833732,-6.518493412029148
-2.8153042574589406,-8.354736898210378,-9.413087713986062,-8.215222537212709
-8.505727118312777,-6.7575862017021375,-9.819525683033204,-3.4991046856381605
-0.7676585643461777,-9.293364048588412,-3.7440408957201488,-7.596222671277271
-7.419239820737424,-4.031794345798292,-6.891336395628029,-1.975276782377092
-6.229501800793987,-0.17453888585483845,-2.273934945668998,-0.6400203917284202
-0.6594828270817246,-6.124017775271941,-0.49746020207081365,-8.707103741559456
-6.5303515206085265,-7.80642547591418,-8.999915165314947,-3.7538181608192893
-3.977832390315542,-3.9574871540551326,-5.036484608117419,-6.937953981504493
-8.515552257653086,-3.1175740302756516,-4.441321800343881,-1.395389947508182
-2.9057328410379926,-7.690003816788097,-2.939076651021776,-5.47581171356356
-2.0282698003382214,-6.608495334702286,-1.2534558798247204,-9.475874676420668
-9.647943010259448,-8.176346049789903,-0.6229306001032437,-3.2251347551255503
-3.1719532298338873,-6.093621491397167,-0.3234462649145229,-1.7483719081031026
-0.3914498182007815,-6.1375745263675,-2.854863665520668,-1.8090490672583321
-6.683973222479549,-0.5438483878308702,-6.8717209043956675,-0.3523755115356728
-5.5999226216894336,-7.414018064944782,-0.7451025945599206,-2.3007240384801815
-8.7207348389889,-3.343974684191905,-4.58016775324554,-0.01816474774891219
-5.9774569156194035,-6.810160234186591,-0.7851149733567429,-4.2135884438228945
-0.15797075172253194,-4.95625265589859,-3.5542951235677513,-1.9063616308311264
-4.609588255504308,-3.2896638699106813,-8.653312989491212,-2.440181936954583
-2.3911562081624353,-2.7543260746854257,-0.6413469005304755,-1.6113741902281102
-8.72290064301869,-9.051217517677863,-6.729620671547709,-3.7305289301631017
-3.0272078976281094,-9.724449234062064,-4.169668628295874,-6.351177063833843
-9.493062240948595,-7.562212201781589,-4.541449491271246,-4.272556985168493
-3.0736609192190674,-3.9608933757612768,-8.681509958316108,-8.018386703779562
-9.223662236701161,-8.633236603222326,-7.9596021939694666,-8.787811452669668
-8.333457497807295,-3.41267573710073,-1.5521145062261752,-8.356644413837943
-9.773536429221052,-2.270561585888135,-6.489328322618314,-9.570801086390405
-3.775395765384152,-0.20393110672558556,-2.6301827051191378,-4.913864750089127
-6.12656847612577,-4.52825954420099,-9.259571171024017,-5.34996275492591
-5.532592379435175,-9.615641494601778,-6.180383800180768,-4.5614756628711
-3.162978197355492,-1.9788115024017543,-4.129715405844926,-5.003383231783026
-5.587101448396245,-7.789113845326413,-0.44688557183003397,-4.25911816813324
-4.183294199856028,-7.184876128561926,-6.972723467126343,-0.07710951004438726
-4.43054519250941,-1.2385698327504695,-8.358160910198277,-1.0349325479668732
-5.389240669752536,-5.882409145676146,-8.597381156695608,-7.738643680184362
-3.5157507629724893,-7.082329304977155,-3.7629026605499476,-6.735138333255462
-0.4240180741787114,-7.523278957648811,-0.7820501119048746,-2.4498323962417548
-8.77512569468912,-9.154614233994781,-1.8100528743390836,-2.1457759656675046
-5.89892948760096,-1.123032326892499,-9.297528509772826,-5.729871522568627
-2.4098044424130585,-3.1655526040587496,-6.607519600155922,-9.645783643148517
-3.7643275443442414,-5.846750957668053,-2.9736404024814265,-6.349857170711496
-0.03220111044121232,-0.9806112960308919,-7.895243028119213,-0.8142339743034466
-3.6492269396782646,-5.445948144411665,-9.016321546705639,-0.4240119318633546
-3.245432186577098,-7.0796058011495955,-3.0582836746057476,-9.290243936094072
-6.611611334834108,-0.30255652965462687,-1.1606704893889521,-4.868958827746371
-3.2736244559272443,-8.29313593185099,-1.7558695608336343,-1.697606812335792
-2.5960986256896526,-0.5738694102374389,-4.156153889688131,-0.9284742347223034
-8.236862781346167,-5.496655334840732,-0.9492361902461397,-3.362620321329829
-5.15409639127964,-3.877846606020425,-4.647230809585048,-6.730493539067751
-2.711801674372839,-2.98472233076261,-8.082155349419079,-8.586271189615179
-7.942349459663191,-1.3315563500493504,-0.2804278966848468,-2.437985815312543
-8.440738172781346,-9.654736310428374,-8.37708852339169,-5.780928309495038
-6.452611940616433,-7.5431318840637385,-7.652885803126832,-0.5024858486422001
-7.020073800116446,-4.281183830727776,-6.466292170440555,-1.7054113604072114
-4.228441950858981,-6.328254512350215,-1.7994964009526537,-1.4589107749523187
-8.41220406047097,-6.089281043838958,-4.992129567718216,-2.6188754681127433
-8.061389039018295,-1.6561925062986802,-1.8925535506987394,-9.144206567202389
-7.600052952999407,-4.90183691330499,-9.486126215117137,-5.740329864394696
-1.6724854831127338,-5.561028379003191,-9.553622617392302,-1.8126748336087921
-5.4391108829521215,-0.11931518511589978,-1.131258941935874,-8.752661704233848
-2.0920644663457297,-2.90882095622326,-5.373913244896014,-2.7438313709659035
-9.510803515695686,-3.7006043365071495,-9.118276076980095,-1.141663525872998
-9.783661499501767,-6.544143538673288,-8.488189057151832,-0.7231483780738746
-4.633621712050811,-8.157595096676589,-0.6441366221278599,-1.1590847154985404
-0.36008659760180706,-8.302916385270157,-1.0565109312878675,-2.4113348548315363
-7.780178645723346,-5.422270774793621,-0.13914603826779448,-6.6226662003443915
-8.41406800980807,-3.0972468834170144,-2.381219502483942,-9.581938087880072
-1.3027170411961126,-4.9784739220095675,-6.192301604965083,-3.8638195035183234
-2.8406236993835643,-1.1719771143007591,-4.3654208327190585,-4.460516262417922
-0.22875690722575825,-5.906559196927301,-6.035125737971496,-4.508448188148316
-8.515297098001898,-0.05759708844723477,-9.304980726914106,-2.4826159521936786
-3.8652373377032943,-7.550900601460259,-2.9282863077937584,-2.868145457783794
-4.101413466521558,-5.82616342019219,-7.758381283657881,-4.175852550103995
-6.721937035890935,-1.6606722916165175,-9.841311833430522,-1.65462313344449
-8.901165505295019,-1.3646303771920927,-9.928052881505419,-5.367286088033704
-5.036582277645869,-8.608683539527938,-4.990995054861683,-3.5960351767898944
-0.6397156460969313,-6.607399839189436,-7.02532600196761,-5.283515457625624
-0.8850260470426417,-6.009683891121613,-4.7373555003482934,-9.404354507186847
-7.012932549753625,-5.160846038571618,-5.630100396948042,-4.915267007855139
-0.4539132979293754,-0.880223585935104,-6.074358239605542,-3.677060488050091
-6.705702462323871,-8.036780278974494,-4.040224472105525,-9.033417516671603
-4.2793176218658155,-5.545186876868064,-7.511681297061718,-2.236030527417629
-2.633571894116918,-2.002698546961806,-0.9065433456118797,-8.569069380925741
-0.2823601102093338,-1.5607053652717102,-0.814683084871767,-4.5851300147681915
-3.4765994157339932,-4.95992179607549,-5.545795810070495,-7.620085010993894
-8.78353053407349,-0.12458148153841009,-1.8521676824755104,-3.834220983374811
-1.1899111577409727,-0.21657826362068633,-5.61690769882131,-9.271530189955586
-4.455861607302576,-4.868674576774445,-8.868176610678438,-6.048478383955924
-8.6933246812339,-5.890332142577089,-4.900269673278382,-5.415409331053594
-7.2671169868818435,-1.1820593181349928,-8.816378652649824,-4.075316324678692
-7.377238063247406,-8.564387407411036,-1.722879831402981,-3.859226491554293
-9.61165969373527,-2.7923205759938874,-9.33357494872849,-2.342075968492546
-9.470718036089567,-4.951274848169583,-2.243879155864983,-1.955477848667769
-5.9717554231339225,-1.6542108458875386,-5.404955673238354,-1.8384033168073284
-7.206854441930076,-8.32203265450749,-6.496201918184834,-3.5378634068916
-4.518738179985417,-9.005601048457413,-9.59255366925277,-2.338041217122381
-3.015908575330722,-0.7653649184313167,-7.912282162161156,-8.919992513537187
-0.5166608525985339,-5.184314113167114,-6.596992782850305,-8.104883916268307
-1.9795138479954115,-7.855703511236372,-5.9007282230934575,-4.371025666805468
-5.470778172346048,-9.608437708268994,-8.290401640993165,-4.810829395229776
-1.6611147381610465,-5.68919449397317,-2.1534501890774793,-4.516915254192543
-8.159995385461102,-2.3953294861595573,-8.987948109747693,-9.975601417066484
-1.9589602214729496,-0.881022832550105,-3.410049454722188,-4.362289349353214
-7.0337931169893855,-5.416466013838592,-6.401148871444206,-7.001141960299532
-2.678246286854236,-5.98005845437811,-3.120695973450246,-8.795080105484246
-2.987480153414208,-8.368258510603109,-1.9016714218569852,-4.969608238447016
-6.319409632248214,-3.759251644620302,-7.844613940521321,-9.340874366980326
-3.0959854601984214,-4.824839773828985,-3.6219481617038447,-3.5028074643084492
-6.635420864465422,-5.644108758545258,-7.062678005387011,-4.691135815236561
-4.985532589567362,-8.751428152791137,-0.408825293500616,-4.097503917251821
-3.2168667537910967,-9.711809532762274,-6.331701001808425,-9.393524819317253
-4.218429669545517,-8.974884696144573,-5.8303087765929815,-1.7061487535878594
-1.7573901627466597,-9.837045171896472,-7.68402716022357,-3.605625305496842
-3.2403817764188876,-7.9210753778838345,-9.083563670915675,-2.31856804299108
-6.289492775783893,-5.734261650317478,-0.38165984440834144,-7.3335483471046805
-3.164290118868058,-0.4013134275258423,-5.8017100609124945,-0.5600645107694113
-6.355878409040214,-2.69549228586469,-5.034949651762571,-3.1038543100209477
-0.7099430595619811,-8.577922726614407,-9.659887699775345,-6.804367436402533
-2.7570096199260963,-6.557346986122746,-0.05810066188940155,-0.974981885532312
-0.35247376003036024,-7.074097739160111,-4.391331639930797,-0.9122825166269273
-8.24490825206597,-1.2412248318302694,-0.04089809174908687,-6.33756611055535
-5.08560461027153,-6.985370507172883,-6.396538523207979,-6.608274537993859
-7.593150150631737,-7.821466047190098,-5.295174263757051,-9.282058393579193
-7.050737052488557,-3.105571750130278,-0.6233492613138161,-0.18200069301766497
-1.3043017077783876,-3.152957116568192,-9.897065383942463,-2.4822298388215955
-7.626080645333163,-4.5289666479697575,-9.172225795257875,-8.642065250002238
-5.075374798805524,-5.056985757107041,-9.097885766895509,-7.28283868395274
-9.60651287982819,-3.7536241311954575,-0.6969238846147334,-2.285249403046098
-8.273311751436275,-1.5683226421618315,-9.347066828337475,-1.9924641090216113
-2.3490597194272027,-9.872641950189676,-3.559745727536887,-8.547238392817667
-0.05687200834423223,-5.019738519787703,-0.26835344142347317,-7.065625349738983
-5.820872580061223,-9.827746107547075,-7.799110274650083,-7.731263621939814
-6.311549445181016,-3.208396365581496,-6.93963234530678,-0.0913151791069513
-0.12713365854349412,-6.462212249490552,-3.0804856559225033,-9.21750733862291
-1.4142501198215367,-0.12866939330842442,-0.1118836534506702,-8.975038843988505
-0.9197741419095689,-0.6178530063423082,-5.442986882622561,-0.8416309153334218
-5.19189597350106,-4.578566140762898,-7.31065083298243,-8.414294955278802
-5.857746983232147,-2.2531645715844917,-3.094886267909108,-0.694632367508154
-5.848745343547125,-5.446685876821662,-7.215107694030648,-2.487225882532864
-3.410068027555118,-7.485352340669089,-9.155283119612605,-9.043546539529956
-7.357847283737554,-5.026481326651871,-4.900898314431633,-1.372359159046317
-5.372920881329515,-2.048502957180954,-1.9770892742175068,-0.717689073715535
-7.636791847237414,-2.472787082439668,-6.59952510137739,-1.9833842713569165
-3.925651807905216,-8.454611137133847,-9.45915182310469,-7.4402599855732525
-3.944329007903521,-6.25198467492952,-0.27860017331847153,-7.375617242622301
-5.117968171009583,-1.4011817945771234,-6.139348167407578,-4.9514285492681855
-0.3802109931645212,-4.286645415709753,-8.543141377909718,-9.765193510912765
-8.964092843085966,-2.109685036003942,-1.2799353433566427,-4.68645059504773
-6.194651759796149,-0.4023308485731505,-1.0214828914204883,-6.534642865601627
-8.352915078103608,-0.6823000197076539,-7.484427971737406,-3.1276431617866294
-7.218273404502731,-8.911669614418788,-1.4382522470203227,-4.517318196858982
-6.798544057248835,-4.727449626199801,-7.215325773111618,-7.821719426288088
-3.942337121214554,-7.130391008960273,-6.7701516743280035,-9.574467894293758
-3.478976750292145,-8.034962553379692,-4.582551270238148,-5.73863754508942
-9.969102769962108,-9.162095286689825,-5.301666102810185,-9.245578650649835
-3.5744114372953053,-4.648168630431008,-6.080095463374525,-1.6487331579388798
-5.1362607943626495,-8.98286007652201,-8.225488865138027,-7.770308816694769
-1.5885678313074543,-4.235680555793353,-7.486969173686536,-3.4550315301812393
-2.3420056979256056,-5.561016533868068,-5.651926381256661,-0.22538039989097491
-2.625739791373932,-9.138202314128572,-0.002893210988574424,-3.6923245500097313
-0.03778938217593186,-8.418886386575503,-3.486008614123919,-6.686750602299863
-0.37894134443632943,-3.1356138020304574,-0.49375019391643526,-0.3495656476703175
-5.093449815928521,-6.816553306861869,-1.4536948725956869,-5.866260238221014
-7.376536745171691,-1.508880522687182,-6.252153552184739,-5.719759942715651
-6.808619066275698,-8.615795123116202,-4.99209369532439,-1.0324360428923036
-2.579281470631761,-9.19650296537328,-9.068393299690687,-4.470614406829815
-2.753566185574603,-7.879935876866952,-5.8953841938951514,-3.9382693082212947
-7.44765881052389,-9.853274956731912,-4.8139571125193115,-8.433684952710363
-6.484822360448503,-2.312881935942431,-9.024797817043101,-7.117060429922855
-6.422637025180547,-8.469048118070347,-5.570483489914321,-2.4272979479240266
-5.597068557194657,-6.22516524411235,-4.7045993277188805,-8.317883785488354
-7.562764839467103,-9.22149395263558,-7.944287640100081,-8.079791127852662
-6.007047675711011,-5.977863575698608,-5.965826448153929,-4.9080799634929475
-9.292061922322551,-8.18673323539745,-7.484582103498992,-2.0988416245303902
-0.5791618328210433,-0.09950952202930452,-9.106057953060697,-3.2173799892763455
-2.4484915154938296,-2.7266773748222404,-3.9951052078346247,-7.777057560068354
-1.5987884335217135,-8.862390276191741,-2.8334041930291134,-0.18410627567055293
-6.60373082295397,-0.4058214676292451,-6.954845860323577,-5.28972459373114
-4.6787281988886775,-8.364829261284525,-0.6787247915758936,-2.8653178984614334
-5.995960342701175,-3.663835990729946,-3.4892970501294887,-2.6787905350740377
-5.805552898261295,-7.5263738317299556,-5.199122386195908,-0.06357574965309709
-3.669877610245596,-1.139963994367946,-4.74914178171433,-7.0519951433427455
-6.402190831560663,-0.46341527948990624,-4.833576375007128,-1.9713139361855259
-6.973046405643515,-7.252022119386064,-1.24513197061842,-2.4011785144800024
-4.903497428005506,-0.6122934478464774,-0.13983156788643214,-0.6798661234074395
-7.2396803289476335,-9.913223221442523,-6.70599924472887,-1.6992998504743202
-3.3374085982018293,-3.1961869120685567,-2.9240135069242887,-4.197568344685164
-2.70653458910612,-8.275769992948064,-0.7945852189709832,-2.893745394409998
-3.877623406236273,-1.9787903981976243,-9.71179807841483,-1.4942040661694413
-7.097795619977795,-4.5451484464010505,-7.449588779617304,-9.177371669292322
-4.146031428477372,-1.9564555134575414,-0.37777454124802645,-5.455946938344366
-7.0112750791975,-8.338141173035158,-6.351109023896495,-6.374481655384075
-6.857527586727898,-1.5715811912965592,-8.426540639348199,-1.146462744231595
-1.0423331706603722,-9.531045633823025,-6.285905368863665,-9.528979006365647
-7.161289019853858,-0.6622025812486463,-7.229980249911874,-5.903848165238087
-8.857399723667399,-3.1081940779795776,-9.33007029233902,-9.750741995692756
-5.472154502420018,-7.409115491030674,-6.99901727174516,-2.9287814630563993
-3.4182442363168386,-3.8261308070079263,-1.460240332225787,-5.987249084995904
-3.42998739313016,-1.3280432554285504,-9.281908442641972,-3.7620327409472454
-2.6093626214436156,-0.9383982985476464,-6.80405566362392,-8.02129739429479
-6.784101537026972,-0.9968854305067829,-2.8344962571741936,-8.419926295941547
-3.1199194307110947,-4.770147891841988,-0.22856902773030896,-6.887277710655894
-3.103827151781392,-7.863378911274718,-1.7404285443958596,-2.990126911005234
-8.878556648415909,-4.7512689543196105,-9.428134146672878,-7.469633983569145
-0.05202738616036129,-5.478541387344498,-8.383320875175436,-6.8131513828420465
-5.066968476017508,-7.469984689678951,-9.318999431022265,-4.094337182433793
-6.95329855084088,-0.45411565149812105,-3.256514001053688,-0.8162593626967034
-3.461362473653871,-4.1203168458618125,-8.212387786259502,-9.110735560790328
-7.7597107520946835,-9.064290296543206,-6.423058475691019,-7.470769148790586
-5.089115904465595,-1.085947775912885,-6.047634975357557,-5.761163069876842
-7.335108328246673,-8.729112547187343,-0.09826952631030572,-0.20076886978685238
-5.736506394087111,-4.611119854870741,-0.556901709346409,-1.6504136305091848
-9.645323832675672,-9.354738933516014,-5.484499950116154,-2.9626213310497516
-2.314899447762963,-9.74802691329616,-9.251833478188153,-9.796719757777664
-5.17787027567633,-3.874008420782534,-1.5141767571157736,-4.944425352578612
-9.328794595255644,-9.676048439454243,-1.6942629907155524,-7.1198896743205236
-2.783289936097402,-5.1110152100990724,-5.14225137872732,-2.4706047793526897
-4.119327638919925,-1.8535198972276508,-8.455934578796475,-1.639034537403937
-0.5889333041975675,-0.9619121694765393,-4.797652962525184,-6.351309712034624
-7.229421723420887,-1.5538878290039566,-0.6800591915339727,-3.106452545661096
-9.526278759957536,-0.15088526762988863,-7.027276560123392,-4.115979217692752
-6.477524997248524,-2.3473356232491396,-7.495709657272407,-7.067038819650927
-2.1842374578768107,-0.7499024575966704,-8.032875403584809,-9.626652037740765
-5.985336519582635,-4.8950746336918876,-7.404919886273604,-0.7566229360565995
-3.715719917051425,-3.588813033891527,-3.5512277328369954,-1.4219356359307138
-2.714631625254791,-6.696791835803961,-3.615864903768623,-0.36482816961081177
-6.998042902422861,-3.991374785361547,-3.9081731049964707,-2.577239220618451
-1.8685662424224265,-9.423155647979742,-5.79598486080625,-9.264647381038891
-8.17588085776637,-4.508887806436498,-7.525399927005343,-5.348198179705385
