0,1,2,3
-6.660797087352574,-4.445822801576865,-8.734222376520423,-1.4247687241288691
-5.331501447485426,-3.6846492638346398,-7.539010984182441,-1.7335319476334519
-4.2172415651571615,-0.12184355668330227,-6.320305008943529,-0.03328524570552993
-6.519282089791658,-4.000631823716937,-6.029689454605462,-5.340078904092459
-8.301386958772452,-7.073245619206869,-5.69364403134914,-3.6439049981067235
-0.9128860408237713,-4.873013752947583,-7.225674670753165,-7.314723309532817
-1.6237979254810107,-9.862010099600656,-7.818855271184032,-6.423955047803693
-0.37763532033807934,-3.004023306666604,-7.432142356731568,-6.958701129032282
-9.961678451033968,-3.4552357213033567,-7.047515470067766,-0.6190544530947975
-6.447426715659107,-8.698075055601825,-6.0947669326871345,-8.22433606387568
-1.7898022523548143,-9.888310523959111,-4.115165485133419,-6.284182099669766
-5.842408412611099,-2.212411802781988,-0.8143958101214537,-5.482422240966562
-5.7106534534422675,-1.8725430498443671,-0.6423810843802293,-5.035623940322738
-7.343268782013918,-5.9742088989955455,-4.664101397222019,-1.8190184022073481
-9.144423454891621,-5.863098512536229,-4.450011728401658,-7.3548208185707935
-3.391568056005835,-9.339804328877353,-6.826784288432773,-3.1814479053966895
-7.157156927299909,-9.302338066121676,-4.697260493541887,-2.8035660409405647
-6.85240500874034,-6.075942905710795,-3.7322846214763317,-1.234303546829782
-1.5436430559172685,-5.82135589445575,-2.859494606159383,-1.7832552164368423
-5.300066155459275,-4.294424911967614,-9.850900077807239,-1.5760212362259107
-1.016489522310124,-1.7360835488781259,-4.96028792150234,-0.5275221149511555
-5.495267802879479,-7.03693756565592,-7.822031087495907,-2.9740998088470896
-2.8864462130712942,-3.465864023941564,-6.700518683505084,-0.6708425204254471
-7.689140561985241,-1.3797659688587398,-7.490337384467624,-5.230298628567585
-6.574150614575448,-1.2611949139457987,-7.488083440102394,-2.4907528102843983
-9.68364661480264,-4.030915517794442,-5.791244433987124,-4.350799551318322
-4.131890607683836,-0.8091878943268433,-7.206019380150192,-8.34509150513646
-2.419325532172322,-0.9134135525201099,-2.787369283933568,-0.7057993426596401
-0.6980156392718619,-5.458504053362345,-4.690666065167708,-0.09866454473771746
-1.2776756923250936,-8.74343251429412,-2.3479807509729245,-8.03738726755548
-6.596017631086583,-4.958008406134251,-8.048757983908638,-6.361721890612944
-3.664167284900638,-6.568559695746071,-7.148000619247286,-2.9369829046262925
-2.9515846567596267,-2.3765705250647127,-7.647165781519161,-3.6590541657835454
-8.370305880821423,-2.4633389943809387,-4.255649806282024,-6.722724567925887
-7.148126513471876,-4.53389045160065,-2.4075876021137264,-5.82849030984212
-7.103315171870839,-3.0485130121763717,-4.726410861265805,-4.32200558040578
-6.9656671188485255,-9.42587272499219,-8.198523252731189,-8.770662171330132
-8.666923255497432,-9.502637719581843,-9.827998215996944,-8.225436578756703
-2.9764804513224448,-3.2746077678516397,-0.18597579195451175,-7.184163785873104
-9.045644940088199,-7.880536313769301,-3.202656396859343,-1.0739278641898693
-9.891960884982897,-0.6574586784811238,-1.9752307265655986,-8.056310690048925
-0.7819819965122381,-9.056544922777045,-7.480126511894801,-9.704848317241284
-8.876686310714993,-4.67350994852829,-1.412821353875703,-3.353361707445294
-6.7318320713071325,-3.8687446554815708,-2.873736659482801,-6.356142684629774
-6.458236547346482,-1.1670406838068867,-2.718630284235875,-8.814913511793566
-6.389521881495067,-8.204934694177158,-5.324557301908033,-4.092927000122809
-4.990080668980539,-9.164008503312674,-3.3094799523185916,-7.396567764688696
-7.446746214441059,-0.5774508446610156,-8.726419552155182,-7.489232621154526
-6.140889154824093,-2.6329450952361286,-4.316686587149707,-2.723341461745118
-0.24706253254345434,-4.717527358416077,-1.329811132523334,-0.893457717529202
-3.9711114613185607,-3.417727584666867,-0.08001902088337332,-0.9940095494192764
-5.016876831439735,-9.279535354162247,-2.2026907897719985,-8.566866888179423
-2.682528619177118,-0.015928688866527096,-9.969368170158614,-8.277676977986001
-7.793718337746908,-8.503146889184865,-7.782590424030742,-9.157942889020873
-3.9968193807001846,-3.9959455404799993,-9.90777548521896,-6.170444917114648
-7.867790838139797,-4.994996052423798,-8.329753980387089,-7.789866990944584
-9.797651164996644,-4.872826365258273,-8.588153283363951,-9.573735468510929
-9.133843423468056,-4.989058330256164,-6.666754001188959,-6.904982458415728
-9.248096985128413,-7.420417896860138,-0.7872782332133994,-1.414607264076027
-3.788510161862341,-4.369516534005676,-8.351012828094763,-8.18941896240084
-5.056044495621713,-6.241239423257403,-8.36080812328216,-3.4266040420164368
-7.5961310345758655,-2.833951036736262,-4.089458004555581,-7.164040930225909
-3.0024017806506,-2.805213764992031,-7.793687561356986,-6.948538973838753
-0.9432714310122154,-4.0746707916752225,-8.24084819014956,-4.733249873004105
-6.866500372298541,-7.424031194994537,-4.291788750653181,-8.66802609739456
-0.16816263032422185,-4.443878831667135,-9.450758294067313,-7.872476468029303
-0.27901133240596465,-3.113547779514894,-7.728697034791927,-6.773562510006802
-0.3037143734313901,-2.7682014995673097,-8.702497197754699,-4.101330297640567
-2.112706092263781,-2.741807390123002,-2.0503400144646386,-3.2417387026549385
-8.86495620656876,-3.9019441070430876,-0.6723336781378624,-5.551778055525447
-3.1749983674013347,-9.96462321372176,-2.5453093413537973,-7.24139274901738
-2.029118505494978,-6.004270482995993,-3.8868706833932336,-4.608642541900327
-3.2315003246975635,-7.335192608586697,-3.4517255540074157,-7.181700092999281
-5.660519389101484,-2.7019005733139245,-3.049734909906851,-7.770003539575875
-5.051588936595652,-0.6367770011743517,-4.949006097843787,-4.1913416402706165
-3.4051740558990806,-3.8086963995643863,-4.857818783498056,-4.883569836255386
-9.651178504509467,-2.5738221547469333,-2.3726423423479197,-8.47403172216396
-5.546763602741814,-0.03198432905718995,-1.2606028920200298,-0.1408472190381307
-9.456713811647786,-1.2235636239953411,-6.380155643679185,-7.055869783448091
-0.0941115682580751,-7.970646780851917,-6.976382009755559,-6.950551094333805
-7.604916729135256,-6.750579385258723,-7.078677931432283,-3.913647159113209
-5.285663421304763,-0.15634341384315142,-2.783359025104226,-0.19542053773041168
-5.191073719568734,-2.584998721132327,-8.638073228320374,-3.5934770712084054
-0.0017481395280594114,-6.160675978079664,-9.363384032442962,-6.323931037801682
-7.189104365552765,-6.901183146324643,-2.080360313368005,-1.214205937168023
-7.689464359820434,-8.576982146579175,-8.399207769393534,-3.43201652792413
-6.304658041321575,-6.243413799932881,-8.33404640913035,-3.739428963665582
-0.4544929531683479,-7.006325321997756,-2.1712661311295625,-5.232645597061381
-4.199335409878069,-5.285774380157518,-9.646340086196368,-9.411923882588663
-6.608476002100638,-4.786093241388693,-6.439839059021498,-9.594345900820779
-5.902606050658024,-3.8583216598526135,-8.027815360019286,-4.910897846535395
-9.563410053422691,-3.1656740259233036,-5.309078751273692,-3.485272194750454
-3.124326276954875,-5.987814485529323,-8.620529580326982,-0.014640821233420809
-1.6882370385283423,-5.55614872306098,-5.463713560806697,-3.083104915055147
-3.0427794553020906,-0.18191304078794346,-7.983376297935182,-4.964103256830286
-0.19851144132862864,-4.363667434995539,-4.634228959371719,-4.404845360867094
-3.860663442201923,-0.7578413388749841,-3.1260267676347278,-1.3663117609323727
-5.779714533822624,-2.856962097926785,-8.193144097300497,-2.516023879967202
-7.411532163320231,-2.037600708775196,-5.740403194731635,-8.02720603647634
-0.4848637408469756,-6.721845972117756,-4.227683547973294,-0.20536406155568088
-4.564711670776217,-7.712988713619774,-2.287839892811313,-4.252126369722572
-5.0829997302806,-3.3000695119756287,-9.79417020922165,-7.185992473257788
-9.998534274196567,-7.709603302289577,-5.008600648873312,-4.629713255309861
-7.894315928329213,-8.329688493328609,-8.268808584021327,-9.975116485778274
-4.752333307741695,-8.263413454751968,-6.881115973073043,-5.587381063376528
-1.795115953227791,-4.511407972711188,-7.0816904714522275,-7.100050585432576
-0.3219020127118224,-1.8151522602275865,-8.205779554621737,-7.528036196357703
-1.6514432408012567,-7.868175117412786,-8.71142821623981,-3.6981010353586816
-0.3031869899953161,-5.390628084743758,-0.9073318744146839,-3.777382794221306
-5.9881224027485,-3.9807544580828473,-8.458524509202462,-5.515645850820724
-7.41082209122935,-1.0612590348432427,-2.670689676060892,-2.7664717738911744
-3.215695938764709,-4.527478206940025,-0.13644490337541626,-9.116968665669988
-4.6963336150737325,-0.21934000943939047,-8.553375040454966,-7.7734599766527
-4.041589109052688,-3.450353418768511,-4.8740383042994555,-5.69704509396424
-6.776261796474402,-3.616963709231065,-1.2984813852787287,-1.1002280205177666
-1.0555405579671788,-8.20406551459281,-4.821744938110153,-5.475634395170869
-5.6283025248994445,-7.264252909564158,-3.50231425550024,-4.715202540206817
-6.245434252572256,-4.940936550064919,-0.12217479398540476,-2.106676423235455
-0.5616666840417963,-3.847305897957072,-5.641064995872684,-4.145773534242146
-2.923146625171121,-2.148213771718602,-7.443484360694863,-8.138597375031507
-5.103310438299964,-7.317402577043887,-1.6475790496910196,-2.195759026376183
-3.347039817933225,-8.567191657802944,-6.45517491117746,-8.66669029183034
-3.0386520822429555,-1.2804761964460898,-3.8650486956898344,-2.5166116699744876
-7.3833639231736345,-3.6119095380502397,-9.771737010604797,-2.088317075602207
-8.15080663292648,-2.9849223295480947,-1.5325707261194648,-7.582405778543315
-5.133682135950051,-4.87005529414431,-4.65691678259804,-8.242999118950715
-4.303740116097854,-4.364718552244944,-3.352660020606992,-4.205603137577384
-9.502518136525955,-1.2589884416980581,-9.842039613791693,-0.1686286155164396
-9.571407830728019,-5.776506324081211,-8.178795834329364,-1.5578612329592332
-0.8005737883290234,-4.582842903457664,-8.1206744784373,-0.02683701550291495
-0.9625974053591477,-2.1245557403811732,-7.69293154463284,-1.4178813076597603
-8.593250135410077,-2.9669707428033645,-8.596144617636847,-4.025422671933841
-6.169573659211727,-6.081718058975084,-0.06358179916752782,-7.823954508210909
-8.501073025554277,-0.18552242937910535,-2.2156773197556623,-6.179490762337557
-2.2253659054007535,-2.984687661482419,-2.516010084942792,-9.15409385011525
-0.2561174323848743,-7.015220856081319,-5.068205658326457,-5.181942940978367
-5.580745811673919,-4.795584700935844,-3.5529036934681226,-9.095784895839426
-8.173181143461779,-3.6274386257711333,-0.9568272909647728,-4.506159565907381
-6.899781447452721,-9.540810126973696,-4.949933339946428,-2.160836630629042
-9.283648341410636,-0.7493161432098887,-8.60000802213521,-1.1465693280359552
-0.359128182135974,-2.032496805418276,-6.523161650712037,-8.798968717578052
-6.7882620561577935,-6.524438305008013,-4.072723233296375,-2.8153645630128965
-4.408140809540355,-3.0191509283655726,-0.8716273256841021,-5.6519172418734955
-2.907652069732092,-0.6223980579162163,-1.0767560426631135,-6.676914692258413
-6.044990601699248,-7.926207708466563,-2.599443344389951,-7.539071364255174
-8.525390239320704,-7.943600799166012,-0.0710635203350698,-1.1102029864336096
-1.306579988543339,-3.2481058096689805,-8.944604166597841,-8.333769535591973
-9.64221972528929,-9.759335585993483,-6.009522800003997,-1.7536872935523782
-3.000642740582194,-2.7558814487443515,-0.6938272378251948,-4.27588121456512
-4.819187477297394,-9.202457980413083,-2.848235582532376,-8.190742266756581
-2.6883998338511184,-9.006663116128603,-9.471585039002418,-9.198790650462009
-8.33012482760775,-6.29347402794152,-8.03252248809018,-8.82150152507907
-4.54033905391292,-9.456660023573123,-6.764837006836705,-5.178210596858197
-0.24096513584590262,-7.935130276869902,-4.4192984707910465,-7.843182290132365
-7.599020858368859,-2.1089926171054207,-6.8588207041372975,-9.291930840511428
-9.941562689220136,-4.260505085848143,-7.4257277079765345,-9.699742487040034
-0.3560386459030127,-4.696451407159682,-6.701452058662324,-8.519618889602622
-0.2775624875323697,-1.1561516795503675,-2.5715577875191444,-0.9408247851850575
-9.23188099443496,-2.8732538541453536,-5.9394645426573796,-1.9736783700237446
-4.327957864552961,-1.7978496849246923,-4.2419705062527875,-3.45375580648584
-6.0090402721711165,-7.6705318696129705,-2.5496393105515462,-8.385139643117887
-1.5272435162391425,-2.187363766284803,-5.9132521461822325,-2.2000279884770073
-8.105640402727772,-8.713641140378881,-1.6161271838457445,-1.0591005387505792
-0.6743710107949301,-8.15908431798949,-5.083971225135886,-1.5958508357106282
-9.18245475275382,-9.302298389490927,-4.377462732732398,-3.526201471489184
-4.115711333862878,-9.732525953048167,-7.005305092911991,-3.1259057295175365
-1.088024673045009,-2.508589308493759,-5.703461704076883,-9.744394346651987
-7.992628867693302,-5.8352976110797155,-0.7156441313304853,-6.5106859157609085
-3.2512699053937855,-6.13858708199586,-2.8984249260282766,-6.4206408390099465
-8.503520318896289,-8.394423487908586,-2.150855160160507,-6.680891418875579
-0.18108347313368078,-6.429077949216059,-2.018627824058001,-6.888376155594803
-4.569288033464587,-4.531898752448676,-7.500730584673001,-3.960619133073349
-5.163461950465211,-6.163748964761817,-3.6146234818398373,-3.87905092321608
-4.790544962048276,-3.350128217820643,-4.634425298022304,-6.4771263393584055
-8.610217898153106,-0.4173812483762678,-8.103233845216662,-3.7411707326291843
-6.971999822658454,-2.6449559595060057,-2.946623664767319,-6.778298273766015
-8.325940491674706,-6.948127671368622,-2.5675587277461895,-0.6534279638187783
-1.2489255925599458,-9.046008965612511,-3.66225859681236,-5.496430157989625
-3.3439583494595935,-4.503858950712765,-1.8820432107285274,-3.3210978895384713
-4.5584968785729085,-8.121199635449615,-7.850256048728466,-5.652630852130253
-7.8435005263834965,-4.554931999403532,-7.211431964296793,-6.464681563093874
-5.582566916720796,-4.665581885567139,-6.994394134197358,-2.8479245407455327
-4.63228826840664,-9.64407270099353,-0.5800665760778685,-1.0309393023872744
-4.315729597651931,-9.019712503725351,-2.1156782611459537,-6.50402617399479
-0.7276545015701537,-2.946106113706306,-8.632122729459564,-1.1409042692650146
-0.044308618383251286,-6.086715487121509,-6.608622906748563,-9.02501214470833
-9.589296754419594,-0.14815737077114832,-7.994876967319965,-1.8447283818834652
-6.409039608380209,-2.802710957184499,-9.796790891275844,-7.008847058084714
-1.3776202905860835,-5.23198336421149,-6.227156109500228,-4.695484293533
-5.408915383372869,-5.454327958954361,-2.105668734557625,-3.3398893388757855
-1.7558913271402474,-9.740784903611138,-9.63527801529731,-8.000595030226153
-2.072309188990932,-2.2834755600527163,-2.9789789316699657,-4.3956848445549666
-1.9679421286424823,-8.319669683998521,-9.89782685685151,-7.821018766211739
-4.736871844961394,-2.533033550760262,-7.298762243263055,-1.0022397961911231
-8.621405305311193,-6.98339180081585,-4.887531014032983,-6.3568278000329235
-5.1668941937571,-5.233087463156764,-2.2455802353952645,-3.711542279492508
-4.947670630182877,-2.589871448669932,-0.22481934398796,-1.0555940999482996
-2.890179430313494,-6.403826714474609,-0.8452240809568572,-3.285362353320698
-3.442704009579753,-7.026417786414976,-2.6406773944206527,-7.6382811109233
-0.18505486028023377,-9.69072692981394,-1.6843899033455187,-3.2382586223740786
-3.891897209100059,-6.774186656595368,-7.5687347288518945,-9.445173357089725
-6.272482372041558,-4.7213996111040535,-4.383613053521692,-6.925026272727621
-7.749569593591955,-5.547848684279081,-0.12616572568647832,-1.995097355788431
-5.998433270688323,-1.0222014841348717,-9.840858081224217,-3.55238135299346
-2.7688415351418216,-9.002356165461165,-1.3380870048021407,-0.974604537077763
-0.513822518486089,-7.034905203186002,-1.181261089250615,-5.051912034875689
-4.487773511803309,-6.961170952820684,-3.0587347024212352,-9.439846523887498
-6.590004350632245,-9.481697239204856,-5.962840528492529,-7.465790377029152
-8.554547544492749,-5.8901958664215135,-1.3076244181869416,-7.36455370594509
-9.982059848753233,-5.109471286341977,-4.3671023801739475,-4.495023632879173
-0.8114829355642144,-5.676851988046481,-8.397105843949811,-4.637498990084239
-2.812494005438567,-1.4172881620700792,-5.142656957175338,-7.640892441744564
-0.6336564953745167,-6.194309566690414,-2.922273299084356,-0.21364737774843157
-2.169329268069111,-3.3515547993396293,-7.38421200999797,-9.689170402086933
-0.37361636264898124,-9.331622856178484,-5.915568798441546,-9.826210985713361
-1.8805317015289695,-1.0200277248574903,-6.936557410004424,-1.220522817275798
-3.157781005867327,-5.921704654047428,-0.649026446120665,-4.9012672252251255
-2.207490973959062,-8.049595723825483,-3.6930289675386128,-8.939939553463237
-1.6564567403815342,-4.754920363525313,-4.537541954860292,-3.0727780833716
-5.298596099722971,-2.7006742313358947,-3.686923555235097,-0.16506999513282494
-7.121094912788858,-6.082145464490379,-5.202255741688089,-8.00776562590465
-0.586041192318957,-0.9584788746362563,-8.259402948579323,-4.455004640692303
-1.9062428282619983,-6.695183262399426,-7.032187249928498,-9.604292529537101
-8.771505086854459,-3.680723998942785,-2.5570562054290855,-1.6005803326151788
-3.7750967667315036,-0.12152745180087088,-3.68579799672868,-1.8018221726156582
-6.5868636713841315,-3.8411425675590047,-2.9270203616078625,-0.8775987635538129
-1.1293217587937185,-0.15070384342587495,-2.384577967828381,-0.39015470883587966
-8.611666672928061,-9.388420741344616,-6.600838966658475,-5.524510457817506
-6.312437911723594,-8.978337383195939,-0.0650182435611093,-0.8692000249188965
-8.440360146269109,-6.732511967840664,-3.794436997944377,-1.6553675631636775
-4.4151289033163135,-4.719335757164972,-5.106697982738098,-9.216812040859283
-5.668941817123487,-0.8373566552881613,-7.726551345753126,-1.7177470023427652
-1.5415592611806606,-9.500633658358646,-1.3541637964106794,-9.554409669282174
-0.6156454156559725,-4.320330683928421,-4.644681053059126,-7.2829555564329365
-6.51896446462303,-3.800147370276914,-0.1803062167298446,-6.3375227736382325
-9.03178716930058,-4.731329547852931,-1.391940221133595,-2.633221807625673
-4.703641230149362,-0.003137252911676214,-4.130440238172915,-5.677699941591294
-3.3577547317462875,-6.078531990209466,-9.006619561794459,-6.531697629847221
-3.280204423215385,-0.6556377854107218,-1.8402148572288688,-7.628933179358365
-0.4442762570044998,-0.18562678544536482,-5.9897740499368535,-0.6456383545837792
-7.0802673692490234,-1.8278941787243834,-9.384536333966585,-8.902117339341928
-8.789627989413674,-2.587228742383955,-2.441076222349264,-8.663484723524647
-3.727229855775378,-9.14767852388594,-1.0091764461964008,-6.987801672959893
-1.7245067744185434,-2.956888047268041,-9.587930330445326,-1.773875387283958
-6.873273702945428,-4.768830611822978,-6.952109071254253,-5.106716948699597
-7.962345439987183,-5.350049208598945,-5.575528342916291,-8.338643358305184
-2.724440336331357,-4.766216926370826,-2.224406695658965,-8.423331297940344
-3.570286265159891,-4.873556407156887,-6.310112444167663,-4.947539068638064
-7.196593265695874,-0.9175323435829643,-5.920449960715218,-7.389606023172565
-6.858647453671759,-7.74201859508201,-4.474037925817927,-7.812028909909621
-2.967263920885843,-0.500930286703305,-6.107458955496067,-2.5964121626375114
-3.584656069921479,-1.2626886385976075,-4.437479517932292,-5.908216008268989
-8.092372203505573,-8.894732240467926,-3.925024902682022,-0.5194434435450823
-7.561386555993664,-3.195311789054802,-1.027118943906867,-4.74196044840606
-0.37562860519483365,-4.037237882203183,-3.334999022564321,-2.8798943033943045
-5.277363858184149,-1.0725985374018325,-6.584467614070217,-4.587210482105108
-0.4470879494224711,-1.2563561756213737,-4.259147524699283,-1.0195916884573712
-9.696266516507636,-8.253627119916016,-4.911770496713692,-5.404829706109649
-2.1461335117072045,-6.9706632014308525,-6.5087914436670875,-6.6485072109371295
-2.5903687371406683,-1.0969139189230699,-5.7218505274703,-8.18503969411311
-1.7181264170264026,-5.761792519325591,-8.430805947276562,-2.0211326017011597
-3.1754924643652043,-1.7115176022517602,-1.2470002957644049,-2.332404817008552
-4.517597020583097,-8.751436019358685,-2.7315783179672612,-4.972920706658206
-9.253700766710457,-8.564286182191768,-3.105517343722431,-4.863218113649373
-6.5252944585222625,-6.09310681599046,-8.914158050560685,-9.954634768017147
-9.51837968741356,-7.610208792652023,-9.270207305406174,-4.027431986235067
-7.8499835433700325,-6.49262075589909,-0.11139558245837122,-5.018398913958139
-6.640085030055673,-8.897385501927108,-7.207848665087879,-9.282706284990793
-3.087008039718391,-6.976355568849995,-1.969022482407329,-4.108965514172538
-9.04722361259436,-1.2044173413708776,-0.5537481547616672,-2.3722196330043293
-0.11156704556267094,-5.192459116637136,-7.712625603362615,-3.3529699772134887
-9.871172140081498,-5.909528100029048,-6.375389201532252,-2.5439124390496026
-8.941296722110915,-8.61447222929625,-8.970147116495069,-3.84526238142164
-2.6945993492279996,-4.493140333771025,-4.94493162783156,-8.35813361113557
-8.35390237768404,-6.223845161660133,-3.846052209056685,-7.402413037908878
-2.7208586319191355,-6.268438008499765,-8.843641778404281,-8.562456700574446
-5.673846361698356,-8.361705011341327,-4.698232994215533,-6.199639754044284
-1.270099410086413,-7.530791665564875,-5.889909704267039,-9.07092200075295
-5.701377808263071,-5.773886202484386,-7.0917119489693805,-6.316355434694713
-1.8491073579856288,-5.110952351393118,-1.5378623359477057,-5.44487982903754
-7.295336550408487,-7.609979574928917,-6.421859603789364,-0.6765444697713701
-0.7332150266775272,-4.713754267662881,-7.215718626004289,-3.8747283009002755
-7.761124164596085,-9.39970065927927,-0.7594837804018244,-4.410267602725117
-0.6336778617738545,-1.016370419587716,-4.734729638314274,-8.465723513967028
-1.7928857530588314,-5.248789235985787,-1.0355334257871291,-9.764460997819029
-8.098529884487576,-8.661777545339463,-3.918580218941461,-5.360759538255745
-8.839962049094849,-8.503731002909005,-5.308202558870909,-4.723427022496617
-1.2852627066950362,-4.399081505114191,-3.832313045799224,-7.530223143304315
-5.65491241242288,-2.842475388334976,-8.447704933689913,-8.243429665610783
-4.419014936690088,-2.6711132802653106,-6.167256087339565,-0.045453408413004937
-1.8367012184434728,-2.6741092571146403,-6.4498015250755145,-6.662142167467563
-1.206801704120787,-7.816951351075091,-0.13361528665370592,-3.653357475989667
-9.333188412532866,-4.274586120038259,-9.124208181144379,-4.591638747510952
-4.252548451375093,-0.7859698134272257,-3.3968468636505014,-5.433976718199106
-6.559739170924051,-2.8480737934997977,-7.374307056910867,-4.562508980556663
-4.760228496398822,-4.443382494307003,-5.06304302870994,-5.910067221388225
-3.5478022924413635,-5.112177764136189,-3.032683273657498,-2.650544379800225
-6.5709949471813704,-4.577149227123324,-6.98030866249028,-6.664029374644796
-4.402847449627321,-3.8799487012778275,-0.11994415921007118,-2.6384977849010403
-5.228550086124263,-9.736347207072672,-8.312411475161529,-0.4290110399322451
-6.654175242140914,-8.101042679847346,-9.320529778645929,-7.789723938732034
-4.518392292009855,-3.1740370447839634,-2.923650849763054,-9.689327468177451
-8.23835488764082,-0.2158281341210202,-2.0838072857382723,-7.8496692985685605
-6.4179819113233965,-3.9402221796501085,-9.666916442634076,-4.740259452784183
-1.2449808584347828,-2.8242614371098886,-0.3368131648857595,-0.4394352379603763
-3.208793063214971,-5.568845233888772,-9.214512234876755,-0.17701916250233296
-4.058465680501789,-6.737295433842574,-6.065315658264119,-2.298974621285889
-8.625950964724852,-6.361235637786389,-0.21967491685297702,-6.2317873176219205
-0.7503471005032996,-9.7936825031091,-7.296476120478551,-6.036408047489087
-8.432200091794801,-1.6704394669351679,-3.9819053979517394,-4.999685922721655
-2.078710517417833,-5.213938766787339,-6.000080307392569,-0.4132130863611838
-5.275156082305426,-7.933028336628246,-1.1045723901112954,-1.6791801399738446
-1.5897030544909239,-3.567238840322271,-3.7359180912091308,-2.661230538295902
-3.5159853740226232,-4.5645941895714355,-7.767759883868512,-9.012980530490912
-6.0559724390859335,-0.14832180108538395,-2.356701198236781,-2.231366832204654
-1.2387934089943133,-2.9400041762749165,-1.4181172840503784,-1.1574393863043362
-9.57307193213828,-9.901707126397554,-6.681601790895596,-5.456095359530947
-1.5197492218338517,-8.411153480620086,-4.581868636141624,-7.559875008278713
-2.5047027722345945,-0.06383087079554528,-1.288328947105624,-8.324903725664075
-8.03479833276845,-2.3362241453798305,-5.505682090725305,-9.302916757947248
-3.7569053347732755,-0.30248665185968626,-2.1390241945969937,-3.9691098639842366
-6.932196756211021,-2.3968096328490116,-9.707559886011186,-3.6770445007791173
-5.7755732826976045,-9.4016217036173,-0.0723808642896806,-0.37438170186858066
-8.97583283459965,-1.3654886827833845,-1.2091118126158165,-6.508249061519446
-5.01224637168585,-8.157976982205033,-1.3895241164945666,-8.612143194778605
-3.404979724752617,-5.326266927875013,-2.3182132578672494,-2.7957203147280305
-4.879714337144926,-0.7716463687490691,-2.8248500476702096,-7.585898404813182
-0.18748714972692326,-1.6402930259329054,-0.27400978067278103,-3.156869241722802
-2.9015021637558682,-6.320880934051813,-4.088220991305142,-3.343673169526382
-9.149278724044743,-9.584265914062074,-4.472019395954707,-4.991001352082625
-6.757123579586252,-8.550945655505064,-5.81416676912018,-6.993716252180519
-0.630095915401764,-3.280168023950657,-0.04492490046911968,-2.597390284736541
-2.669167362742108,-2.727601932376805,-7.319986966756122,-9.001980777161906
-9.068448848087256,-1.9140983661408342,-7.949188579980864,-1.9603166944131694
-4.774553704692113,-0.2584280775623231,-4.4776244319662695,-2.452119781539521
-0.6562682689273949,-5.539570525892607,-9.783158888206442,-0.6788937886101785
-3.804930731752899,-8.965357233002026,-1.96637260502051,-0.8795337615922882
-0.3766552453201726,-9.663266394385081,-9.714584771231742,-8.77500622026938
-9.834200343747359,-1.1832627323349811,-9.645227675435683,-2.1496830479163576
-9.368015789753859,-1.9503928192886644,-5.332766070886054,-4.678320873254612
-7.966438716325004,-0.24325711170835262,-1.3669462097544702,-9.264020358500037
-0.5537404691194752,-4.014177572734997,-1.076809657038723,-1.2703394301494821
-5.0404475732443395,-6.124878375099058,-1.5657090493884045,-6.99428702648381
-5.808486214508593,-2.0805770881849313,-9.885676332041909,-0.3281956943781399
-1.7993800237783972,-3.9076629122032394,-1.306082579470342,-3.0632592768325884
-4.7150361885338965,-8.467694984721511,-9.610219773936144,-7.612133845033854
-0.45971285988444066,-0.770619552895841,-5.237667056399003,-7.0541287332353235
-0.8807470329039582,-1.1143452997551613,-9.954493297450735,-1.446452433283028
-1.2363198179910668,-0.6937123131280636,-6.112949205930685,-8.861726023048565
-4.676434107059197,-5.644079206722711,-3.776460889968738,-5.31080112724152
-8.661762998897247,-2.2962053868567818,-1.6609584371151929,-9.727481045330533
-6.67252592152435,-5.644558484917451,-6.45045985228987,-5.836510257846674
-1.8650464981035437,-0.41789840694253577,-4.5131189665180464,-5.145925934191525
-8.214358453571354,-9.708686104937414,-9.585175769269128,-4.259923711024767
-8.38711018407246,-8.491037392123777,-1.0576927638085891,-2.7973465821277372
-9.275189758090075,-6.9855378156561,-7.811581530944847,-4.331261744102327
-1.0452008919747868,-3.692492815087175,-1.157413962418424,-0.6687868362427611
-1.4075192962952006,-3.6610069866947716,-3.98874465203863,-8.461117566799464
-0.4658695806412094,-3.133140654320023,-7.222624610119625,-6.209197227971219
-3.1512431560591416,-1.850340946883616,-9.126098316309967,-4.261152859577217
-4.272657800506555,-4.296394265494932,-1.8120254318255746,-2.088448526308718
-4.519690386452564,-8.468998160955088,-2.1087526714044236,-2.3307747367039298
-5.066333352765882,-0.4535325703784139,-5.863681582819539,-4.922139296146071
-8.195186501035215,-0.3015608139879973,-5.898157955280787,-6.204280830651937
-9.36007204312029,-9.048323992823411,-7.818732478176441,-4.174286517642592
-6.356384329882166,-8.88161931869312,-5.225434677944657,-5.494328021637678
-3.5934883341770476,-7.277950244001682,-9.27188654554325,-3.203603544818087
-6.908690911054491,-9.45037281296045,-0.32143431948599854,-2.405854814175294
-4.736017120804883,-8.190818461667531,-9.14697206142818,-3.914980645564868
-4.886574875553587,-6.397642526418268,-7.972761513758719,-4.207376234074123
-4.622148665407709,-3.2697002236619523,-8.927479852499344,-9.945354166445595
-9.591366693514683,-4.291700985560688,-1.0559187531845158,-3.277533438952405
-3.4027402946689627,-3.723881689379546,-0.8075892813490224,-1.147973855620485
-2.1108431644863845,-3.4127861348539392,-8.055519847516127,-8.9543753512085
-2.69381620633776,-2.606830012768068,-2.0484910599865733,-9.591266037014158
