,0
1252,0.8505853435116683
1253,0.012850064963499733
1254,0.9894283620447812
1255,0.024887747852153655
1256,0.8401576880264408
1257,0.9951201126670286
1258,0.7706847855539581
1259,0.10494192832696055
1260,0.07629410109588004
1261,0.15294980443933046
1262,0.0009629645037718201
1263,0.5072435831781857
1264,0.11156303135841017
1265,0.6624223336724565
1266,0.9669260249487267
1267,0.0019301833680722468
1268,0.026497703460121324
1269,0.9796176585295135
1270,0.023067605011973177
1271,0.7634862045851422
1272,0.000838468428849049
1273,0.8993866161354549
1274,0.9995291469411017
1275,0.7748359328880388
1276,0.005906333693153737
1277,0.0024402795253346005
1278,0.9890603210354703
1279,0.04821596414103088
1280,0.251464822989857
1281,0.19757754388919713
1282,0.9632219850386744
1283,0.8541116036486462
1284,0.009356781188535432
1285,0.11313332942100976
1286,0.8988637431645942
1287,0.07424079227200622
1288,0.35422415035660554
1289,0.5901933723073572
1290,0.7336600612056555
1291,0.9636943077393995
1292,0.0007946288103995314
1293,0.9964934350060219
1294,0.45215466455861425
1295,0.8008382778511162
1296,0.9759750029343329
1297,0.006782025343223828
1298,0.5489888732836308
1299,0.971511028757351
1300,0.5116192945551876
1301,0.06164199372253512
1302,0.022020306753347395
1303,0.25944034278098105
1304,0.02066054180777634
1305,0.03956590532973914
1306,0.885519997924824
1307,0.9243579036938461
1308,0.2263411101772392
1309,0.11354941228267186
1310,0.9889985797503618
1311,0.00263553997996138
1312,0.08911170566818107
1313,0.623164063954853
1314,0.5045108155256565
1315,0.8592381607659466
1316,0.5652080546878514
1317,0.6831607453506569
1318,0.5753222937459699
1319,0.0026799304396237914
1320,0.0035750598878507974
1321,0.4701929500359438
1322,0.09732344121774805
1323,0.972711101243503
1324,0.17973281256599058
1325,0.9821013476162334
1326,0.2583532072999489
1327,0.8352433154987461
1328,0.28422766777044195
1329,0.4077227442287029
1330,0.0007661468904175937
1331,0.726280404134178
1332,0.9914937621832856
1333,0.7921351253239631
1334,0.1279986733303163
1335,0.9376077511558687
1336,0.9421238040850228
1337,0.9998764625896321
1338,0.7966215745155881
1339,0.9681800873476546
1340,0.48735269279557164
1341,0.4735411990866599
1342,0.02370809978067472
1343,0.22710538719448217
1344,0.7711338620845385
1345,0.7169155488553547
1346,0.09488423564721472
1347,0.9814237325202588
1348,0.007514966052721191
1349,0.9998101771471579
1350,0.8911566296766376
1351,0.13163727445791534
1352,0.31108356888479877
1353,0.741014212936507
1354,0.9594878186167992
1355,0.49336871042799363
1356,0.933580768267617
1357,0.3136918626954387
1358,0.8967390689140154
1359,0.9018781378334543
1360,0.15734573040246566
1361,0.7032597475424577
1362,0.9899687324610347
1363,0.05441921754121458
1364,0.9998287444400118
1365,0.7556490641109878
1366,0.8300665264325918
1367,0.6647630023449957
1368,0.9354813194999697
1369,0.4020683081147758
1370,0.2847167323537412
1371,0.005161838399071568
1372,0.9736996361043677
1373,0.010072773014193829
1374,0.7666688005893276
1375,0.011782183952624993
1376,0.14584461371371907
1377,0.3770337321790537
1378,0.8242788499851366
1379,0.0032205714429482564
1380,0.001367177219195289
1381,0.9851467952762104
1382,0.028895489907901185
1383,0.28262080529594563
1384,0.0006610596835152605
1385,0.35982099335012685
1386,0.0017072581707795198
1387,0.9985549370809981
1388,0.9840456560433947
1389,0.7192193269512421
1390,0.95627389303663
1391,0.012578100508493962
1392,0.08934142885714605
1393,0.038679900465733275
1394,0.7435567386107144
1395,0.9739727137891787
1396,0.9970012260595993
1397,0.7597127451620651
1398,0.9888199924582668
1399,0.5780540376215211
1400,0.8870672514911024
1401,0.9979948504895426
1402,0.30494509793167807
1403,0.9845552175366112
1404,0.999499790915561
1405,0.0011906659984338402
1406,0.9264340315818602
1407,0.5118347647394969
1408,0.007101337638189706
1409,0.028694087511793694
1410,0.00895096071577678
1411,0.9631485389807002
1412,0.21386153748598424
1413,0.00963325088013405
1414,0.7268367768983208
1415,0.9956197770128218
1416,0.7697409099406715
1417,0.05017429498778781
1418,0.049027684271906284
1419,0.7559827065644732
1420,0.9728107475290426
1421,0.3420053516582845
1422,0.26169854128070913
1423,0.41073852654294357
1424,0.23907829143035547
1425,0.992102146234364
1426,0.9155024246653807
1427,0.010467648857565221
1428,0.5629125623797301
1429,0.6608611493819453
1430,0.0019315057868529565
1431,0.9835777956272557
1432,0.02952983942457435
1433,0.9807330767962679
1434,0.4931342519308895
1435,0.3131959420420253
1436,0.02928976891767835
1437,0.9324049933933202
1438,0.035640535228237194
1439,0.6685391212886976
1440,0.0449939046653309
1441,0.07944367884105932
1442,0.7093187280179984
1443,0.7850839458456093
1444,0.982073309209355
1445,0.006199829828617845
1446,0.8389589952642479
1447,0.5300657787573779
1448,0.7746976269307139
1449,0.9806354487400667
1450,0.8280652075192814
1451,0.8025276231887802
1452,0.532542121413985
1453,0.7319990369074614
1454,0.8435078557634291
1455,0.11193692419351133
1456,0.0010822954890050013
1457,0.9424893590733436
1458,0.9997394278888934
1459,0.8100697608921626
1460,0.25672922034725787
1461,0.6301701978222735
1462,0.9634964828228841
1463,0.5467387628476142
1464,0.409099264541642
1465,0.9571757084795488
1466,0.9047578985474413
1467,0.40793073918328143
1468,0.959023912579524
1469,0.37429364124421927
1470,0.5578410394112497
1471,0.9969285467326011
1472,0.7934973441347463
1473,0.9957405494923309
1474,0.5954075726128869
1475,0.9815133731151733
1476,0.011315239997842909
1477,0.4544564074485843
1478,0.6835239186292162
1479,0.24560888856933683
1480,0.8982176675647696
1481,0.01818849516613482
1482,0.8140047746406014
1483,0.5788717059023618
1484,0.1482161907935999
1485,0.752113478077872
1486,0.48062940178573904
1487,0.009056692969714352
1488,0.8995475691153095
1489,0.05948821204848367
1490,0.6108674977951213
1491,0.9929697693010094
1492,0.9992773072165789
1493,0.9291206811391844
1494,0.0009100148540443781
1495,0.43428701423243465
1496,0.5377705827271237
1497,0.018247902487636795
1498,0.9436553587372809
1499,0.823010794556855
1500,0.9492116852711585
1501,0.9889841844975175
1502,0.13832517783391046
1503,0.4985825040361329
1504,0.9992267817100139
1505,0.7894303233786094
1506,0.44742982327094677
1507,0.6076841173032038
1508,0.9377937970197694
1509,0.19512424484747848
1510,0.018815660127175546
1511,0.6129745211394027
1512,0.3109256714176366
1513,0.0009836302950334494
1514,0.010374515736897403
1515,0.9121800086698053
1516,0.9529472964775815
1517,0.0076773017167071494
1518,0.0006936236502381488
1519,0.9983131173930863
1520,0.783621680124317
1521,0.437534724067725
1522,0.4271117620986044
1523,0.02616112212934308
1524,0.850070262438415
1525,0.03501288278939572
1526,0.03147377002542906
1527,0.05168269904876522
1528,0.9527699157338045
1529,0.17949037802802073
1530,0.03248477716711007
1531,0.1268490484579551
1532,0.8446722330406877
1533,0.9600084805739362
1534,0.00760687665627837
1535,0.8495845748412457
1536,0.01496012675140078
1537,0.7876465006198531
1538,0.015515685426640552
1539,0.5496125760873827
1540,0.007976853586797174
1541,0.995906280798938
1542,0.9997698580973128
1543,0.0010000776586807643
1544,0.9915985372186342
1545,0.21947420739191903
1546,0.9962177135586671
1547,0.892876669332619
1548,0.9698788069589327
1549,0.008397684163623985
1550,0.13418895553840174
1551,0.5574955649274219
1552,0.6443090670402635
1553,0.8442953504797139
1554,0.05331620602746173
1555,0.18294998277167387
1556,0.9253500386448635
1557,0.8289409896804234
1558,0.0023523042918242526
1559,0.34584227664590694
1560,0.9975750513749709
1561,0.002511147262947739
1562,0.8927302972085934
1563,0.38475167162183704
1564,0.8727775349472777
1565,0.9857994548342267
1566,0.003760246437902632
1567,0.02736641717899313
1568,0.9952246571182464
1569,0.9978493047125008
1570,0.01359892435163912
1571,0.9831682989820782
1572,0.7080150387606975
1573,0.9951896255427178
1574,0.6733623010097975
1575,0.9461067484444622
1576,0.03507451356041394
1577,0.20042126543436983
1578,0.33402618896085734
1579,0.49447535646259566
1580,0.010639020579367615
1581,0.6085571120722978
1582,0.8349283371536732
1583,0.03240030582771617
1584,0.997322421587124
1585,0.718316207846237
1586,0.24658264119767823
1587,0.31392525339201655
1588,0.00878118890704277
1589,0.9946161472293893
1590,0.7393869633586182
1591,0.45687705849914606
1592,0.9955649981125234
1593,0.04932598527082007
1594,0.6930710430121667
1595,0.8357268443932646
1596,0.30922210963424945
1597,0.020148198680033275
1598,0.7021124603993124
1599,0.7565179949614419
1600,0.001054329321810836
1601,0.9771624403192357
1602,0.014602384293071468
1603,0.8626064895973339
1604,0.46453478588482616
1605,0.6074524050028999
1606,0.9745186597627908
1607,0.36444503766554603
1608,0.004839656551584551
1609,0.9993192876532514
1610,0.8796689496653994
1611,0.3379623555367951
1612,0.04394049491871808
1613,0.5246073443932444
1614,0.04633336696849504
1615,0.6202074237154847
1616,0.2597360899255888
1617,0.03540864286662589
1618,0.2498218825621933
1619,0.8725737786662404
1620,0.4509033931824706
1621,0.6170513058713617
1622,0.976064173799197
1623,0.6579869712366481
1624,0.042190591267201955
1625,0.3957630651241232
1626,0.002710660092866888
1627,0.9290802474324005
1628,0.8930481469438566
1629,0.0014560871867294008
1630,0.9509861261336355
1631,0.003919374259219148
1632,0.09135072623549104
1633,0.6847817962624874
1634,0.9394293214757703
1635,0.9988094961689935
1636,0.003930468858198672
1637,0.08421959898327548
1638,0.04577823194898236
1639,0.7064367309267636
1640,0.3410146435609511
1641,0.46485666590892105
1642,0.9930246295199414
1643,0.15615739638289172
1644,0.9855380683233436
1645,0.7248418537720623
1646,0.005044240559235445
1647,0.958425702346402
1648,0.050725738996921205
1649,0.005401277535851874
1650,0.9385962212251485
1651,0.21367430523448205
1652,0.7561545350103696
1653,0.5134762076705928
1654,0.05521258285277449
1655,0.01716281688285832
1656,0.2519625736814779
1657,0.9749830100705025
1658,0.007503732082487062
1659,0.8535055332747837
1660,0.5977867486426128
1661,0.9959876530549009
1662,0.003467052075126398
1663,0.7126307527132951
1664,0.95151937124161
1665,0.012222793594369515
1666,0.8795725127813112
1667,0.9746444391044649
1668,0.3211972445052212
1669,0.030346683037015855
1670,0.5575818562904912
1671,0.9977141142191185
1672,0.004413398326596422
1673,0.9126890670112028
1674,0.6487119425829035
1675,0.03159568535416135
1676,0.33185274160250744
1677,0.6344291337517046
1678,0.6949424125916446
1679,0.646140552434265
1680,0.598019203603098
1681,0.006021056808079399
1682,0.847652504309564
1683,0.9850059953579235
1684,0.9731386254879159
1685,0.16457296711202177
1686,0.9107807332473459
1687,0.9968554581345918
1688,0.015194270714969062
1689,0.7305617197857762
1690,0.9830322569009553
1691,0.5270411115411496
1692,0.1269610998009985
1693,0.49779862426110866
1694,0.8456064916919676
1695,0.7667881559483712
1696,0.005148098579276771
1697,0.005308212951638448
1698,0.9742769702538602
1699,0.0022327422663420736
1700,0.002615937088702475
1701,0.1806613271033735
1702,0.0469972795937545
1703,0.998987783642578
1704,0.017565430600123333
1705,0.6130920091402297
1706,0.9955009976185019
1707,0.15325579955763943
1708,0.8882374535397118
1709,0.12692468812106908
1710,0.17068421618886206
1711,0.5984386155154937
1712,0.06029416299469592
1713,0.7564396667388734
1714,0.861521635333691
1715,0.10338805702928996
1716,0.9771288244730967
1717,0.9969912827016629
1718,0.8451038325485498
1719,0.949361868338318
1720,0.024115661450637
1721,0.07917086298841795
1722,0.5258902464292744
1723,0.015208706951768573
1724,0.7133904604110758
1725,0.0030519376842228557
1726,0.7772544167213672
1727,0.0836889284157744
1728,0.9773448995014152
1729,0.46803765357355126
1730,0.42476625620188974
1731,0.0034484392499742837
1732,0.9642520339857853
1733,0.5259778655920826
1734,0.01367271355283064
1735,0.9663805117127237
1736,0.9983392234084321
1737,0.1949643046932583
1738,0.7751838817463921
1739,0.0013425260109101893
1740,0.5561996303260545
1741,0.0430130653877488
1742,0.9762966494140114
1743,0.08744374101645783
1744,0.0029877005618006453
1745,0.8746642819591974
1746,0.9529171222684985
1747,0.006832308283320808
1748,0.3721776006212103
1749,0.5428506681322081
1750,0.013272540429810353
1751,0.038852800954251566
1752,0.9987527406577206
1753,0.8688139942873432
1754,0.9483502276776247
1755,0.33365394107448476
1756,0.9507593646075186
1757,0.9774632711171624
1758,0.5276839303276716
1759,0.9995434309484235
1760,0.0027444781896840817
1761,0.0043300997557507446
1762,0.00045155093525063995
1763,0.8496659539845657
1764,0.01760794352449146
1765,0.015627879541831414
1766,0.030090192182855656
1767,0.014280896474140348
1768,0.9579950140215825
1769,0.2211089822777702
1770,0.9980926692549699
1771,0.8831098468923181
1772,0.5550825376544829
1773,0.12316148582974226
1774,0.8124560766209317
1775,0.05297861237636855
1776,0.5354457382096796
1777,0.9800436409563416
1778,0.6851470516946985
1779,0.001136061660439623
1780,0.0411791316857849
1781,0.007244410935957933
1782,0.9922261401988577
1783,0.198104219240965
1784,0.4727815729517837
1785,0.9241062341927203
1786,0.05892435301272149
1787,0.436605347836272
1788,0.9721491379465472
1789,0.03359802842599744
1790,0.03377969054751134
1791,0.8997666938939929
1792,0.0011324506377296563
1793,0.01308636593598091
1794,0.0018484715488281305
1795,0.03489002708688432
1796,0.9972367655018546
1797,0.8806803059662827
1798,0.9347341032612932
1799,0.18874766747296923
1800,0.18737555822312588
1801,0.30496250196349334
1802,0.5775116731014683
1803,0.17401816279376547
1804,0.006662390940050537
1805,0.3296993707317108
1806,0.9269085569653944
1807,0.8548128016765508
1808,0.41344098260980156
1809,0.1384620134360594
1810,0.5220060330671815
1811,0.9951053424637031
1812,0.6249201080597563
1813,0.980340116156125
1814,0.027952770374950794
1815,0.020187378864665345
1816,0.025162208291892002
1817,0.2015189340014881
1818,0.021678105889431847
1819,0.17947838584431797
1820,0.17932126709113655
1821,0.9451903177119103
1822,0.02936633474882775
1823,0.0004091219876168659
1824,0.3987076513223593
1825,0.10901052805216514
1826,0.9864789819112297
1827,0.06908631719137198
1828,0.999198631306723
1829,0.002277564378436703
1830,0.0617797404546909
1831,0.99985864322091
1832,0.015430360122934828
1833,0.09538263038519029
1834,0.1773517469544257
1835,0.04545049760095763
1836,0.9020800043144271
1837,0.2910548119609303
1838,0.5118741311185138
1839,0.004476435580385608
1840,0.03213395399872936
1841,0.7836935919785432
1842,0.9733522134127935
1843,0.6449747149628574
1844,0.014743046862254788
1845,0.9933002246401659
1846,0.9997443471093974
1847,0.004752778963931575
1848,0.008558751563318338
1849,0.0018397946754072877
1850,0.9763110521946229
1851,0.8239942225371225
1852,0.750582304090228
1853,0.021871481975926754
1854,0.22131300313215505
1855,0.8426974958539593
1856,0.09582331101181547
1857,0.13519977519253243
1858,0.008064617523457501
1859,0.036808139543129274
1860,0.28443433694039866
1861,0.9813130007243068
1862,0.009556429452805786
1863,0.116005694953566
1864,0.35064683226928084
1865,0.8305290712213165
1866,0.7124071352376226
1867,0.03413592725872965
1868,0.7998686223630155
1869,0.001360982527355129
1870,0.9748937946088749
1871,0.989599799345309
1872,0.9585565017704413
1873,0.017942432125770316
1874,0.044521772358679074
1875,0.12609826595562132
1876,0.0009020940566886815
1877,0.9055110124175352
1878,0.9572857312432252
1879,0.43494705556745966
1880,0.16695184863300683
1881,0.9993900513593045
1882,0.9404541285128183
1883,0.5869656238904913
1884,0.42297287181778237
1885,0.4890026544769342
1886,0.015842689460518224
1887,0.012139709090048984
1888,0.7781132050799855
1889,0.051261775035853704
1890,0.0005598237806266846
1891,0.6977685094977707
1892,0.5294818702265859
1893,0.48474313014147724
1894,0.06738749726309799
1895,0.24414080018601603
1896,0.9964967843581923
1897,0.5119992773116003
1898,0.3938167001073727
1899,0.019724114836505
1900,0.9960967533997255
1901,0.12997808559330132
1902,0.5604993434143283
1903,0.999498610750434
1904,0.7564366556736585
1905,0.018798185308076313
1906,0.00967751037655142
1907,0.009418362207877512
1908,0.9511290619744568
1909,0.9218992743978393
1910,0.7276992987576147
1911,0.001759943444824308
1912,0.9175739252677312
1913,0.0012636576688725238
1914,0.2927998334714493
1915,0.9762907335277129
1916,0.011651902211568508
1917,0.9860485582964903
1918,0.7638389757769112
1919,0.7180200630942177
1920,0.9833085419259393
1921,0.9216435937575582
1922,0.0006728292227015843
1923,0.00394323224372315
1924,0.9844275250205548
1925,0.02380133005507721
1926,0.026534002929788466
1927,0.07733497583031258
1928,0.8453442081259737
1929,0.21102895477619096
1930,0.9320121812924309
1931,0.9260044847069883
1932,0.47048658980762326
1933,0.021362969524780704
1934,0.5839787778682827
1935,0.9272791039250848
1936,0.18801388868758886
1937,0.034007777935365295
1938,0.04545924800986471
1939,0.999837552864381
1940,0.9903981915676368
1941,0.2815127304079419
1942,0.9359381210267126
1943,0.38157012401523194
1944,0.0022921354420203247
1945,0.03879713681764885
1946,0.7088593412629819
1947,0.6445513785095159
1948,0.8528350878552129
1949,0.9769480573328913
1950,0.9998181830150481
1951,0.9777294791149624
1952,0.7391463579812906
1953,0.5733878766070407
1954,0.9995546622278623
1955,0.8579550250783373
1956,0.06063992189943887
1957,0.99405431831034
1958,0.7837306693464088
1959,0.002292356644587612
1960,0.9783075491976505
1961,0.38094063984338683
1962,0.9331146172854217
1963,0.9954707913512475
1964,0.030058787398852135
1965,0.04011416407236469
1966,0.9958109634923585
1967,0.7882688785892569
1968,0.01666273318297062
1969,0.9235482952322487
1970,0.5721268303568845
1971,0.9961246082633072
1972,0.7571903623946932
1973,0.9955382213113758
1974,0.4320598588692285
1975,0.007208562187397575
1976,0.7369532125202428
1977,0.9551433265717976
1978,0.1622871963973269
1979,0.5844149364005923
1980,0.7712662708172261
1981,0.2095280874485197
1982,0.3347177880741965
1983,0.8117185749706717
1984,0.8195801983894249
1985,0.04036629568111851
1986,0.9756778678318296
1987,0.9883581723292155
1988,0.016853731270829446
1989,0.3838497006282706
1990,0.9807382214841441
1991,0.0596994965565925
1992,0.9623358288542342
1993,0.9973185343104068
1994,0.3173196251514723
1995,0.0006390429085153014
1996,0.9975664511354708
1997,0.4269096765600091
1998,0.005626438991347785
1999,0.9943101766021133
2000,0.03129909872250576
2001,0.9735857530370762
2002,0.00356815904574519
2003,0.5305617709845709
2004,0.05517060927943456
2005,0.5394796718695494
2006,0.47113749842424546
2007,0.12062901022232349
2008,0.26216428129241504
2009,0.9882745773231344
2010,0.006075837278316045
2011,0.24753362389544606
2012,0.9539440684616016
2013,0.7752102576340772
2014,0.9217705576953601
2015,0.5236095241892077
2016,0.9778729433778259
2017,0.007269894502479728
2018,0.9977339351864993
2019,0.745556795976079
2020,0.995259519794402
2021,0.8623448613057316
2022,0.8082484694092433
2023,0.42127611013014454
2024,0.8455321715904289
2025,0.07643487667081404
2026,0.978760744259231
2027,0.002428257068465654
2028,0.9916151979642851
2029,0.0011253119352283374
2030,0.16666918087832974
2031,0.9755130595213939
2032,0.7261380394729592
2033,0.9801758746453286
2034,0.008654493121780757
2035,0.08710384758365128
2036,0.8715668800606906
2037,0.700279063560071
2038,0.23747769478539843
2039,0.7997214339179475
2040,0.9401757473716087
2041,0.6655724381261505
2042,0.09264118258571331
2043,0.01823680971021613
2044,0.8871696469844993
2045,0.9924752230047964
2046,0.004829126850528398
2047,0.023251564694731337
2048,0.9602418543472923
2049,0.013889540769588508
2050,0.7399768423837569
2051,0.9920392982057716
2052,0.7076548339066828
2053,0.12987183126787682
2054,0.006979886408910878
2055,0.7461925636304383
2056,0.7926745729969403
2057,0.983853528680967
2058,0.2564072501638895
2059,0.025153881795459722
2060,0.6818648644147903
2061,0.9948380898255303
2062,0.9995858612172042
2063,0.001694646918842511
2064,0.0022371450576001133
2065,0.9965096001500975
2066,0.008781785801010538
2067,0.9472738164894332
2068,0.19058292954126188
2069,0.9973322848210424
2070,0.49603538183466006
2071,0.9369344981098161
2072,0.9903392932349576
2073,0.07553215211151028
2074,0.8300934835674557
2075,0.9470739591015555
2076,0.2560220320941155
2077,0.13403998785504212
2078,0.09569499304779619
2079,0.031942321304295626
2080,0.26231850488225
2081,0.9976700009026069
2082,0.007732208267326703
2083,0.7373154822968263
2084,0.584395236537875
2085,0.7050998247657396
2086,0.879756074847053
2087,0.9063707577450425
2088,0.010436620855581582
2089,0.9982439562811972
2090,0.9933123553828611
2091,0.0035448466237708496
2092,0.28147666546799077
2093,0.9933508341251194
2094,0.003967037740897464
2095,0.746659333933467
2096,0.005589306923524106
2097,0.998150996417582
2098,0.8622347197852757
2099,0.9954688547852331
2100,0.6458111141409357
2101,0.8844550122778145
2102,0.05023999609899138
2103,0.882496067533423
2104,0.21151107515237183
2105,0.2052491856952716
2106,0.9313502779632002
2107,0.3765334236057695
2108,0.35661696678286775
2109,0.7509671628375685
2110,0.8187770114758517
2111,0.46472718356146625
2112,0.8613091429641314
2113,0.8364206809684089
2114,0.004234688081850377
2115,0.0018669626705491314
2116,0.012682600270671236
2117,0.005388763983003144
2118,0.8604730409608351
2119,0.6918249005227238
2120,0.951187484120226
2121,0.04437125106254293
2122,0.27275958156937224
2123,0.12947041225151282
2124,0.10413866578478044
2125,0.4159584605696532
2126,0.9988912238868439
2127,0.6156055359118628
2128,0.18997512728475327
2129,0.9681231940424513
2130,0.9973314138111649
2131,0.4400276489742967
2132,0.7749727975113319
2133,0.9162565019773238
2134,0.12979076994709945
2135,0.3857887104564609
2136,0.018334709632793992
2137,0.9481509929570269
2138,0.9995662709618478
2139,0.8516307334740267
2140,0.06788389635675736
2141,0.8026249758699835
2142,0.08266198838319214
2143,0.08502848257962758
2144,0.024870682555614206
2145,0.011306791964762222
2146,0.5379609639895403
2147,0.04113377015799118
2148,0.40484762744167263
2149,0.950438920360552
2150,0.995676996046129
2151,0.1483313161062541
2152,0.5009529857845003
2153,0.980581424374028
2154,0.897358161088881
2155,0.9969120734024614
2156,0.9921197593707891
2157,0.9853153101348974
2158,0.002460563578999516
2159,0.9922418232923333
2160,0.9822043191472704
2161,0.39376319746636385
2162,0.003383130188441281
2163,0.9933486778685989
2164,0.9913740537861369
2165,0.2378983182217393
2166,0.038292129554358526
2167,0.99766412516106
2168,0.8878997062396576
2169,0.9981094691686575
2170,0.004699728871875562
2171,0.0364837303978115
2172,0.7767286169967111
2173,0.19318527446131462
2174,0.9975485986054357
2175,0.9778724388563783
2176,0.9749101305598308
2177,0.8361245832757455
2178,0.13120821088252652
2179,0.284558400582481
2180,0.9659485055005086
2181,0.7825307965274813
2182,0.12238358384055316
2183,0.7956548008593787
2184,0.48640848969000566
2185,0.5923478865216051
2186,0.9458080565726839
2187,0.004284623489568403
2188,0.032768695025353796
2189,0.9938358097093806
2190,0.9597964258352659
2191,0.060946028109947335
2192,0.573612926810469
2193,0.9973019454417416
2194,0.8672287144642143
2195,0.1834503679810094
2196,0.9834494095651519
2197,0.00689105523345766
2198,0.12329827457608716
2199,0.08750134884684446
2200,0.029455306103212252
2201,0.8623943518257139
2202,0.4380947279876598
2203,0.999052299291869
2204,0.7553059183557416
2205,0.2876584542799889
2206,0.9383416213110459
2207,0.9867811776110991
2208,0.547764912164711
2209,0.9986568621859864
2210,0.9773180519201726
2211,0.8923977790981978
2212,0.7961587192108094
2213,0.9504648848704244
2214,0.006921292318756122
2215,0.7522356585319542
2216,0.7880811143186834
2217,0.9968065625117183
2218,0.08141992267768192
2219,0.9571439302871286
2220,0.9539512074194773
2221,0.32981970894925977
2222,0.008622572780398314
2223,0.30586932534891426
2224,0.9582590205135708
2225,0.06713795505766426
2226,0.10325193813076387
2227,0.14384401544845676
2228,0.8942989773776385
2229,0.0022457974891302588
2230,0.028118305291028847
2231,0.027871389387076378
2232,0.00538054666156339
2233,0.02036109916190121
2234,0.9983602388708527
2235,0.011351503162480151
2236,0.10731451175418806
2237,0.7669468654214374
2238,0.01990953000312128
2239,0.28069524173861365
2240,0.19560697788457782
2241,0.14892541254659436
2242,0.004114805751181365
2243,0.9861134549673688
2244,0.1656943096845578
2245,0.1808629391600486
2246,0.9729360401147552
2247,0.02002013914095273
2248,0.017329489173054595
2249,0.005224536883868942
2250,0.9992890885886431
2251,0.1297004816308325
2252,0.6684177701545659
2253,0.30904763932739737
2254,0.13888671461356406
2255,0.9990227032155038
2256,0.135403423965743
2257,0.7825812538983162
2258,0.021590151126241335
2259,0.5257679975486799
2260,0.1860268463341903
2261,0.00652187331810542
2262,0.9731035576940933
2263,0.7154500230386529
2264,0.964328539532549
2265,0.9358824235966706
2266,0.9572834690317393
2267,0.2303627423514258
2268,0.9897816900360304
2269,0.9737994758721917
2270,0.9926761518567803
2271,0.9968501861841529
2272,0.9718853634816046
2273,0.012855284912665608
2274,0.013265255896461544
2275,0.005975637544097044
2276,0.07849729415096168
2277,0.9753520263063479
2278,0.9783019944523319
2279,0.13662051477930234
2280,0.04927998675989993
2281,0.999276398915209
2282,0.17743244622646914
2283,0.00042411263693011464
2284,0.07665159303724452
2285,0.9013956222247156
2286,0.8855182031000176
2287,0.01881802293942895
2288,0.053418328991485894
2289,0.9661823130485668
2290,0.019121507933300634
2291,0.9731888631710076
2292,0.0164927717521878
2293,0.9914732241087665
2294,0.2609529243121237
2295,0.9842000044194071
2296,0.7619936143580598
2297,0.23020542053749612
2298,0.0017396177635793414
2299,0.134868072350183
2300,0.0006197392807525879
2301,0.2571212265598848
2302,0.9964447696248632
2303,0.9685553818563781
2304,0.14188808279239012
2305,0.22045113198018795
2306,0.3681527435712828
2307,0.9562859534013751
2308,0.6221408760566571
2309,0.041688143734892186
2310,0.8186473116686638
2311,0.7949304638837864
2312,0.37982895347937234
2313,0.9993163032335607
2314,0.943296012754539
2315,0.29953595070088607
2316,0.9004798259133946
2317,0.33850907434372285
2318,0.05803076901518601
2319,0.993220105146054
2320,0.473961251646294
2321,0.9023982458426386
2322,0.6867022231843362
2323,0.7341688074742405
2324,0.9260631573739526
2325,0.004667346778883099
2326,0.7193593846993603
2327,0.8225444259407492
2328,0.885938208362793
2329,0.07871680587645126
2330,0.8756843205143579
2331,0.906297310108922
2332,0.007362206817558752
2333,0.0036383832799776997
2334,0.0010549995360833915
2335,0.9184857337789087
2336,0.5027259653464803
2337,0.0008193550741700585
2338,0.9784817610893656
2339,0.06251492581986724
2340,0.9424062502947962
2341,0.1413576362460606
2342,0.6139231551409652
2343,0.22066744242942735
2344,0.6012135987125197
2345,0.5334753211125189
2346,0.9830632208779105
2347,0.9613271547459167
2348,0.0015886341572015805
2349,0.26365686947736194
2350,0.004460482207775029
2351,0.9948148083094531
2352,0.6567036764199954
2353,0.9708688200846414
2354,0.17828210593798455
2355,0.923408198053774
2356,0.6703982254105093
2357,0.47581435124925686
2358,0.04176358232382506
2359,0.005612721055627908
2360,0.20211459013843935
2361,0.005452941388593668
2362,0.31350841614575514
2363,0.7846363092291203
2364,0.16215817992964512
2365,0.9981393470427113
2366,0.5994853097487993
2367,0.9844289459950797
2368,0.004288328818063673
2369,0.937343675680633
2370,0.19481898876166742
2371,0.04623648580939528
2372,0.718570652985824
2373,0.8652523689795736
2374,0.981834760091407
2375,0.012148107259272985
2376,0.9863541719016566
2377,0.9368221259849578
2378,0.8365060260793653
2379,0.5022367476945261
2380,0.9831639537177094
2381,0.7912267385590682
2382,0.9978060409984653
2383,0.0010612028619472536
2384,0.15419444095920812
2385,0.007630406178516142
2386,0.11278272169609331
2387,0.9898215574977733
2388,0.019058895309669133
2389,0.630405036047987
2390,0.20132494947430654
2391,0.04521738442618693
2392,0.9818933350916746
2393,0.31095330435527313
2394,0.9928873167956536
2395,0.012561364416378118
2396,0.8742261732305951
2397,0.009670926167008863
2398,0.2364346448432474
2399,0.2171410401222093
2400,0.13958953364378257
2401,0.9735534731154744
2402,0.008366842554951095
2403,0.05802198831133735
2404,0.9280982002791184
2405,0.0454244416458244
2406,0.8449955806986281
2407,0.1460575250681619
2408,0.4873575058375839
2409,0.5886671409363984
2410,0.9995660293995006
2411,0.9413000871144205
2412,0.5639462860525003
2413,0.8763027808045036
2414,0.9145352730767929
2415,0.9828806074631249
2416,0.9745369713779515
2417,0.5160972851261171
2418,0.41279623823366124
2419,0.9798674023059403
