0,1,2,3
-9.83625736679948,-5.178893379100495,-2.454879491075287,-2.962728018587475
-4.840262503727725,-7.355684056353953,-7.453882915933981,-8.74329758947075
-3.58804206903799,-2.8851519328607598,-6.529481403983714,-9.41318924734418
-9.620633909268628,-6.064319934594521,-2.8994101059810182,-0.7141987328388737
-7.499845088618789,-5.44455338361153,-6.069716403327683,-8.01407504091379
-5.164337231355072,-9.114004494503678,-6.028419955774571,-1.168265509103687
-6.9483963161974005,-2.630279751056542,-8.487645037010807,-2.2635007264015163
-0.6806504963681057,-8.817979812153805,-1.264040720775732,-7.962815782877578
-4.555602324319179,-0.949959394912268,-4.193553011537345,-6.718104517060261
-4.848472767570307,-1.8172075919845394,-9.619178118832819,-4.690406657695766
-7.986808778479084,-9.246472187149644,-5.803460689757721,-4.902958188521729
-9.024802813994333,-5.233240616407943,-9.060646103795438,-2.9163746421962387
-8.012955814128205,-5.707491561487158,-0.008572298291094071,-1.8483533735047768
-7.7802705916820045,-4.17889727284662,-8.09268233737347,-5.834615550540967
-6.488925641263556,-1.0680500504208954,-7.875983985585986,-5.724984473141759
-4.460798119105643,-3.679491543018811,-0.8075805618042118,-8.216147997144525
-0.5869014529063872,-9.895924301450215,-4.7716958908771385,-6.071999793911921
-4.536946552247697,-8.596952768486945,-7.9722176003316925,-5.33794924408452
-9.39859802555067,-4.018164314687917,-7.013115037662635,-9.190033970999638
-5.313071239916,-8.60419449679336,-7.11149871431302,-2.9140669033768773
-9.027817633291521,-3.1040108378044904,-4.20684313803108,-5.546479652572368
-7.180598364235379,-7.188781602581037,-0.7231892865675942,-9.643147560317018
-0.7750375607389621,-2.5849306742672216,-2.6967520068801756,-2.598439582327825
-1.4022766358979428,-4.237186054936456,-3.0194380240806993,-4.442520938430112
-1.213713150484871,-2.371008167490097,-8.788656562954646,-9.552562690004864
-9.762595212997434,-2.0290752046063956,-1.505928417950562,-7.883589306687789
-9.470386573457823,-4.147532154433426,-2.8910093321476973,-3.2745638650977167
-2.647988174112114,-4.284518045410194,-4.103123387955697,-6.0362582204833135
-8.831182776902557,-3.2779114232250626,-3.8576750237845916,-6.44669744592003
-2.0763855978312566,-3.854732418250637,-8.43453360086547,-3.3285261811870894
-7.231848943028268,-9.289600726537925,-5.4397581245275495,-2.1005180551168268
-9.374056296252917,-4.19180699113861,-7.244151758575771,-0.4471326155790756
-2.2381784384262593,-8.94007777633266,-4.050734620083594,-9.93662075008786
-1.4595499067524962,-9.137385808486373,-1.4314003936911277,-2.809023483829357
-3.0782274557630434,-2.4757925386600066,-7.246263985207123,-8.207608888975248
-1.7009817221116403,-1.94829638575513,-6.868454807252158,-7.3278947777948815
-4.219755128955532,-2.9942074874733313,-4.885174703506618,-2.2435110172811967
-8.218847299356602,-3.0278096830014523,-6.985731332977992,-1.4951319725373686
-8.64824127437161,-6.6715923263593515,-2.0886324298206453,-7.211894162921276
-8.98231782989447,-0.17978528333078891,-1.4257351185044413,-6.643311937098339
-2.717058969133702,-7.873073767156647,-3.9137292888328536,-8.06917616723805
-9.274162286993432,-9.593801786289214,-1.6802097013254809,-9.545117326841044
-2.1464491452434338,-2.007458004773137,-9.593103264565073,-8.923786569781754
-4.944915756946702,-4.214844215361623,-1.0566583710297444,-9.650675514175935
-9.47707254684014,-0.22200975308507154,-9.373588462970032,-9.32794374530505
-9.589822144374528,-2.6105196740092227,-2.534911732832567,-9.442015533394441
-8.257764101325103,-5.6242279236291175,-4.826142528148868,-5.637985888964009
-4.552404393734339,-2.2742539150366063,-6.570783900716632,-9.56177957660117
-9.264831612082133,-4.229696536941495,-8.256990262853547,-1.8853653657834517
-2.4371997869248885,-8.485872248907736,-2.478154123541123,-5.235533392699253
-9.155374423237848,-8.492166394872378,-5.691951032018329,-8.876756472906113
-9.200854084890942,-9.448466083813154,-3.5806673219616645,-8.90662038924125
-6.830961422065281,-6.936358526145604,-1.6448371814471603,-1.3119261944231564
-5.341008422516689,-0.8447965856684743,-4.403580895592869,-3.0825140059043346
-4.315591632421997,-1.4751350473496974,-8.575356484329479,-5.230248683685549
-2.435993789741503,-3.746267005802048,-0.28140185728453027,-9.72524326788773
-1.1393065575560133,-0.08145499368126607,-4.069000247710917,-2.662937816623389
-9.55711513432826,-0.5613797465740298,-9.177237254789578,-4.642340930988325
-6.878002131142491,-0.37633169152085344,-2.5953137458369744,-5.543794546094677
-7.631285543210148,-5.458124322369555,-6.633526153358718,-5.3839519035016075
-9.037152395756477,-8.224006007538055,-2.8472663646844154,-3.467639119730089
-3.166156167635128,-6.533053146445907,-0.9860535873097938,-9.768395939549299
-9.236063565032413,-2.777032285123566,-3.2974663143258622,-8.308307404148001
-8.755655860157374,-7.802768619682059,-1.4599444320548844,-1.4163082696331966
-8.899460070439323,-5.566807365452745,-2.1531222553395715,-7.119505617085686
-1.9032882752107554,-1.4881894470332444,-0.41566202394655427,-4.145047982389389
-1.7388332143293272,-1.2394615766212365,-8.407034151977577,-0.7830288911704066
-0.5183607628624785,-0.2138481803472274,-3.5419379255743504,-8.718967258542808
-7.948085755411226,-0.8567807342675628,-2.4859116772398853,-3.517203958284103
-7.960054814795161,-5.33018037046395,-2.611067340891423,-8.872735137048215
-2.291098237077442,-9.516409696291216,-1.0579713254562702,-2.307291462070136
-9.25991846074078,-0.7432362632217728,-8.656070095279421,-5.223803890183996
-9.836490523176987,-2.723250632556665,-1.334091207204672,-5.437577698354713
-5.928664438488454,-8.581110359272909,-4.77840400355549,-9.081877122483311
-6.036327320992671,-5.903255503416998,-7.507870569731124,-1.534047261604595
-0.506801190869016,-1.0127699624486741,-5.372783891482728,-1.3899631630003118
-0.24635243653873218,-4.526895617612423,-6.252497575641868,-2.2104625414410553
-4.182221074659298,-5.73721122047947,-7.964037859523159,-9.320380494560402
-9.521497416637889,-1.618256620545079,-1.024906940184266,-0.4925923663741809
-5.382326282504183,-9.32724353105294,-2.828915493351605,-7.5314722025511935
-2.627486634439258,-2.8495667420760107,-6.142277836067864,-6.37349579925306
-5.688406924298509,-4.175379805156631,-0.42025595236342284,-8.124031666894417
-9.869268495370601,-2.049985289645866,-7.585522043960937,-5.157762127485338
-9.814685279214196,-0.8340929595704445,-9.576718076931083,-7.497360490382549
-8.247161903240224,-3.8853514806342204,-6.341540180868524,-4.836947665569136
-1.3312675232704336,-4.180004807396847,-5.29873841280344,-5.821192512972041
-1.40812516596805,-1.163294885853439,-9.90093094843912,-3.611536684091462
-7.542802803193388,-4.873706154223656,-5.777762790155427,-1.309005387085433
-7.699525021773886,-0.7203240423847745,-5.770147902189759,-5.418211997949505
-2.132973624825177,-0.7970138670284204,-8.627255537502037,-5.149368532952944
-6.77927720762323,-7.259147872981374,-1.5556916788043633,-1.4646744011378523
-6.73868583109574,-4.1721659188714275,-6.2475040165808675,-5.2434642936674525
-1.1748226043048877,-7.636130444829309,-1.83428589794012,-9.083035485674586
-2.7232143261576827,-6.520607773676957,-1.217438686241536,-3.722092662902261
-4.133158405930402,-5.591387816562109,-4.474442218376802,-2.2624258348360557
-2.307334416128244,-8.557333258035916,-0.602587245084143,-7.413837803041254
-5.008746063338458,-3.369425875389169,-6.129985385994129,-7.485560316817845
-9.617457477945416,-5.502923713549496,-9.510732001023552,-8.05174067275656
-5.430783653102854,-3.947027406779659,-9.064677211858575,-7.028171528254089
-4.901695258960079,-4.223710935202911,-1.089544670584111,-4.113007858133205
-4.601463012043493,-7.278705540600869,-1.412956236414196,-5.150282182228139
-0.45276096758757056,-4.153140716813963,-7.3405745498092845,-8.565902947522513
-2.783346211831131,-7.6895009436822015,-5.159135490795222,-3.135834441081987
-4.132852241409762,-7.1191901585216355,-7.475079989163758,-0.7129515386706515
-5.312453770168436,-2.110237724343862,-0.5565795347957465,-9.331932433990238
-6.942664169492887,-9.131954556784047,-4.04898770569627,-4.671000084891506
-3.1748931352822174,-9.50822459462504,-3.7083790104565573,-9.493389050821449
-8.135382394090286,-2.046488058639283,-0.296532840215443,-0.34065320148208755
-4.933522608309006,-6.985310863671499,-2.5948737284588708,-8.947221609660081
-9.979885942994809,-9.216021428157472,-8.114453719571415,-1.6240365854404644
-9.492487630511341,-4.889660398074095,-7.822246497348944,-1.1122076274122161
-2.7631507835815228,-6.86546841144985,-0.5523384519458379,-1.74419898592706
-8.557765859980682,-9.388915625741769,-8.429879996021652,-7.559022337336133
-1.1416967887033387,-2.6058893207021105,-6.502423812787541,-4.0310453994598285
-0.23801760161813945,-4.424695877656556,-8.706745600769207,-1.549241883413849
-6.059048148776735,-5.636175823659859,-1.2161817540872413,-7.8043621143922834
-5.999153463734825,-8.933660388609667,-4.132802908150795,-5.39798352686486
-1.1986446211555943,-6.431180413593145,-6.985364023978237,-3.3978439485056384
-4.009566536625694,-4.24014509121947,-0.34109013904359387,-7.877910142805472
-4.95716269147278,-1.8454151887961139,-2.2292911232335637,-1.6888107313248923
-1.8420478432598841,-4.88057811770163,-9.260782052510454,-0.42132235063381174
-7.122093839911651,-5.398576938786896,-2.150716481746997,-0.845059893367452
-8.774767537657912,-0.9380228558995647,-8.507480442536616,-7.626542957900597
-4.476860277123162,-2.6573249030666046,-1.2449551033742505,-9.46089389608131
-8.262782671166548,-4.225041556652141,-2.3901702494849717,-7.9383871548230545
-9.624979094726841,-5.199865030836946,-2.9075061813799232,-4.045523950055512
-7.870240305281506,-4.509466487394805,-1.7910688193104836,-7.054915502900157
-9.894880107168438,-1.401358610283907,-3.0774575668161113,-4.211128235479526
-5.191338739285668,-8.64837693783484,-6.005196776385359,-0.9016222393731574
-1.0201725887666644,-3.9160810284861984,-4.077255992010134,-8.803792453176714
-2.9609778770727555,-5.792695717009689,-2.041812933332814,-8.684893514386399
-3.785036744251247,-9.452841000011697,-8.163390592461358,-0.38955866117452587
-0.43391991469046687,-1.6600560203657082,-4.976167698034173,-1.2102293106866284
-0.7395916298315797,-9.161095518959518,-7.2358118587418465,-6.089255946969413
-5.57632866159417,-4.623078913696366,-4.564903477046376,-4.338214220491744
-0.3103692567302492,-2.7677365425994838,-0.48086332858306413,-3.765443982131913
-9.277205865332354,-2.858811630693432,-1.0211313982502332,-0.6505362071089547
-8.882907762558418,-2.064682981169639,-8.3858363374636,-4.690177530467075
-5.817470344259396,-6.846246196737643,-2.052811910124335,-2.9415842537444306
-3.222310570822115,-7.4614249082529325,-9.937971793374818,-9.25551934717636
-0.7527755768763846,-3.8072403654448106,-3.3436643960334766,-3.321396397868078
-4.803889360686842,-5.54011685414754,-0.9962337208317233,-1.126315844212769
-6.366805125959373,-0.5558751604884833,-0.06930343530117966,-0.5731587470676196
-9.94591406469096,-0.6542440118454902,-7.3504816844308705,-8.420666523824863
-2.573835493309316,-1.698231123572933,-5.457331206148734,-2.035293785531027
-9.763246289269826,-8.369495030991347,-1.8947396694221723,-4.253886159902897
-3.770597396591744,-0.3518615785663535,-8.481919153093214,-3.847079720529112
-6.619101576249934,-9.800744780183638,-2.3624343358006623,-1.8665689267298706
-8.664089626998878,-6.203359110246865,-4.964499326428306,-0.1485745970210992
-8.027979253150066,-8.106316617070776,-9.36152411254173,-3.222662120961818
-4.291846598915904,-9.55565452442088,-1.0342514066527038,-9.558810941371247
-8.847585473982399,-7.38280222493546,-1.3850691065505423,-5.425568348496083
-0.3571895085231258,-1.0400756316237683,-0.6214437749226338,-5.87030199708664
-7.529562382519048,-0.7741931261792914,-2.319346014305941,-4.662362949598393
-0.9915188052661286,-0.20699298311354752,-8.696180773533564,-4.061854869293732
-2.419433829816553,-5.251177311552077,-5.615533730209639,-3.497576480061486
-7.10428293241772,-8.816760799672764,-6.435208608714359,-0.09672938499747019
-6.1440182581710845,-3.905267760611075,-5.853703832160798,-4.845476051119281
-0.8525817851166266,-0.07082740918119157,-0.3347257059675268,-6.057586986631531
-0.4156848709706722,-2.2522745556943766,-4.48294628748336,-5.64304676158618
-4.543785012105012,-8.972419726795374,-4.556262839099954,-3.5744921750696754
-4.797708329652332,-2.3882167683993414,-4.801452300357357,-7.943551588888738
-4.198176900668801,-3.445321554909343,-1.1723921047974137,-7.640785701174809
-9.236374142465868,-5.304272892646665,-3.716356311364586,-5.643688234047822
-5.229736680925177,-6.242833543883529,-4.677238868328361,-9.830742129809886
-7.7238485108434665,-9.88415079641433,-9.546387146520662,-4.092065995987628
-6.625498864577992,-1.6117262876656024,-4.98322991770803,-1.7174483320280451
-0.9763361667194417,-6.961329670765743,-5.545127895886458,-1.7973627740075635
-0.1018528814581483,-2.1557022292416352,-0.2368311687378366,-0.5842277729068961
-0.5241543102916513,-6.924814055871514,-8.964657910676962,-7.575751136273691
-1.9699420849920362,-6.897653189326465,-6.37694989328446,-5.120295241002728
-3.21633558885714,-3.4309730579923112,-4.0339959742994855,-1.1333050761054047
-4.390428282059863,-4.578341565292198,-9.507263258333282,-2.207641857160212
-4.219339742933494,-2.7773615146201003,-7.125883408719788,-2.0021404907374993
-6.195036419007286,-4.579302449884998,-6.478841615758929,-9.41558491805259
-9.929867524373945,-7.645373221102446,-2.3285851997677796,-1.5562299488392934
-6.685729499120258,-4.549120262537267,-1.7919979423170531,-5.031229028503143
-8.06959924273071,-3.2554985219292405,-0.5248349383518907,-4.811778616336292
-3.9355810980278676,-2.429333589905256,-8.913424537288947,-3.184098859684024
-7.809898047483994,-1.0413620411751179,-7.2966776790133405,-3.718595122817363
-7.148012342888171,-9.018102326138344,-8.218041559848846,-4.178069696032578
-1.5087961129392866,-4.815284425804743,-4.813435138672906,-5.54772213636892
-6.87665733982386,-9.61376492774832,-7.905865775187833,-9.772181350036126
-0.27413929034746687,-6.3944130786543285,-9.615278492440527,-7.948656107883525
-6.375099083541054,-6.313752848827347,-8.16116881202687,-5.565692592207945
-8.652438704430217,-0.1955999335153038,-8.93180131157582,-3.560650412715132
-0.021435853018743956,-1.6829769194330968,-2.3555474639979206,-4.418125136137466
-9.2418242816528,-0.16376269254961073,-9.15966408703188,-9.248733565017858
-3.1386277744727,-4.757541335626455,-7.937036213082109,-7.224396350214293
-5.68546978695068,-5.574295319688941,-0.640000016001558,-0.42892151737695094
-1.7287240752938313,-5.078124198005991,-9.513947039086148,-2.3090080046544568
-7.4986142102476725,-7.1246443887411655,-8.170567047528406,-2.7199033152616092
-2.6283040736846672,-5.169336553601656,-1.4153567770826072,-7.922708336805781
-9.117170772019163,-3.3217973723846095,-9.77919117151427,-4.495077981931521
-0.8366672679766634,-6.8225985214741485,-5.193107789148329,-7.272339415624312
-0.3304846949019087,-6.528949895952218,-8.593217847989314,-8.760200374333033
-9.705765566403148,-4.2252161324093755,-5.715102349514087,-3.1063260229383474
-4.770485938899835,-0.801573590341178,-1.8379333944569236,-9.60732032300735
-2.398451984416157,-1.509983483243154,-9.762735324438589,-2.696813765360088
-7.485169726399357,-9.073192150964713,-3.6986631040532814,-6.366185296047334
-6.04740712398478,-8.113310504729638,-5.67394256197713,-5.792180264971253
-6.317237638399239,-0.24411502889806513,-3.15163351317179,-5.904500350249751
-7.100963614100344,-8.77601598251912,-2.2417776429935348,-3.6255003416047673
-2.0438516414224237,-2.458527527806292,-9.881941270987191,-6.013944754854757
-0.5185532442789267,-3.0267967881067097,-3.062711751856913,-4.329551586231444
-0.18741625348221902,-5.854743043494723,-3.002785243757817,-5.196121914878395
-1.6658908922384832,-5.053681734514796,-5.360624168182644,-3.7123468807545645
-3.743117846206272,-0.8075398837681558,-5.3342017773711,-0.7124564372576874
-7.989871479237901,-5.134259424025381,-0.9241042919049054,-3.8076053341743794
-1.03849220263114,-9.119641264839666,-4.193957003031522,-9.105546735087529
-5.003868434223366,-0.8651205705085534,-0.31846228239726493,-1.3494422173516831
-1.9078131422933104,-3.255847735524627,-7.985743010810004,-3.619164712600723
-2.2887724865451826,-7.25602577523196,-7.487871871754007,-7.678676266674716
-7.494652707167,-7.787619575820796,-4.206848017230763,-9.324235214908166
-9.62944464352171,-5.065594605766829,-9.191445337366384,-7.149593285365698
-6.0119006652960945,-2.2290135306915646,-7.693572576054243,-7.755634619796336
-3.64279791829758,-4.0776454661148485,-1.5497215286862982,-4.215043510586828
-3.403776676439291,-7.4649691334462,-7.557550077215012,-9.572770366030538
-5.451817579054378,-2.4005147312628328,-2.8773864929180437,-2.4030409302007003
-5.548498848540166,-7.805988504549431,-7.196096664433859,-9.826957049196444
-3.1916863935986495,-1.8511353807579631,-2.4812538567721756,-0.17096027643964185
-2.1782781815853536,-9.369171597997136,-6.338731545680285,-5.857415104384346
-5.172789280134663,-9.41463046669058,-1.5194769303545321,-7.855960081840465
-8.497462226391665,-7.703717402192657,-7.703857819354456,-3.986465832297834
-9.840993278171412,-7.465679605579991,-5.414562482708275,-1.4754979771490468
-8.114043526146883,-0.43218098082404666,-4.15249160962003,-3.648420824210908
-9.936888448700866,-8.948585039724517,-6.238888714352205,-7.348869612072187
-7.88151709047691,-4.247642062905222,-7.671976075766635,-6.902470442928941
-8.56239436851443,-7.162740706332567,-8.110879620842606,-8.077873745773587
-5.299714774861029,-6.626715699102346,-3.1506228684158675,-1.937370493487629
-4.683097474530702,-5.713658280022139,-1.0013771323484661,-8.336244131693809
-5.0673442734272465,-4.149408523936515,-6.384759602563156,-1.1474136990104142
-1.2037608767161814,-9.942005246751727,-9.204348748549988,-2.4917066003157196
-6.130314516549861,-6.981215963905977,-9.390715806136054,-4.96931969456429
-4.561946154348887,-9.683006149609446,-6.915395493547289,-0.043541745580300883
-6.967971522610048,-7.553617175593622,-3.772349412938164,-8.691539873394202
-2.854705786120703,-9.734289593923563,-1.7059946329178288,-0.9203018037114372
-6.407292817463642,-0.3270713361311195,-4.835755465544823,-3.7466821573512696
-6.3610506260799635,-9.923482714671533,-1.6240182664654697,-2.0444677396640056
-3.373782522282937,-4.560357191141345,-3.766862638062669,-5.018604167631731
-3.0653694935660116,-2.789148857834417,-1.7215321911107448,-0.1741629495306789
-8.18420596136866,-6.331395111843683,-5.6384386416536945,-5.9683540582373205
-6.488171609278535,-5.53700501943064,-6.510139365412995,-9.643953694199219
-2.632520616010537,-4.103632650957897,-8.313133598562318,-4.471390651063482
-5.852871656262346,-6.2547721829066525,-5.3161397069826695,-4.786803061294787
-8.105444478327085,-6.043006071078777,-7.5467096643715195,-5.247447669109371
-1.0274421282847062,-0.7696028661510663,-9.09270331139891,-7.071311592047352
-3.431745268460947,-5.768248799722253,-2.2824419245279026,-5.948422964152211
-8.435240435809044,-8.574164584062437,-4.031421320819505,-9.414431676033926
-0.16414281035087086,-6.468194555634462,-4.343001207071619,-2.993457501643806
-6.804138962777865,-0.8304381484754355,-0.517086892383471,-3.33821293262619
-5.781513290282822,-7.957689304040878,-9.950323827185525,-5.967023615065684
-2.3850094646003095,-1.920588392419397,-5.2999016437113236,-5.186933141375395
-7.4728688790771205,-0.7356697102561576,-9.7190429879213,-2.8659931959395593
-4.033288998343689,-6.3651190507621305,-1.5192371500168829,-9.412135738891399
-4.508650421273418,-5.781454073651842,-2.394650926343356,-0.382153327675292
-1.92382349253195,-1.3052039850638195,-2.895081667466304,-2.427262410065943
-4.438723097992023,-0.6854252522418651,-3.543320877368453,-2.927536736480521
-2.941600352605345,-0.36306861273411606,-4.014732810607865,-6.873796864841733
-2.5574830756438978,-6.15419471981213,-2.2933926165562326,-6.486256278725583
-7.1933548279081405,-3.2298118030137593,-6.6125724585829015,-9.72337752161126
-8.570903696654993,-1.2462814850590842,-5.201786411459,-6.809363721343632
-6.272113249754829,-9.391983712776728,-2.6144421635679302,-4.747759556885658
-2.251187626903363,-4.1731592709336915,-1.3091902390312917,-7.466461004254009
-3.3571697485935363,-6.037242743175471,-1.7973862479789489,-1.9476309933463316
-2.8825490550013626,-8.372718317179483,-3.1699362135622833,-2.924983852016421
-3.6993879596830013,-5.222386172192197,-0.008858232192475057,-4.594530495507595
-2.1456332685178756,-6.586203904598014,-8.160339262310213,-1.412874283050824
-8.598257619268189,-5.575611843531649,-2.269639273012224,-0.39798687679424916
-3.5194095598275155,-1.520205383800839,-8.0621035177402,-9.349102360088654
-1.8789310814551605,-8.710749895353576,-4.932029745620715,-5.18797100494277
-4.644331777692115,-1.5006026583911112,-9.712510401136766,-2.3863438812360362
-3.996155972002976,-8.321337270736993,-6.806623245144195,-7.170911898000786
-9.511794624766843,-6.16543405567339,-7.66925977744803,-8.425210019297095
-5.268852559752782,-0.34356989980891406,-9.299618178467936,-0.9231057398594498
-0.023504801625760408,-0.10673343446619477,-3.3525550984232924,-6.901187221081817
-6.8609624028308716,-2.8594168392759958,-9.373966146384298,-6.5549880517821455
-1.6943170252635795,-5.402008781743662,-8.643744011643745,-6.847441507690531
-3.581285034121292,-7.256469837731049,-1.7179572066978075,-0.4090326595835876
-6.048011797616892,-1.4595950873875445,-4.6635971793891215,-8.8607020961101
-6.701154088914395,-2.1572455695176282,-9.889585009827478,-2.869134877861944
-3.719267624074943,-4.334061586719436,-3.573145410505467,-4.396437996054362
-6.972770828411209,-8.192458031380049,-7.733257916396043,-4.332600251227258
-3.632037998364085,-8.015741990380008,-5.498278981075712,-6.321285549570605
-3.2468189884398626,-3.4486324369252124,-0.3688924103055289,-7.479759663423858
-5.993824437842862,-2.4287370502395387,-9.187504905530893,-8.474145570903865
-5.370057848826689,-2.6339593116159774,-0.8958814488005089,-9.109668142693232
-0.6716501129597656,-9.925167297495554,-6.565884040540436,-6.691694545055381
-2.0208833088195046,-0.37051828111502694,-2.630441218737177,-3.305198786068173
-2.5065630056190082,-9.5455902028001,-4.688767696581784,-5.541242292546467
-4.7664904722327215,-9.228623463230383,-8.622597540184294,-8.787430183009539
-8.63851767153209,-8.733447353484857,-5.7709166142158965,-3.4329539300086847
-6.235418084147718,-1.6011036039503264,-4.918978231523724,-1.0916348419496646
-4.056178986751683,-3.644345739993337,-8.31524454975703,-9.700627867268706
-0.8877185731314334,-3.369038608639295,-8.034476080694764,-8.885738580062295
-9.747283235709357,-3.1831154208630092,-7.539869245792461,-0.7859218544379232
-6.771169986591392,-1.174510519370683,-3.283677489055929,-6.869510073673427
-3.563975329380047,-4.31384470452684,-6.985386882792852,-9.61734462952455
-6.84206570474246,-5.078684239828744,-9.59774376541739,-8.976223481149079
-6.819975020624042,-6.085097089761287,-3.0450355983012125,-7.0395853705888
-0.6674006055763595,-3.886274457166624,-6.762252959352265,-8.78203604474878
-2.8728136150997896,-5.853002389157082,-6.3169451724845995,-3.8043424894705735
-8.071735844151172,-6.3452812147260405,-1.1005657373178828,-4.839138232941247
-6.838598476755326,-8.482512738965656,-2.544310928151541,-9.34337435419074
-2.933141881242882,-7.43608451421935,-8.039135297569514,-7.377557170202752
-3.8801964949694323,-5.619766305521817,-5.704164260027809,-4.630793761553975
-4.739737344072044,-3.8063097549405835,-0.2427763694672862,-7.05268720748443
-4.378879822915728,-7.178668626907918,-0.001786144891850583,-3.8920469253143803
-9.700545008149078,-9.129701671716854,-5.191188829577435,-4.4552445324904255
-4.135299358711388,-6.816230018025218,-5.975851318880142,-1.6981911356094272
-3.0836297679082243,-3.3344261756952758,-8.805041377482834,-3.611039563489605
-9.588917218295505,-4.093342111304466,-1.835069234045628,-0.5066981621907019
-4.1004786856581665,-8.959290398866527,-0.47302799028759956,-0.07242838964308973
-0.38028762693897455,-2.4925642380220214,-9.564241671671365,-0.5225205464414859
-1.6743293224532483,-5.299034314247909,-0.9290487517939567,-1.3532685138162854
-7.171026135386818,-5.513956442595351,-2.8929845156666714,-5.145575362029056
-0.9844341586737588,-2.545560615741204,-9.978461467619002,-4.932100442004383
-5.923835883573236,-6.566567974832279,-3.914532016265044,-4.642040934101984
-4.962067094415145,-4.582152513718394,-4.824403887463804,-4.166170812717884
-5.71608251917614,-5.286968416522161,-6.797323876767599,-5.862574582277292
-3.3790642923692724,-4.33926421531977,-1.1387561267643758,-6.77099694351806
-4.128201404569941,-1.8507102593050249,-8.115910580545071,-0.5879714736808452
-6.882355404124663,-0.45806377008751653,-5.4651937807738715,-9.405960026922077
-6.866690862141606,-5.704687827378914,-7.322527496510229,-5.4360061507746735
-0.19923681357098566,-7.200408746111301,-4.200049242594672,-0.26970010527910304
-1.1083024861143258,-7.276762592344142,-4.0853116759530845,-3.4170268759595572
-8.801832109658791,-4.697178107156534,-9.661994749678847,-7.75506869712106
-4.779317673457636,-8.213014711833846,-8.540835581684407,-0.4183036152412676
-3.483132933457802,-5.849977531342327,-7.186548479301386,-9.17567726648622
-8.893393641224845,-3.5649124988529977,-4.934293574763781,-0.6254343897656387
-2.6702454741606276,-2.6117307446449898,-1.3210705999919217,-5.863798300190658
-9.94291313161339,-1.7039980358936777,-1.6469399790414112,-9.664662529024877
-7.741104736385332,-5.589490191464954,-0.23941385775644974,-4.1288017366273255
-8.520869627175477,-1.9566678346937803,-7.693857468286504,-6.5657934844181245
-1.5565328358514101,-5.623704930123932,-1.1421897716028617,-5.650412470203823
-2.9500794647744435,-8.02608616518768,-7.158671806187774,-4.369696954237508
-0.35540565675292335,-7.573119752366441,-3.2757767361143317,-0.05070841169559692
-1.7675797747660589,-2.0471748739548925,-2.4032488685175295,-6.022954930044846
-0.6390173170327014,-1.9307695397385132,-8.918559702614713,-5.602505192695666
-9.113621996727407,-3.1230257458116313,-6.272885595751183,-6.104311615979029
-0.9368886699050414,-6.807625035778968,-6.868019429071296,-1.7556713341871717
-6.226577376829364,-5.753112025087795,-5.965184730446361,-9.60729895872395
-7.5199676539197755,-3.099245659228595,-0.977832272021482,-9.753813497652056
-4.5150989647871,-9.307888275831331,-1.285760431678753,-3.460336966643313
-7.724660584106156,-8.005796822361962,-9.09258342497811,-3.8698555724626846
-2.2777114977951207,-7.4325431158932105,-6.753812677827984,-9.48166473361836
-1.482221163682686,-6.803073562822261,-9.40030634344013,-9.968510536497252
-9.128089248906909,-3.1281692195383703,-9.317341810805386,-2.7380720565064784
-3.9177872283240553,-9.977297145452104,-0.0476895798267396,-4.257748802920379
-6.728586298256694,-5.076906084810738,-3.706796844803275,-9.340367910757543
-1.8125048104417747,-0.6490147138531412,-6.958725405884081,-3.1100324976053813
-1.5407061719841568,-5.871483449992039,-0.8135391606765108,-3.2895242390544386
-4.932596231319177,-5.016581342257018,-8.841728607692566,-9.152818296089363
-4.176319361452365,-6.7977466806096265,-6.553724354793667,-5.822052933830975
-6.265351632250885,-5.316638963869602,-7.907938505730759,-6.060852522167208
-9.619489473214122,-5.776115934136797,-5.8739683784129815,-9.343304643173042
-6.871330473918017,-7.417151131637354,-1.7611297872263147,-3.6434044429508887
-5.282566349880372,-8.720697301069858,-4.629745260279882,-7.561623231229645
-3.8924950286739985,-8.419032335580532,-6.345591819696354,-5.175470971170951
-1.3495869351915406,-0.07461693297517513,-5.583335255892083,-4.376081618055433
-8.38729502719222,-0.605746067566443,-9.354473443585395,-9.571559061796336
-5.371286495185591,-4.503342485693698,-7.9011402765147665,-8.979281649820889
-1.5090570781910468,-8.673190785390226,-8.909435110010707,-2.651445314848088
-7.022507225508448,-7.446021523433812,-8.430330548150252,-5.606041897975649
-5.58199213404568,-6.46911385702314,-3.603141262186713,-7.152220875665471
-3.1020047039407324,-2.462111818132927,-5.991137595187931,-3.4215826583393465
-0.6288433788521335,-3.724713437404594,-5.485349544349263,-4.443326261312951
-6.163677558621892,-8.862044913223597,-0.5695613619743138,-6.490493968619466
-3.6968686881290003,-9.483809397870429,-6.258593432255806,-6.932306098333683
-8.802881420535027,-7.7050953024086075,-7.751210940373259,-8.854049792224496
-6.564374296805841,-1.1090165218455859,-4.933219130432999,-0.8114283737458727
-5.9984534877833795,-3.3744945113861933,-5.622208442057075,-7.019341486382363
-2.77922353989653,-3.1248686484814545,-6.44928679668485,-0.15097905044810744
-1.266306628574931,-5.722084239333023,-2.3493652641407783,-4.39314247387265
-3.462531237940322,-5.558813174974441,-7.171696138568589,-3.9855391197856864
