0,1,2,3
-5.538701718250398,-6.205767521276857,-3.382983756662296,-4.122961627055374
-5.309723717858744,-5.6009199109588526,-1.238191512359606,-2.2663930684352573
-0.45795396698608926,-4.739393462849227,-5.234255763790003,-7.588364880501979
-9.953041436439948,-9.564916867018088,-2.322858315341259,-9.249531518942277
-2.1187694861760136,-3.666630262598405,-6.542190311941793,-0.7687874920379745
-2.1002325554007486,-9.721201805509871,-8.601623707871095,-1.1508172024702326
-0.6774243196908643,-7.664252710206057,-2.246461668457467,-6.1705158679405905
-4.706047752570061,-3.888215415128271,-2.0444751491927162,-7.373265188268374
-8.039990317553688,-8.12877375587833,-1.2407843221508088,-3.3041281379314205
-8.71711777217641,-1.6186730892111871,-7.015940158827511,-5.409635637553382
-9.37119770065508,-1.2351591199129484,-2.2788566854509016,-0.7686312164585392
-6.1771231781940985,-6.128746706971064,-0.19586103508713393,-3.7506623511797654
-4.355845032514017,-7.366106941492956,-4.431968619354051,-5.775363026939566
-4.870553894632952,-7.599321927664474,-6.630715744570455,-2.885204216923701
-9.626045815134013,-6.902021924338834,-4.599558621511281,-3.21483391107686
-5.380016926048047,-2.7789160740027983,-4.826853494293511,-2.970855378509248
-5.062649952306107,-8.276638578247823,-4.097830610002383,-3.8658167007252606
-7.831651007228762,-5.795624408261572,-2.2709001433348606,-4.079589067901111
-5.145394522819511,-8.812673532484524,-1.1918353343895483,-5.646701035089135
-9.153285868764925,-9.36198483221269,-0.0125092786805574,-8.903798030029797
-8.792965588009551,-7.997053262703816,-4.905843722381627,-9.403625024468129
-1.586696971458041,-8.371072921096317,-9.401683340706876,-8.583084957440285
-7.448510247621007,-3.163999599967643,-1.6312675767490568,-8.449833892940571
-0.7653633924324872,-9.087276218522293,-4.15227688097787,-6.358078217709233
-1.7755434110228165,-0.6082872057681232,-5.334277304452563,-9.748781288123391
-4.042840625989218,-4.050163706867727,-4.087143724547836,-9.519061874166006
-7.492511926370194,-6.2964492308260045,-5.828020890276459,-6.8593085032487195
-0.32749879332584264,-6.67048276134114,-1.0686512680014033,-1.6193239533889408
-3.4772677113416917,-2.14787425410816,-3.7280717733265565,-3.9166356594209972
-8.185565735750652,-0.693122339409042,-9.970016751478534,-5.975283885255141
-6.664365748440622,-4.2907739142523615,-3.527249708417548,-5.293138181182812
-7.850024563358712,-1.2742052577233558,-3.8081916543924743,-7.377862394872795
-0.5640219977798804,-3.5221601087050107,-0.9258611809092212,-3.4396981195465504
-6.027366021197478,-7.2151082221220815,-4.470357459955483,-3.392274199298475
-5.043425385552023,-5.696315130964564,-6.543673481546369,-1.6111526805954863
-7.924671006575288,-9.616683010740749,-2.7789638591272414,-7.0723267801269145
-0.8162819656452953,-9.150303571509378,-2.2166273896917357,-1.3198706759000487
-4.494003313553694,-6.881794743126744,-6.061606686562321,-1.268598362223246
-6.479159059970247,-7.0758437269707475,-0.4109483354426686,-5.424621070124928
-2.1506987742801496,-6.792766649560644,-3.085778238480862,-6.819480963817122
-8.015175165511097,-6.046090696307127,-9.796739592418847,-1.379024831885486
-2.330185175411099,-9.96105846211947,-2.2473820507750233,-5.2039528875384065
-9.06520395304942,-5.644368419429588,-5.875972620240248,-5.104535263175399
-3.1170195974385457,-7.165107790512334,-9.560286047306537,-1.4497299444796123
-0.5216564096968206,-9.134573380771592,-5.982369954624003,-9.595536584460252
-7.785521394927148,-0.29759997529737525,-7.151988087363809,-1.7848047311511301
-8.08826851910134,-2.034539568536383,-5.871404538291012,-7.987660124504736
-2.1283440766347965,-1.8670791353421556,-8.237294737063078,-6.551215882786812
-6.613423166097915,-5.189106689984025,-2.258832037607444,-3.144129214097248
-9.12499585660755,-5.622958417160417,-4.779587982338906,-1.3810509565836515
-3.5550513762158955,-4.3262091834103895,-4.955842012344456,-1.00512529234652
-5.4983268085300345,-4.948673313375197,-1.1772128271668283,-7.048237502887774
-1.2751931253096913,-1.2487142455837112,-4.505234301151465,-6.206056554985509
-3.312761608557934,-7.2216387307128835,-2.526873788897791,-3.890971457864504
-7.128722559011523,-8.022228523016478,-5.77200905663929,-3.7310992883420813
-7.857580758362673,-4.451931086846656,-7.022994805554999,-8.73222199233233
-2.2316986654823454,-3.3886409796103596,-9.444853198838668,-1.0129935131958714
-5.195506197766116,-0.17080083286510117,-2.5286244674943568,-2.622499889954244
-9.7180976881906,-0.8417871690266843,-5.918004202118335,-1.2803478891527433
-8.833870610952053,-4.225699633292253,-3.223298975937464,-4.997903016568074
-8.545638898585304,-3.5890615109892323,-2.0564095581181983,-3.028103255922171
-1.894896980034833,-3.6266804097167293,-1.168690244962626,-8.000818459566162
-8.68689621487757,-8.356433779531123,-9.541986920514494,-7.7564105040371985
-6.31763198252057,-8.65907302514153,-5.342831941502651,-8.87082946382561
-5.542435849689273,-3.868508349624536,-1.1885656647440115,-0.6867848286519838
-5.138493906017683,-8.424128677671334,-7.378272512002583,-1.213869507479636
-0.5918198602280036,-5.6617766817456685,-5.532512640448733,-9.55745793230493
-8.322523705963556,-8.426224786362255,-4.812019420775244,-2.1572238842442957
-9.317572069944442,-1.5416073647206723,-9.931977979908266,-7.016050880085376
-8.705300513945119,-4.371248596182848,-1.5577033644641816,-6.027768905234815
-4.638742464334936,-0.678909962619894,-0.19332710892803107,-0.381899069936269
-2.394694872281864,-3.702317031014646,-5.127532158276097,-7.449541205017221
-2.4791926353915805,-5.011707222387307,-6.7130831818713945,-8.358994750145786
-5.507452238581665,-1.1809652284988825,-1.7013964890609081,-0.9077125597849331
-1.6435352359246043,-8.175340185838857,-2.613168203647831,-5.507372951085721
-8.204171276186717,-0.6483103181411725,-4.349409184113552,-6.045948622383406
-7.8627063682541545,-0.17274827834509487,-9.3901110473904,-8.343084601562321
-9.653648065400235,-4.382543169198088,-6.162097509453579,-8.524523835245109
-6.975848170369798,-9.697242802863187,-1.6724810806692432,-8.338336755665472
-2.3692732025858714,-3.6097175529856713,-3.05952087575199,-3.7770908007114787
-2.168088081322141,-1.0369810154408423,-3.643462380575394,-4.943696482598975
-6.293140666668567,-9.599400086166213,-1.7017324687062167,-3.7908330169444646
-1.3954583497446578,-2.630969435612087,-2.535670057913709,-2.6738349723304653
-5.517438388639516,-2.6406890197979145,-4.210953948863921,-8.4197353492554
-0.17927111179561983,-0.8054337473347779,-2.5984819959032768,-6.628346895966187
-3.204456764205026,-6.812129921743796,-5.210164743915929,-4.710799572781897
-9.412486317455842,-6.763883215109619,-1.97546750785515,-8.255210658915834
-0.20399678092353746,-7.8739358404185475,-6.073152151615885,-4.1139956354275
-1.8494999629338142,-3.4892635682637954,-8.430723825771132,-1.1205098167674183
-3.6835113618467306,-7.493897212272237,-5.160708063359317,-2.1641990417305523
-4.743067587459503,-5.698862633052039,-7.76776219136408,-3.8231736681894546
-8.436751350787793,-5.575314236960781,-0.645908337048942,-9.653606472847025
-1.5404686879155207,-4.201542202509126,-1.0019518882247276,-8.595214746248628
-5.857612735892589,-6.156097012671453,-8.610384046814891,-1.1480867181080079
-4.628208277514098,-3.4111975018514116,-6.757121945321039,-3.7891074716422457
-6.114533447659704,-6.163141120630298,-7.339386440420135,-3.6709642482484046
-7.105248078356633,-4.950613081253064,-0.37996939068657376,-3.7695495046842664
-7.441016041981483,-5.100822498281229,-6.415894522605798,-3.8643434262082366
-4.425372117367276,-8.568250548908594,-1.1639033069720206,-3.54047836253719
-0.8618961398471185,-2.879543843860249,-1.5038592565571562,-2.1475578543804072
-3.073587360728336,-1.5204364106162576,-9.617338374718159,-4.021221814290308
-5.4241387377916865,-9.656965870016023,-6.5712021589715786,-7.069388034044465
-6.578253867748836,-7.201278250959293,-2.495929644794227,-6.3565998017646566
-7.9427238470492405,-6.390129081851247,-8.83520293801762,-3.0036167019473092
-5.90517352224353,-3.0479390690672714,-7.394771897807168,-0.6959712108977758
-9.89377471747961,-9.730692240296875,-0.05158418469416581,-8.148434447405858
-1.0386862476973402,-4.38666538386193,-5.9742990915051735,-4.172891604863148
-5.156924906745774,-2.2495157928171423,-7.288826780364204,-1.4073194061301226
-3.2123893053921693,-4.213594778044378,-9.167271249602829,-4.925786518970234
-8.07532600659763,-5.60512711018068,-1.4254843633221732,-8.297429576055471
-4.581268564200343,-4.973255929403328,-8.473815971436961,-9.63868241206203
-7.3940405073980395,-7.348177562926174,-5.721041442153564,-1.2129445527445029
-9.227579468858485,-7.3019430393540565,-4.237470825775836,-8.62642661937927
-6.639735471730841,-9.411905099254747,-8.735919015623402,-7.524003996143186
-1.7001068814183906,-5.586465360460339,-6.500751179118424,-1.7553136340321789
-2.112372944562236,-7.5587091684954535,-3.8922316520831055,-8.717386898585097
-8.362697245441359,-6.9147401591827995,-8.729655547833172,-3.5236941344547636
-6.2701838966295655,-3.591457780920998,-1.2743205513953573,-0.6055340086206371
-0.535089073878817,-7.023199736866354,-9.929432918953529,-3.9215140218816567
-8.932722014303387,-4.044171866249389,-5.6460091974090805,-1.0368685368463293
-9.593504510552643,-2.666402242129001,-5.545601419224601,-7.62452497004726
-9.027506391548833,-6.088653956371946,-2.953527794476802,-9.720204843567867
-3.041987755624077,-5.906382443610157,-5.895204411131987,-0.33295586150760315
-1.764059039356244,-6.871884706306081,-9.82705810094759,-4.393449891486522
-7.998939460713031,-4.722403466005258,-2.8972270562000357,-4.929023607427505
-4.738156227265817,-9.876305562052357,-4.874911300071764,-2.678681005271507
-4.173325461334948,-7.889300860260711,-8.340164190700047,-8.021791173966816
-1.8451455094375628,-1.2835238594237666,-6.209499100426445,-1.4823236155913442
-6.905741517087733,-7.278871788208855,-8.016950834979639,-1.5125359525117545
-2.349868025136316,-7.148461501680528,-0.6992883839326982,-2.23391139450836
-3.5877367226993577,-0.3958269764079123,-3.0148626406371335,-7.925248082635155
-9.851610259660582,-0.497677850998123,-5.830666961851854,-1.8301148024483176
-5.863808637972248,-7.216328368857962,-9.76259092951776,-6.922248847585823
-5.352812107674439,-9.804519290683842,-5.209489602338221,-7.745180371034853
-1.975804192649953,-4.161720407241561,-3.2392576332630156,-7.191979281308484
-2.3955797801490135,-0.6843873043800386,-4.706965201198832,-6.003862366251407
-4.990000740317971,-9.144486644166575,-7.579311286094706,-9.36372036591063
-7.516044013929937,-3.004341794619666,-6.135136174153898,-6.276606313752058
-6.163420296908361,-9.636869829643217,-0.08322904115719076,-5.638416368025654
-0.17959051063190756,-4.074988072954648,-4.268989287413398,-9.296618936283664
-0.6435572506659977,-1.8222578325453895,-4.620398141991016,-2.6247334275691774
-0.5676373435493449,-9.962901489391555,-7.522922770370693,-5.747757354986587
-2.0158243011684878,-6.227804495395376,-4.050603201878063,-0.8741786937001113
-8.68480298020405,-0.2672955026224315,-3.2131648145974667,-7.2371195489760805
-2.665744205252162,-4.127125416341276,-4.793308772974254,-5.618516869927457
-7.68561972475306,-9.385550169104878,-5.5622365028758525,-4.629770046415942
-7.621240382793664,-8.319229237103569,-5.718578545489185,-3.6924176333506606
-3.6253897548600893,-7.4772928279658775,-5.342839320336051,-6.176007649150951
-7.871795269148974,-6.949850079702339,-3.827524685784116,-2.7272694231352084
-6.869956182796313,-3.391800514951612,-6.1070153220073875,-4.101385935272096
-6.381096875325003,-2.2306724956986637,-1.195474120570438,-3.763172454172958
-1.0674445329124111,-2.045529978769082,-2.614972158002903,-7.847045839325516
-8.489675737087916,-3.6732674194266357,-4.383395393694415,-5.559885918555079
-6.680958587442893,-1.155084951417976,-9.717372348789084,-0.6771485548015441
-3.1422714715347713,-9.80043543698954,-8.319490152352015,-2.247189762205524
-7.6819034884379525,-6.419214987169616,-9.506108327624403,-7.0526739391902336
-6.2100813104268475,-1.4698650306321799,-5.293579275476671,-1.7052252338658604
-2.362040993327172,-9.64494647179595,-8.635507683798874,-6.585821472665372
-7.643842431641227,-0.8995731165558478,-3.5671439022781692,-7.545828886805457
-5.695263622237199,-8.834964946621133,-3.905508972207877,-5.61102277686755
-5.169686830908846,-2.4463586097047365,-1.2424503314834983,-1.0345741334449148
-2.4061762941458698,-9.8040074523236,-5.563724325009684,-7.97281647180001
-9.249276733745548,-9.480269452497803,-2.616197707491244,-3.5119405580950165
-1.8139968711782153,-4.655815129857787,-6.816670953430993,-9.28113671257178
-2.0553840984629073,-8.022184367475331,-6.907616552325173,-0.9938275995577435
-8.816707367646481,-9.563624084283159,-8.772683428899864,-4.323935193423672
-7.625467931924856,-7.999865072981875,-9.927168069394579,-4.7442163050815385
-3.9410778528771395,-2.6812274908979,-3.0907568437756803,-5.968799967311554
-3.994799657004152,-5.426453777935957,-1.8572518004920386,-1.1153611302044908
-2.9637509397106987,-8.196821815117675,-3.167276169028394,-9.921192447412391
-7.962828451431751,-4.610320683691874,-4.011194732449487,-0.8727002237776045
-8.086603454617148,-8.015479711609581,-9.013557100530743,-4.346546888247769
-7.011981486312802,-7.685684108945857,-8.622807396380308,-7.280237404143957
-4.291778583031601,-3.606474505143016,-6.479910893348334,-2.1722171936450447
-7.897322406880132,-2.397296095164548,-8.255401053941487,-0.3747787705505665
-4.67321572403409,-9.61979152724177,-1.5661275212654537,-1.327512307813679
-2.480979499201867,-7.981553596472629,-0.7986283982637818,-5.312906686838138
-1.6525071977152468,-1.4307099829162944,-1.598409411535771,-0.42868313680882153
-7.872457146273901,-5.768874747724322,-9.120498657890751,-1.7147233006739597
-7.368580022701256,-3.6157146607480914,-5.859002634301655,-7.743613378440055
-1.2961406497583,-8.187317654868272,-6.1631947877599575,-7.498038088768858
-4.00907663771604,-2.5675623259180993,-2.5004144068582317,-5.597338803118706
-0.15629187975367032,-3.6498147458539663,-8.399956363461015,-4.845629584907001
-8.74038367720178,-1.9015764222219165,-4.072190610834262,-5.180501802727595
-3.8495099842511573,-9.398870038709573,-8.806098176881575,-5.684467881821628
-4.186277421922352,-7.819742091579775,-5.85810420958575,-4.508812411475503
-5.107051502020771,-8.44925606392586,-9.659015717415965,-4.302445236831507
-9.006152200525595,-8.07392217173033,-6.108789766476662,-4.502124475116868
-4.257046174795269,-9.428069246872743,-7.6463647351277615,-8.704948803967019
-1.3447936119169341,-4.9291688852988,-1.9769822392867802,-3.907334974729835
-1.3085400244253247,-0.5381102384000407,-6.744770491122004,-0.9830484665604988
-1.1755902639737066,-2.5488340273891055,-6.793251547755722,-9.171204963402959
-4.114758486453567,-7.6413295224331375,-8.712328395323915,-6.280044011264534
-7.879660096900425,-8.426838651927877,-7.105318253422771,-9.149502782591085
-2.9592582849494526,-4.260634481787324,-2.442878436872988,-3.002390111252775
-1.6157457200331677,-5.016768190879546,-2.913180351844778,-7.065040700534939
-2.319818661867159,-2.4917953721411257,-1.8082104842001652,-8.910000771442743
-7.135572980932013,-0.35203444988640165,-4.843072940838122,-7.244556666721275
-4.373933816729629,-0.5937020790118321,-2.9443443345274183,-2.5489983846079607
-7.647873670978381,-1.3601662905516356,-8.071370823954803,-4.78443489899489
-5.571578752317173,-8.50523354873867,-9.071494068184073,-7.4992799391279945
-6.679734052393609,-7.503776941409574,-6.132615363352065,-9.049970780611007
-3.483659235737207,-9.786202532737397,-6.147064143249569,-8.139266112528382
-9.232398098476406,-6.0640837554787606,-0.5951595157641059,-4.660638143356236
-1.9570400636252696,-3.992763995389879,-9.761221135686803,-6.19594909846241
-9.231623134119008,-0.9161458037589707,-2.1736528830184723,-3.6726739771677472
-6.083714508344769,-6.181729215454491,-2.6746773788463116,-8.016836792070837
-8.83528476091248,-9.295791428478811,-8.105024310614287,-6.861884838961149
-6.615611910584233,-3.773293114751218,-7.009528985222771,-2.482028569346415
-6.79307028527443,-6.7461671800946865,-7.924752785655601,-5.987662147664901
-0.733324975622029,-6.118509974021221,-0.12925186057941396,-2.5638234709950556
-9.213764099365546,-3.010067617305668,-2.107958171555283,-4.51249334797144
-6.897155622330459,-2.256181357110396,-6.853706548115833,-8.872634378850938
-0.12224770797523732,-0.7591822363526255,-7.620337782798012,-2.7637684076712254
-6.420883404530007,-7.652784905196649,-2.87229322385833,-9.485032126204693
-0.5564482858365043,-6.359662776161501,-8.894076966050664,-5.668660128807227
-3.5111241770361072,-2.8104549464783135,-2.498432751579509,-2.7235811168508217
-8.697680813745457,-9.566782450364533,-0.25175241714745766,-8.222726080884886
-9.804431363713778,-5.885858325261624,-6.246711877115084,-1.6208491644351124
-9.143000364951586,-6.970801931901071,-4.723271956621808,-5.304388379334148
-2.1851757095394975,-3.43573634849629,-8.680139829702851,-7.990928782215237
-0.12497903547345324,-7.164559936927706,-9.243622192752586,-6.506466978033285
-9.73283161198169,-2.1948906538610835,-5.991270799111192,-6.709202595323697
-8.187257122093346,-7.018294097143976,-5.6694312624139425,-6.246834051957956
-1.226657250261166,-6.396886546818823,-5.865674969486047,-8.202988104429172
-6.534218491758079,-4.941786148865664,-6.095819001807925,-4.6434029015014255
-3.3386653390000696,-6.587773608541408,-9.712556183990602,-6.5794066020962605
-2.521798013773461,-5.626543943274454,-5.493286469955784,-5.094042977205775
-0.7048996635412124,-6.654255076863526,-6.700713471261713,-0.3740902159494901
-9.155565398316988,-4.727703976541728,-8.638066849324481,-2.369661445511931
-1.2865347243857403,-2.1150300528639265,-1.7357752543402825,-0.8994849284952409
-0.45112507931204604,-9.816245193676432,-2.0984641854263506,-4.023783651579189
-4.3103363281108455,-9.536672425307371,-7.514384607147296,-1.9157971180134314
-9.908467464728039,-6.009293718326143,-4.142226910808507,-1.829539585127515
-7.288714797116359,-5.001288663312659,-9.006689500495984,-8.629102838611647
-9.507874909685524,-8.525026763887833,-1.0928530580569813,-3.797826808773398
-7.567633698587581,-8.21594423051978,-4.608219785109363,-6.415649401867871
-0.44936812624903766,-1.648654544460582,-2.4035507766732955,-9.910022828598832
-3.235348093062588,-9.9439653037782,-9.861159312813708,-7.7917352725934075
-5.62120403479939,-1.5832502872915732,-5.577474780896429,-9.854694364812461
-8.237165970804396,-4.091332583720238,-9.755253017243842,-0.4832846815732772
-5.098689565032537,-0.12923461651691426,-5.568078963573388,-8.854553318835084
-2.9476621723363463,-5.865683660042444,-3.390182383693192,-3.9228685283012075
-8.122338886711697,-1.373372212318408,-5.6472569096513325,-2.786509194107997
-6.614149304547823,-5.320594887888822,-8.231059557990868,-9.878768201080115
-1.296873300659957,-4.640092359718404,-2.5752580045485285,-7.099358596067868
-1.3243742910653609,-5.918057191769509,-3.6082864558061463,-5.452319567306009
-3.0130812604420374,-6.661741623304337,-9.52825365871856,-0.7952014535761496
-6.439114002666562,-0.35339875002290455,-1.0600294211331693,-3.869703014863828
-1.9190246693425532,-0.35745091876819757,-2.067514842752689,-7.198143461116441
-1.9704223199855715,-0.49109198454847025,-3.4603759326233927,-2.307523527438766
-2.496021046067791,-4.784659368275163,-8.667292676991265,-1.452759104903759
-6.244406249109343,-6.431220491133612,-1.2203897965927837,-1.175904663092977
-2.8685677702822385,-8.567726845260395,-6.105014963545472,-4.701086056878026
-1.176089156873557,-2.6556847933579855,-0.7828659458060123,-7.975062625929441
-6.525304144356325,-5.19802054068287,-0.3247133683957415,-6.895933402460067
-2.123792006756794,-3.6686713609711763,-9.360819216477253,-7.625351251529961
-3.7087048853108726,-9.140459175448632,-6.822029566982507,-0.17217755053711947
-7.361593599212883,-7.640794044963053,-7.848786984536808,-4.6151418472736285
-4.090732159418455,-1.8298685740371035,-3.216042421050566,-2.7145593995238615
-7.004995452178248,-3.6654946220046334,-5.40374430947458,-0.03817187188773019
-0.14342427216620912,-7.179595550711332,-6.168034067666124,-6.236732900052395
-7.82902388848551,-3.598181386316571,-7.325925068267615,-4.591598515031853
-7.312342226721956,-7.341022732237591,-8.674728053041147,-0.10153093041667383
-8.878917893679168,-5.940907416328852,-3.0631200766770057,-3.0001515788217867
-1.4162392943488769,-9.787945418938827,-2.266624988421725,-4.7221180169554895
-1.1294278561498405,-1.4766593036208082,-0.5979676657841289,-3.521579063169873
-0.461201894351305,-3.83725901014916,-5.51446252039049,-3.178916615714586
-0.445274311939853,-1.1691723101485199,-9.968792409407234,-1.2530270852839092
-6.592269926642446,-6.217786873792798,-0.5481916476830673,-1.9561534275019916
-4.8619501676729096,-6.587799767117345,-6.902467372876211,-7.060481211033268
-0.0354229354330684,-5.576306062986655,-6.54301580925622,-7.466502754973857
-6.143725586014737,-8.379337897752908,-1.4325078719719802,-0.48331573029352626
-8.174155863014608,-8.16234287169935,-1.1051278856856754,-1.7241201147420107
-3.5783745061236436,-8.178268845792049,-0.7000219934620979,-7.016266256513606
-4.222427970176161,-1.1848509354643468,-2.6219988077976266,-1.9729807407510105
-8.10473360410954,-4.375922482786111,-2.7722988366372325,-7.526802435658481
-9.462027533309566,-5.267238874096614,-3.64751144263707,-6.775342572775422
-5.838881057199679,-0.7194673781523679,-6.089777494592575,-9.773083425354761
-2.9302533217492224,-1.5032917285488274,-6.808974606092057,-1.365771552894321
-3.99995307016633,-0.9216077454362335,-4.919221993259823,-8.723377706164198
-6.669238257855672,-4.64560867313493,-2.0149720768204658,-7.459089306546608
-3.7583735380526297,-6.307763020774846,-8.224253167542548,-7.971973984129777
-2.4163857172221705,-5.261730607468845,-1.7954474621805687,-1.8585366024903784
-6.61952510100996,-3.3107955292030775,-0.4795933990577286,-0.34495511247927624
-7.18445553212772,-2.2526653937267627,-7.594068252461831,-7.361116019113001
-6.121069521264918,-2.541121565504211,-5.150523511844421,-3.052967336713907
-4.997369963482063,-3.7022242477688927,-0.44271398442294796,-6.32103422264743
-1.7108208536515974,-8.50303660788195,-8.903839453162785,-1.140144934688136
-2.336728248858,-8.416696035334155,-8.958564552129031,-7.187096321208177
-8.87966728796842,-3.670688340416003,-2.111324475277609,-5.065118593510237
-4.417367414423403,-1.7083679560632934,-1.1041852530142435,-9.475520815689002
-3.802634922132645,-5.967807484723936,-6.5069964106106335,-7.309006560977712
-8.866575395468452,-0.44019626509709653,-4.271241638656175,-6.27406936344989
-8.441527411345596,-1.75217544286048,-5.409307284985667,-1.2899726887594714
-1.6446237124071743,-1.4951677526239084,-2.679035756527666,-5.714135625837277
-5.213736226974236,-8.589978400005974,-2.898682499813569,-2.777045153483434
-7.138658342726176,-3.7329543171071533,-3.6334013529540785,-7.24498586222595
-5.442016358481126,-9.105360989397626,-7.461599344684613,-8.419451433522054
-2.8935015463379985,-9.475785370192252,-0.8292703430151445,-2.604038790510134
-5.186704542199783,-1.328431845672295,-2.1693376790079846,-5.426204113793767
-4.448006413777189,-0.3611853377224321,-0.9747483310600682,-7.795010910206747
-8.860686518312948,-7.170668531956358,-0.5184568578715947,-6.99643563798343
-8.362835692161651,-5.593742293349303,-6.055337226571656,-1.4711718882721758
-4.491593847440754,-3.6598192861823815,-3.636410752943365,-6.490609980014365
-3.8736094725876002,-7.705280493935903,-0.3785469685943248,-8.83536918576654
-2.11980935454723,-7.664759012046494,-0.7240023060917622,-5.490272994009913
-1.9334633734523585,-0.5481339337192779,-9.833668573029689,-7.26198541816524
-3.6996919829188846,-3.5645379649290128,-9.719612032637874,-7.1471410129410575
-8.117702101833538,-2.6040162628930936,-2.3557986986897266,-4.832287962684486
-9.591929858773662,-4.750084779303814,-3.178098981864375,-8.522957496211504
-0.708689053181212,-1.8325916805857076,-9.063759482168916,-8.459054203883227
-7.807183433581977,-3.301119436024665,-8.541998650292339,-6.052319723367213
-0.11604915781670044,-3.0089512399912763,-6.279686708175855,-4.335787033895427
-4.257762496099987,-2.2994232496930502,-6.826024622909118,-4.48789197284401
-2.604061010369124,-9.510828757660661,-9.869929566282682,-0.2798915154626904
-3.7121310946759642,-7.653742006210084,-6.998939124968203,-6.393492267423238
-6.920710843006514,-1.4856047721221888,-0.9633405282204386,-1.4129240114967505
-1.0719500029401043,-6.809825062809036,-8.80850764547835,-5.245937000374086
-2.8432677432337217,-6.522617127160949,-4.967117642893019,-2.36497867541384
-8.15940814506657,-8.041302789230379,-4.961185013352232,-3.4584893076309413
-9.160178884293146,-8.609842429486243,-2.714153629133447,-6.327623095994406
-6.8775486027577735,-3.5752912996141797,-7.507901208975779,-8.90359744605242
-2.9470729799454576,-9.09198099118589,-6.692214138881654,-4.053213720457805
-4.898462024148431,-9.157170780554289,-0.9363820520280477,-0.992902480015994
-1.0360571392607465,-1.9325426364922205,-3.4980257580797254,-1.8921836824683638
-5.742542466312007,-5.880259318897995,-5.0467292480383215,-0.5971739619945069
-6.526054903751314,-3.484830168966746,-0.6194535347974366,-5.238349194149309
-9.677180787726416,-2.2587072370645114,-5.282668182553969,-4.345915359706675
-6.322832894626248,-2.9745950303067525,-4.720383355926726,-7.9394340936154695
-6.9302063365007776,-1.188419917181525,-9.928038505590521,-6.12031464252767
-2.9880437617282407,-6.688937210258537,-3.2830252099167687,-7.112550765102435
-4.7451350219939865,-6.776071103309781,-8.252123159666835,-2.083372437409138
-1.8938353481152888,-0.5131070786011946,-1.239209979368809,-2.438839610374547
-8.524502178802765,-0.2836257221188063,-1.0608019585685255,-9.49558387373634
-3.4210625946542725,-6.753561213135653,-6.619194462704833,-5.245245471243023
-0.3114423207778749,-2.391900770756407,-0.4503288673715531,-2.172363291113413
-6.952751926562514,-6.1589106274133005,-9.71576289984757,-9.222822007263305
-3.9220632295278355,-2.008388873919275,-9.331756964585193,-4.857516558829999
-8.402109576595606,-4.318135392339152,-2.347150893062607,-4.078847463872947
-0.19179454022668097,-0.4710461341630996,-3.1964723850564134,-0.2301084947678138
-0.028336841245321764,-0.07588300486427002,-7.260839704124241,-0.7863563972480296
-1.940452033730006,-5.824584095777384,-8.748530991295123,-2.213575104530343
-3.669248598671503,-6.187559645113739,-0.9190773406488635,-4.401260082769044
-9.911817712092558,-9.365646295690851,-9.041376151918652,-5.363867948184229
-5.460673828841957,-0.8886687432904843,-4.054077942432812,-9.118796744588213
-8.926322197725874,-3.3405978802547835,-4.314316876312533,-6.292685661489035
-4.789048876043714,-9.590902230731245,-7.676273764744664,-7.3935912792930285
-3.2895414734977546,-2.5438137881413,-2.5175172991425496,-7.970562646931235
-8.554234053717085,-7.914098376167365,-8.57005468400005,-9.103541555857454
-9.217272922841447,-6.3763472877844425,-0.10991468028447393,-1.9951221825823247
-8.677944685731788,-5.585411302692826,-7.259699046583789,-8.102818608959995
-9.84317158209525,-6.012630428126799,-5.753528530283159,-5.063024679780598
-4.0598229241486505,-8.906327773407584,-3.8417847536217558,-6.703571839665835
-0.027194862728723734,-2.411169404764566,-9.652846015467546,-7.301619791527419
-5.3471386917776496,-3.0705545581818816,-7.386889385559119,-5.6292238879986565
-7.5054880290607855,-6.017012760391754,-7.288861784693914,-5.398982226738406
-3.5992256232189668,-1.4705419934123931,-1.9752401456828448,-6.512789584966853
-0.3432876915412244,-3.839976688114337,-3.2573466789613583,-8.84353352456905
-6.973282052715476,-6.624270454600341,-9.411001653179813,-3.8914792773576483
-8.47074581256091,-2.0264976874166942,-1.4016877697600059,-1.7551589500220484
-6.626449121947182,-1.8797570888467234,-1.0891781948436847,-0.03331360698932251
-9.756255313774142,-0.5725553937776002,-2.677770078166702,-1.7267447789594552
-9.536741105117624,-2.2361301155997815,-9.690257918466141,-0.04975057794656301
-8.27618232580771,-2.117826272141854,-5.245588938896391,-5.301977801085896
-8.286720435497552,-1.8724876363368974,-7.201523548056655,-7.330194249139549
-6.346969220223855,-6.612706277455155,-8.201899274912947,-6.16537510024537
-7.2646125704187146,-7.777178026160251,-7.832697847680534,-1.6326743762712432
-5.001227762569787,-4.7228950107965435,-8.253584823506579,-6.9249557779886075
-2.5525695512252042,-8.647655415269858,-7.700504624730934,-1.4751671245040487
-4.22910440078633,-4.235868575699513,-1.55403869515575,-7.583024401128244
-7.018726325578154,-8.634115368632955,-0.19268221522849416,-2.853260340011781
-0.5450707446093173,-4.249161966312256,-2.193229878450409,-2.8728213576244634
-0.8503636230517699,-7.462059121143612,-9.361888136745534,-4.020372215456804
-9.798185896868189,-1.8091598195550702,-1.9529654760285862,-3.7049614279888843
