,0
1244,0.27057570398093134
1245,-2.1072077156082054
1246,6.607082859227996
1247,0.5898179306198355
1248,5.823638601713545
1249,3.011241754236149
1250,0.525835738425573
1251,-1.8368042951625707
1252,2.809831255095051
1253,2.827259426951059
1254,0.6501316269718425
1255,-4.751268201497803
1256,-0.992150767837134
1257,1.3254094532948102
1258,5.1276583993531615
1259,-1.0689099511075035
1260,-3.205510358351166
1261,1.2070592618937068
1262,-3.0495912843804964
1263,1.1452238265918755
1264,1.19253793425366
1265,-7.519021966026369
1266,-0.9282477863846212
1267,-6.022295081529858
1268,-3.6942559653697584
1269,-1.426786614975176
1270,-3.6791282621089283
1271,-3.232078327779125
1272,3.0399957182737074
1273,-4.640058580628484
1274,2.742396017979835
1275,3.8749766727627337
1276,5.577327214238596
1277,-2.947479083017104
1278,-1.3492546300230268
1279,-0.4149965944136804
1280,2.5436575440030547
1281,1.3936180065217547
1282,-1.3800634818409767
1283,-6.238655871088829
1284,6.618662768598946
1285,-1.5938445460257125
1286,-3.2881166064432943
1287,1.7744321698174899
1288,2.3023188519943822
1289,-6.3258777640519215
1290,4.760204965058542
1291,-1.0836660035257504
1292,-1.2241463741678484
1293,-2.067047555490071
1294,-0.9821838518075969
1295,6.700862023432463
1296,3.907521032718188
1297,-5.3122446815418325
1298,-3.54619657685139
1299,-6.0808862222572015
1300,-0.23971652261978704
1301,1.2608034348409722
1302,4.966463377185435
1303,-2.615645825936073
1304,-2.3747951913703753
1305,2.4878529753351044
1306,-3.4136755689750484
1307,0.46450177230419243
1308,2.655543067832774
1309,-3.0365589285736134
1310,0.06932020324599542
1311,1.3555382927955408
1312,-5.158456683190591
1313,-5.324773693708169
1314,-0.6097848573740201
1315,-0.4107733106665128
1316,-4.454441713527953
1317,-4.585225293055002
1318,-3.586707287637803
1319,-4.5875565461964225
1320,4.941171735817808
1321,-2.1769096922354656
1322,0.9091880241081656
1323,-4.764824753286252
1324,4.252765022712588
1325,-1.1500063284240851
1326,-1.8811411795329471
1327,3.795308804782814
1328,-3.658860666406701
1329,-2.5668152187650923
1330,-1.3341636762365754
1331,1.5674040291958633
1332,2.494074406993424
1333,4.8705458049008685
1334,1.0857003743061915
1335,0.8324778302684441
1336,1.4517304261361277
1337,2.641706365196696
1338,-3.680432173036533
1339,8.229996320336273
1340,3.6871449112909387
1341,-6.03142667533567
1342,-0.8750863183201081
1343,4.225307171112109
1344,-3.8469788487363368
1345,2.576850284179165
1346,2.434365135623186
1347,-2.6072983918500774
1348,-5.988630003766252
1349,0.673279870071954
1350,-0.05283080791202632
1351,-2.855088048339048
1352,-1.978734762510658
1353,1.0899977974953954
1354,1.1331021994522716
1355,-3.8526562738796066
1356,7.739867091854518
1357,-5.336537152186528
1358,-3.302869793792641
1359,4.531197896046341
1360,0.6234227976993436
1361,-3.2132088672490946
1362,8.256762620899622
1363,8.088500561004562
1364,2.0323253592355757
1365,2.1176910110912965
1366,0.19792031647805342
1367,2.2060140283393928
1368,1.6620874607321579
1369,-0.16802778200241697
1370,-3.053462643522219
1371,0.42411350333590114
1372,-0.6835766683763378
1373,-4.291661869010194
1374,-2.7802578498514623
1375,-5.213925162036765
1376,-4.699089089309972
1377,1.1981729837161303
1378,0.014708022114295893
1379,0.532762544145978
1380,0.30783575998083457
1381,2.7275877634135712
1382,5.8772065604338275
1383,-0.5018007442159078
1384,3.2079495531765083
1385,-1.4707848313861924
1386,3.9611145651956106
1387,-1.7809890755553415
1388,-2.1021107378330903
1389,0.9847658012173159
1390,-6.305549844922468
1391,-0.4736567491465933
1392,-2.0105153883663722
1393,2.096920572667279
1394,-2.219975247491116
1395,2.751551052212845
1396,-3.122962034093572
1397,0.36827928829412393
1398,-4.917419384752202
1399,-2.991260550482643
1400,1.2306600060987023
1401,-4.215055331947081
1402,4.021303639438519
1403,-4.901229531271165
1404,-3.1068828546098217
1405,-2.1585524770361806
1406,6.675923315358209
1407,-3.0797206273493414
1408,3.5439959651625443
1409,0.010745447848576006
1410,-5.173774777612848
1411,2.0686854486558435
1412,-0.16650684836468033
1413,-1.7022818122659547
1414,2.325044848363576
1415,0.763718848927704
1416,-2.9543027718571677
1417,-2.820231418070594
1418,4.768434990229125
1419,-3.8807425572214154
1420,0.5853337409057353
1421,-3.187753556565927
1422,0.13634471570313078
1423,-4.95696274883036
1424,0.9285636222013309
1425,-3.9989194535095556
1426,-0.2074314719701853
1427,5.1820253392066045
1428,1.7540267271460346
1429,-2.160623705621678
1430,0.5565046714145794
1431,-0.2172060430917333
1432,-2.092106729731825
1433,-6.416422321628241
1434,-4.336067296008182
1435,0.9772475478653648
1436,-3.7802737316875907
1437,-8.865653342383364
1438,2.8771059133041392
1439,5.789453558293016
1440,4.886347824772307
1441,-3.668272435483495
1442,4.606686194744406
1443,-0.6913902278284665
1444,-1.343428912329642
1445,0.2827724337045172
1446,-3.026929404872444
1447,-6.454815876270575
1448,-3.1984225831102977
1449,2.599889666736277
1450,2.626684422690449
1451,-3.8905915907344593
1452,-3.3949061017190023
1453,-2.306765179923504
1454,1.628291494525584
1455,-1.5917032552566632
1456,-5.843757676918032
1457,-4.142123123357929
1458,1.1347032039359606
1459,-5.509724535686472
1460,-1.7093496514925968
1461,2.3069282539905513
1462,-5.442835621212986
1463,4.7716789594167475
1464,-5.175192443375737
1465,0.2819350628778423
1466,-6.675810387011273
1467,5.466808709284828
1468,-2.680682006656948
1469,2.3485616247971777
1470,-8.536280806369469
1471,6.766305721827682
1472,-5.034301676293052
1473,2.8962848233387026
1474,2.8110629462552863
1475,3.268285862346736
1476,-1.9906513908043326
1477,4.6293671636756
1478,-4.156202396613683
1479,-3.6336552910063897
1480,3.85987176709542
1481,4.60402277107591
1482,4.519466633140984
1483,5.974036827372706
1484,1.6572702651157591
1485,0.41172946857059856
1486,7.191013809340952
1487,-5.848451757643315
1488,-0.26175143405329404
1489,-4.299437584846714
1490,2.0093003583615907
1491,1.2031485381234743
1492,7.65687566782666
1493,-3.483946793834317
1494,3.8710222952547966
1495,1.0943864787087554
1496,-1.7422446728151293
1497,7.536056235858763
1498,-7.207368613683188
1499,-2.383972004369874
1500,3.783201475870931
1501,-0.5637810364301199
1502,4.699731137658792
1503,0.14611598051361963
1504,-1.291117237844519
1505,-4.218100199967577
1506,-2.258948302915919
1507,0.4263875607772025
1508,2.5154622750887015
1509,-6.175159722907216
1510,0.14074099919939087
1511,1.4744079403487138
1512,2.668269423849873
1513,-3.353929164567712
1514,0.028790549714366342
1515,-2.43386060761567
1516,2.950156050104253
1517,-1.4651828802892775
1518,0.4990180188957849
1519,-4.174734811201923
1520,-0.8611348215473176
1521,-3.811025475283406
1522,7.169416875017478
1523,2.8862445260069007
1524,-2.632142231571569
1525,-3.6550718305843373
1526,-3.1371589462609593
1527,-2.844886469182078
1528,-2.214906677256023
1529,-2.9710734090551423
1530,4.793843163256761
1531,-1.6196746935698196
1532,-5.46782199365048
1533,-1.6518311391548481
1534,-1.8105223130780042
1535,-2.5301400561590826
1536,-3.9660553904671536
1537,4.849188169442466
1538,-2.5491978908189576
1539,-2.4260831707148593
1540,-0.7123419044643939
1541,3.0646320127916633
1542,6.49253581162809
1543,3.1728286867388125
1544,3.1419784113754172
1545,-6.262234118754475
1546,-5.80720332847632
1547,1.2173800882970003
1548,10.376937867984044
1549,3.2879704993966588
1550,2.127937806894363
1551,0.8973834544644186
1552,1.8343371614635222
1553,3.3898386587145737
1554,-4.691217958990823
1555,1.8164943642722422
1556,2.7552322711280555
1557,-2.228825131546457
1558,-1.0576477537129336
1559,3.357451152871562
1560,0.616318552760645
1561,0.5173775581150517
1562,2.2684668862237345
1563,1.0702370179103653
1564,-1.0407135843881847
1565,-0.23465593295311837
1566,-5.909631195168251
1567,1.5017023278316266
1568,0.1335270950154177
1569,-1.3379199340865129
1570,4.988054646886044
1571,1.379769666796764
1572,-5.97705552626514
1573,-0.17829241869659285
1574,4.036807717746545
1575,-0.8947401783395521
1576,-3.314973283195177
1577,-4.214465520690435
1578,5.957903270989717
1579,-0.9485999682920498
1580,-0.6993013697582136
1581,3.2867953434732593
1582,-1.9164959312881606
1583,0.24306529856359838
1584,3.823908037787292
1585,-3.252857324278713
1586,-1.5527304093687806
1587,1.7337592409617555
1588,-0.8009782739486013
1589,2.0293198536091106
1590,3.22905412043945
1591,4.580586530013657
1592,1.3048170737140952
1593,-0.6378020848865962
1594,3.759363867866406
1595,-2.8129112364349815
1596,-1.4603975043058797
1597,1.1283088520024585
1598,3.4607118531727794
1599,-4.075100874758994
1600,3.583428762338009
1601,1.3199375078956352
1602,8.493886638438987
1603,1.6697626548744058
1604,-5.879409024289089
1605,1.6769562511167324
1606,7.892085544697921
1607,-6.29772700129965
1608,2.573921940380427
1609,-0.43303085022078935
1610,2.064715290007136
1611,-2.3124360116770073
1612,-4.486088254446885
1613,2.481921605173672
1614,4.311146973050634
1615,-2.623873922818323
1616,2.458086580859556
1617,-3.4360023523332437
1618,1.013429481719748
1619,1.9488094332536168
1620,-5.513683601676988
1621,-2.972000607088753
1622,1.2573135506401858
1623,-7.080075756996102
1624,-1.8446128049114914
1625,2.271862875137379
1626,-5.26607547877457
1627,1.0589085253959958
1628,-2.8849853103686645
1629,-0.9378782728621262
1630,2.185259554561629
1631,-6.674921086381902
1632,-0.8733595442011026
1633,0.13183771658376564
1634,-2.427867662688845
1635,-5.548216154834722
1636,9.955096288936247
1637,4.8317808439176355
1638,-0.9352158485613069
1639,-1.0446388166802487
1640,-5.077704645976693
1641,1.2681470574036817
1642,-3.6337676994504857
1643,-0.203907102296784
1644,1.3796616547296274
1645,-8.363778927542896
1646,-1.0823040579360699
1647,1.5388670422352302
1648,2.488277903590956
1649,-4.263984002451256
1650,-5.952911940745553
1651,-1.6364315289134792
1652,1.9903234216279184
1653,-3.202619979567602
1654,-2.004883287833451
1655,3.7390594116398486
1656,-0.22427158117075896
1657,-2.870722622159616
1658,-1.9041092504311985
1659,2.5841593133021137
1660,0.39980767045741317
1661,-0.7932267175128307
1662,4.309688338631651
1663,-0.4973482431764711
1664,0.7760957754188036
1665,-1.5478133444659683
1666,-1.1973727512273347
1667,-3.2044194433308233
1668,3.5992931921219595
1669,-3.4311499972427093
1670,1.4110444016640642
1671,4.970309812697654
1672,0.24673836290177054
1673,-4.413603644086657
1674,-3.823940490654314
1675,3.489210055122446
1676,-1.889359592297442
1677,-5.09475430249447
1678,5.243074046036635
1679,-2.9096367485959043
1680,0.904805261741723
1681,-0.41790337093192687
1682,2.6476273662097247
1683,3.5089661848169538
1684,3.7698822624293067
1685,5.082629751637692
1686,3.2267715871002958
1687,0.3602228801449643
1688,-2.883209791050551
1689,-0.03644386323280635
1690,-3.3364924859924487
1691,-4.461323817975452
1692,-6.797544099881396
1693,-7.025279395537778
1694,-5.771928791624616
1695,0.10698845916916255
1696,5.668067565371877
1697,-0.17403171136451823
1698,-5.541095804230346
1699,0.04529967826283787
1700,-0.602025116026085
1701,3.84985862356461
1702,-0.19435980449558254
1703,4.2714935059503505
1704,-0.20802846935634456
1705,2.4932267386680422
1706,0.9470510827598728
1707,4.431694613004399
1708,-5.385283183304354
1709,1.894482025097548
1710,2.9968182361786644
1711,6.490086623354137
1712,4.194089628801366
1713,0.5960872182736372
1714,-5.384781003693838
1715,-2.5995973708268356
1716,7.285818386049404
1717,1.5292055208316517
1718,-1.906025332400965
1719,-3.0010394627954637
1720,4.075311073229078
1721,-0.34739991648679514
1722,3.8424744356377367
1723,3.109928196175546
1724,-0.12138991721674852
1725,-0.8281676908738071
1726,5.366085640725738
1727,2.069425800176659
1728,-1.1758941100692906
1729,2.644001772626396
1730,0.07067635498010638
1731,-2.71835955760538
1732,-1.526466482476751
1733,6.165617086485757
1734,3.190841200855565
1735,4.522790111916566
1736,4.759768224088378
1737,-4.722924181994804
1738,-3.5395922738117642
1739,6.409423680648845
1740,6.6595688153705845
1741,-0.21434461361325807
1742,7.81420051146246
1743,-4.9520992107364865
1744,1.0031324277871656
1745,-4.892708262598621
1746,1.3046020544646906
1747,-2.7764134722007543
1748,-2.3481099676478077
1749,-3.324652702803734
1750,-0.5631830930338104
1751,-2.5249148742971084
1752,-3.6869046172137727
1753,-2.997041989116029
1754,-2.447377331986118
1755,7.208095586674243
1756,2.9068990388784703
1757,-0.05638730299057926
1758,-0.7031139712917049
1759,-3.2832234392629145
1760,-5.612134199536654
1761,2.5478996142192516
1762,-5.061261763183645
1763,3.7984576333356888
1764,-3.725741937114718
1765,-3.8953650304818
1766,4.785192804727541
1767,-2.8424165252067084
1768,-0.9720043859396617
1769,0.38540484317032764
1770,-1.048228829106265
1771,-0.7423516506455874
1772,-3.1624258621546173
1773,4.272325231000884
1774,-0.9894127173396492
1775,1.1129372589405149
1776,3.924737533283092
1777,0.30367598299876875
1778,-2.0387970056742466
1779,4.493664763605827
1780,1.4701314552562188
1781,-7.690467730789781
1782,-2.439595460764104
1783,1.1805076609987566
1784,1.1036804276767525
1785,3.210346541167831
1786,6.179029331391697
1787,-3.655412800911749
1788,7.575612651103634
1789,-0.5515188444366355
1790,-1.9341447559936187
1791,-2.8855945273689465
1792,8.506573164719406
1793,2.473754245580812
1794,1.924203214193163
1795,-4.968647871963258
1796,2.7113134670695827
1797,-0.44161121386426716
1798,-2.212802344996134
1799,-4.310210764134373
1800,-2.6247753264715605
1801,9.111507431284679
1802,3.8527221956030937
1803,-2.1814217499280892
1804,-1.245253848506613
1805,5.136631734657459
1806,2.618065695482308
1807,0.5551806589180943
1808,-1.5902653231600619
1809,-0.7794491564011952
1810,2.1573437001631826
1811,-6.012163067950129
1812,-6.665086946861549
1813,0.7836866757869787
1814,-1.9874195630209095
1815,-2.852521405707585
1816,1.3746287382994966
1817,-0.8913964192832418
1818,-1.9206017021797153
1819,1.7735043746688737
1820,-5.432239983912202
1821,-3.851571527163114
1822,3.2793088184076113
1823,3.0074740545561625
1824,11.347627633581496
1825,-6.90062347613047
1826,0.3541299456135185
1827,-3.5927393203064235
1828,-7.743598244242433
1829,-5.137116052032239
1830,-2.8688985630883614
1831,-4.050718503392874
1832,-4.106025479702471
1833,-0.2659705536545909
1834,-2.003196330416886
1835,-0.0705977097049848
1836,-4.740821715965281
1837,-2.799032249232652
1838,-3.474456116690536
1839,-2.3162903783448563
1840,0.8922176537197171
1841,-1.451370234140012
1842,-1.8255471564629264
1843,0.5249239404171222
1844,-2.4596338478306428
1845,5.720117107250638
1846,1.9945638930375917
1847,-4.250418898357908
1848,-4.987370029114234
1849,-0.8062159760759564
1850,3.520820039219318
1851,0.7289590981225826
1852,6.549874022499403
1853,0.7345664881445506
1854,-4.167880386889708
1855,-3.475841998280167
1856,-0.27784688674892344
1857,-7.19219957085525
1858,-4.831013455383033
1859,2.0557598857869364
1860,1.1241309349309532
1861,-1.043990892009139
1862,3.737901288890261
1863,-6.646892047440627
1864,-1.9006769300856865
1865,1.0039929132272407
1866,-6.849146596752208
1867,-2.6545530216259627
1868,-2.1970385917361477
1869,-0.3465077896512079
1870,3.0712358867348755
1871,-1.7103140239036234
1872,-1.2603248128393272
1873,1.4788091812308668
1874,-6.116015971753969
1875,-2.9329122158246643
1876,-2.0778389829741255
1877,-1.9863675112509607
1878,-2.1012648512042884
1879,2.5640325734060587
1880,-5.2558109239277435
1881,9.767696569094046
1882,6.019740471402671
1883,-2.420004025357937
1884,-6.463660400887161
1885,-5.191832145732692
1886,-3.525912697235392
1887,-4.24545333770474
1888,-1.1736222324102692
1889,2.05185866266077
1890,-5.7228077925399425
1891,-2.934363323837073
1892,-7.1109286831717915
1893,0.47198143938880577
1894,-0.6865775512308527
1895,0.46083646066264716
1896,-3.607763417907969
1897,-3.156936220444745
1898,2.1683690732415197
1899,-4.097640117309282
1900,0.532405366995401
1901,3.9998259065921458
1902,-4.940742470407894
1903,3.8182062995606936
1904,2.4993032216841913
1905,-6.076939122115213
1906,-2.0537897934580696
1907,3.7909993468646457
1908,1.0724599232235423
1909,-6.965306740615015
1910,-5.685296065234957
1911,-6.112108191333615
1912,-2.2217298529521243
1913,5.0252647554528
1914,-2.562417120344828
1915,-0.25273763792329085
1916,0.49818096801898903
1917,4.701407925367149
1918,2.8495925232854837
1919,7.549252263215643
1920,-0.06326331205111124
1921,9.206159552020644
1922,-0.431129444103894
1923,-3.155616138650168
1924,6.296769741268988
1925,2.7910718519865023
1926,-1.7213771053883162
1927,8.603644464474986
1928,1.9610918395846983
1929,-0.3574477693691045
1930,0.7673646359585682
1931,-1.7305680687896055
1932,-2.2805388789368086
1933,-1.1563196301948047
1934,3.532327833977969
1935,5.5386519264395995
1936,-4.784243720130693
1937,1.482765448277731
1938,3.053346642968785
1939,-0.10982667159700821
1940,-2.0877327249946624
1941,-0.665295152291737
1942,-3.924381899139995
1943,1.0439725981211083
1944,-5.198120398434261
1945,-4.936940276978975
1946,2.001503822148976
1947,1.5899671075182669
1948,-2.732568345990977
1949,-0.7602212953498926
1950,-4.800410478866535
1951,1.992241728452039
1952,-1.167402661480987
1953,4.0848580618273855
1954,5.200004622475071
1955,-2.2026526149872385
1956,-3.562638707268011
1957,4.94687415363392
1958,-2.2764567333254533
1959,-3.1021923610092768
1960,-1.6180260965001105
1961,-0.7224648697375731
1962,5.022863345870474
1963,3.6579644180552355
1964,1.838630402672024
1965,-5.044681446162684
1966,0.6135001220260579
1967,-4.665763970073473
1968,-5.063526415305392
1969,4.325765553038548
1970,4.086027122090409
1971,1.6786121699936345
1972,5.283331919459042
1973,-5.890696640998262
1974,3.478918969303823
1975,-3.9811851005693146
1976,-1.7844436775852328
1977,1.7391923210236344
1978,6.818068888192813
1979,0.059981955474680326
1980,1.50317888572535
1981,-5.553752927013609
1982,-1.7707477094934876
1983,-6.4946071644724634
1984,-2.60422264944057
1985,-2.5033597129366596
1986,-2.1999699752399255
1987,6.49701310576033
1988,-0.3538728604330861
1989,2.741935053857163
1990,0.41499812076836484
1991,-1.9788447424738802
1992,-1.5499505323547549
1993,-0.5132127355961424
1994,-4.569435289036058
1995,4.426924786244247
1996,0.28524326907328934
1997,-4.5895469229104595
1998,-5.821021400009552
1999,0.7981681974779926
2000,3.626174891086073
2001,-2.1356365474580024
2002,2.9034428374108128
2003,0.916338294890302
2004,-0.8700010303122085
2005,0.40462467736279617
2006,-1.7636854632186414
2007,2.553272230427625
2008,-3.0321882647178104
2009,-4.280125959796887
2010,-5.223169998185935
2011,0.1357719341957493
2012,-1.9313934130526866
2013,-2.041415666361787
2014,-2.6862542550699047
2015,5.651767438250313
2016,0.37477195063829605
2017,3.9580324012944184
2018,-2.8841171739615357
2019,0.410257642458566
2020,-0.3409091563118096
2021,-9.218660392564743
2022,-6.465024640414111
2023,0.004800314468329958
2024,5.8242500504622035
2025,-5.822686997117201
2026,1.9767374236497721
2027,-1.5503397046002387
2028,-1.5591363245017034
2029,0.9401790274445903
2030,-4.796587201384797
2031,-1.0022893035838756
2032,-4.052471303752513
2033,2.5883378371116317
2034,0.9567122490299935
2035,0.6338778921746338
2036,-0.3610716604266173
2037,-3.6597962561873034
2038,-1.4110638685302215
2039,2.687546106534552
2040,7.180449833389573
2041,-3.6494282031605976
2042,-4.240044172913498
2043,-1.8634963980440418
2044,2.74744842174921
2045,0.36939946421369196
2046,-2.0841844028148935
2047,-0.5568722136729103
2048,-5.395482920172088
2049,0.021991762032294027
2050,2.2964469115511745
2051,-1.0029671296551825
2052,-2.7379952178094493
2053,3.303751808656525
2054,2.814563500354554
2055,5.311393766851434
2056,2.4104855285244735
2057,-5.059634513182308
2058,-3.2819447544055356
2059,1.183617078732353
2060,-1.4659337466257258
2061,5.081479735052272
2062,-7.015330642223173
2063,-0.9921971322583598
2064,1.6617513491088802
2065,1.0861148895610162
2066,5.080929437293965
2067,1.4363778651695949
2068,5.263812695049293
2069,2.6268885818080303
2070,-4.4170631628862225
2071,0.018901886698128756
2072,-0.46509962935174576
2073,1.5833115025730091
2074,-5.124433849917331
2075,0.8980287306198509
2076,1.7758967816076447
2077,2.565970489045691
2078,5.482644739398661
2079,3.4370466584495825
2080,1.269075525428904
2081,-1.9358286176265618
2082,6.878381943167894
2083,-2.9395775236818382
2084,-0.6740271468929806
2085,6.237831985529577
2086,-2.2020988405148243
2087,-3.5686659851018696
2088,-2.3970495736705333
2089,1.1443020449790327
2090,-3.963208677902549
2091,-3.204341539617415
2092,2.571325263699875
2093,-6.075727225634811
2094,-3.8251764520673657
2095,-5.572960365984254
2096,-2.6967480829558577
2097,-0.01279462807122922
2098,-4.739708500585469
2099,-0.7701378643057355
2100,-3.2900217735574153
2101,3.0567521481702746
2102,0.9900416634590057
2103,-6.968804342118387
2104,3.2251183268626695
2105,5.351282949217725
2106,7.09467621415772
2107,4.9190727819320115
2108,5.060513226086486
2109,4.66107971647171
2110,2.0309520857500187
2111,-4.848867581371544
2112,-1.0691017613979525
2113,-5.218672082346608
2114,-2.815859582421329
2115,-0.9697225830535254
2116,-4.170279285079513
2117,2.0959124381792336
2118,-1.8190473805788363
2119,1.8275067263766465
2120,-5.163209757922379
2121,-6.039584731707981
2122,3.155930601802763
2123,-2.8328532430491986
2124,-4.305452172036687
2125,-4.77778235612779
2126,5.743999577288487
2127,4.577706740315624
2128,-1.5680710192337868
2129,-7.148959320069563
2130,-1.7464246346403733
2131,2.575818805502286
2132,4.590143173646388
2133,-2.102281695408113
2134,-0.9953314255513201
2135,-4.317986921306731
2136,0.7169344260243191
2137,-2.283207975877748
2138,0.3744326357705621
2139,1.3080201896268866
2140,-0.21758133436982874
2141,5.791346778793852
2142,-0.47324422533070054
2143,1.9296356985630707
2144,5.6142977394566485
2145,-0.9662702673018408
2146,-4.249152975150425
2147,-2.1416927543046365
2148,-3.404537058352318
2149,0.157605567046879
2150,0.938145194672801
2151,-3.8676491848702406
2152,-1.2553243864662664
2153,4.288957955828136
2154,-2.303926833728993
2155,-4.0763142090788405
2156,2.330694936407048
2157,-0.24093740736098512
2158,3.976097195107765
2159,1.7955324887038042
2160,-0.32539401065841966
2161,0.2622681544727161
2162,12.31506721138815
2163,-1.2089818283328762
2164,-2.5302898878240225
2165,-6.259642358952727
2166,6.503132243246939
2167,-0.13267223530248717
2168,-5.005318925839307
2169,-5.7821517694169255
2170,-0.7725344656970696
2171,2.9830844645308856
2172,3.1674778697390176
2173,-4.054133111528362
2174,-1.0547092541471104
2175,1.1861952617466391
2176,2.54944399492427
2177,2.1359624017987366
2178,-0.4271745135239242
2179,-0.822232296867988
2180,4.530326234619694
2181,3.0383428481882016
2182,-2.575514448876959
2183,-7.787236649678693
2184,-2.7140050260122486
2185,3.128205835723363
2186,-2.2102573931186074
2187,-1.6067795448739144
2188,-4.927353314990928
2189,5.48137053444825
2190,-4.34987105896423
2191,1.5307455750776873
2192,2.0383342989255864
2193,0.2888389070221953
2194,1.5654455228025634
2195,1.548564593283257
2196,-1.2151324662642988
2197,0.3439883000704329
2198,-4.3670054583111
2199,2.8123622944133633
2200,-3.5816415273773305
2201,-2.6511047456463777
2202,-4.198273782080058
2203,2.6439684819436398
2204,0.49604873321242415
2205,1.1809771867184526
2206,1.3916492239940217
2207,-4.6573797664648895
2208,-3.988524740298526
2209,0.8415599098171231
2210,7.837619895521409
2211,-0.43141566098604534
2212,7.8847685437850314
2213,-5.174548494222211
2214,-4.552446618350116
2215,5.442973523369736
2216,-6.729090627829582
2217,4.039731636408029
2218,-3.051219715881226
2219,3.0434992949052857
2220,-0.5681980247518958
2221,-4.784724747143182
2222,-0.8968939087988343
2223,-2.6159969919064583
2224,0.8753351038740496
2225,-0.43975067851736904
2226,1.0684031941462937
2227,-3.7395395568146066
2228,1.974577969021321
2229,-0.8080826971274506
2230,0.43618351234318187
2231,-2.152835859473339
2232,-5.360208693849204
2233,-1.2929313566128173
2234,-3.810884321325389
2235,9.504415174139314
2236,0.4467067729007903
2237,2.8664223649293143
2238,-4.551280406554169
2239,0.6990109291720445
2240,1.842209109110267
2241,-3.2850232286601737
2242,-1.2894175687086071
2243,-2.144029213459033
2244,0.8421176571211548
2245,-0.9353824472519272
2246,0.7939731097580642
2247,-0.3454095359449707
2248,3.3426880976969198
2249,-2.062698747268378
2250,-2.237489802557763
2251,8.382134581975421
2252,2.7461468443308945
2253,-1.2397591209406764
2254,1.618322918334238
2255,3.7271037614493343
2256,-4.041033734806187
2257,-1.0553024742927404
2258,-2.0579649949373
2259,4.5162079884867135
2260,2.8584329878635533
2261,0.416933286069324
2262,4.814438141339555
2263,0.5320619382263168
2264,-0.5774023471118359
2265,-1.0377368203468373
2266,0.6846930180278887
2267,2.8677823671483615
2268,0.27725747960165403
2269,-5.62237438890712
2270,4.952019195703774
2271,-1.2584703526846588
2272,3.699698569810823
2273,2.2021379693007654
2274,-1.3100970957895388
2275,-3.415340257710823
2276,0.4738756469629628
2277,2.359404164646951
2278,2.3500871577161035
2279,-0.30018265969467706
2280,4.195247477737051
2281,-1.4596831179799583
2282,3.8643050285099507
2283,2.3735659157370375
2284,7.833002126457832
2285,0.7846009725040464
2286,0.014102495931122228
2287,-2.857210491845146
2288,-1.6759098067672022
2289,-4.728343654612821
2290,4.215831423473866
2291,8.325997108383337
2292,-2.8576771821277207
2293,0.9421003882804895
2294,5.253538807544149
2295,4.460981787369938
2296,0.28819682440705474
2297,0.11541156211644577
2298,-0.14946737582435654
2299,-1.0350948287470514
2300,6.431983608944258
2301,3.930413464796165
2302,2.898214285582637
2303,-0.9569050285195573
2304,-6.177541962909584
2305,5.099086002900134
2306,-1.2698379962082833
2307,0.14136477885662568
2308,2.2519560889789174
2309,-0.8261741783602403
2310,-1.4485990412827352
2311,0.027397573510095086
2312,0.510823673432121
2313,2.036825000358154
2314,6.5248639473133325
2315,-2.3571631514674376
2316,-0.5732516091130258
2317,2.8706756069835855
2318,1.5062042659874582
2319,0.10027637194944461
2320,2.821106278609661
2321,1.6114946686723899
2322,3.719299859933951
2323,-1.8039954309027415
2324,0.05446524233367711
2325,6.87893800400573
2326,3.9357041104065003
2327,-2.766755536333547
2328,0.32077480489720767
2329,-1.542495914395941
2330,3.9223952878228427
2331,-0.7174635105016174
2332,4.241468726497071
2333,-3.755110134060627
2334,-3.100530188854905
2335,-1.7543177656268876
2336,-2.640864168085418
2337,-3.3691529399230693
2338,1.1905110407550872
2339,-5.366300592750206
2340,-1.0208466989476817
2341,6.589357521910039
2342,-0.840305760744199
2343,-1.442316788528471
2344,-3.929308655194614
2345,1.6090353021661308
2346,1.6925709288340274
2347,8.625431152748178
2348,-5.040807741682094
2349,0.49283732917298195
2350,6.64107092612863
2351,-2.30811796505293
2352,-4.538854466230356
2353,-5.856757249742939
2354,-5.6386232765128455
2355,7.721682054984043
2356,-3.1863766290429894
2357,-2.3264920334679595
2358,-5.071644554634321
2359,2.8886590930104727
2360,5.291904864842572
2361,1.5422050253554254
2362,-1.4575076345963907
2363,3.013912277537858
2364,1.654456050761806
2365,-4.438589966969807
2366,1.7787655331810912
2367,-3.333148058812335
2368,-5.550772372844806
2369,-0.13157430052249453
2370,-1.52408381417087
2371,1.68241117527635
2372,-0.43926518029278405
2373,4.248373560427969
2374,-1.0104501918227324
2375,-0.8851981830104716
2376,-0.9179483630674214
2377,-1.9144549515748714
2378,-1.5403666288144202
2379,-1.9693600904108886
2380,1.0294125630854785
2381,-0.4354424671493087
2382,1.174537133594491
2383,-3.766865154999248
2384,0.25425017114995807
2385,2.7177083841703196
2386,-0.5119255447929136
2387,-4.74037797907953
2388,-1.0114078095650467
2389,4.114272195176295
2390,-1.8575952253408023
2391,1.3800793925018775
2392,-4.387301952000159
2393,0.0901037818642072
2394,-4.264262352008762
2395,-1.2907973500937202
2396,2.0203608744246457
2397,-0.46758981298656055
2398,-2.670758768517827
2399,-2.069407699224476
2400,-4.724932209797203
2401,1.5587615164640587
2402,2.2384625391661315
