,0
1244,0.13455589538443835
1245,-2.095451337895498
1246,6.9163142671616695
1247,0.8319495768668785
1248,6.1148936698598595
1249,2.758813874463952
1250,0.9080071919436508
1251,-1.7658092922386843
1252,2.8159379287687463
1253,3.384463505404362
1254,0.7057233835843686
1255,-4.714028781099739
1256,-1.0574622190612177
1257,1.5658981808777686
1258,5.833654913110332
1259,-0.7943067461967876
1260,-3.1205403999052406
1261,1.4181588569661212
1262,-3.0866289660393385
1263,1.0834810775377592
1264,0.8323787944562593
1265,-7.467223891882416
1266,-0.9580511247672883
1267,-6.182769464421144
1268,-3.8989382001318056
1269,-1.1291817079768949
1270,-3.736455373534464
1271,-3.026277407656068
1272,3.286900378312076
1273,-4.7261478348846975
1274,2.5065720362928747
1275,3.2364785640760196
1276,6.25393082188624
1277,-2.868939607896715
1278,-1.0688390035507345
1279,-0.48194315954207045
1280,3.0763875698004
1281,1.1570595733636457
1282,-1.2862730321395959
1283,-6.294972426273555
1284,5.879793498752721
1285,-1.2781550014191048
1286,-3.397818801857473
1287,1.603289099434238
1288,2.9346717980882246
1289,-6.541880068907983
1290,4.2036705498621485
1291,-1.0193572392142909
1292,-1.2542040925705011
1293,-1.9716568873722218
1294,-0.7092155171092971
1295,6.97211626304895
1296,5.093789357671823
1297,-5.284548588676592
1298,-3.6953443051809565
1299,-6.101944147280392
1300,-0.17813035092113205
1301,1.5472105198709558
1302,3.9147060122240376
1303,-2.6308101946066804
1304,-2.365295009881459
1305,2.0827601363344153
1306,-3.5257994289398664
1307,0.6126275858315582
1308,2.955944534478607
1309,-2.9510351878678627
1310,0.22537497746649127
1311,2.6594426276691054
1312,-5.450030204187998
1313,-5.308138495925484
1314,-0.1045212840951546
1315,0.11441257705023755
1316,-4.413629833583387
1317,-4.43930181271883
1318,-3.6539234967214416
1319,-5.1682337309432125
1320,3.9032731436619654
1321,-2.04900878392119
1322,0.6361597575096658
1323,-4.677892328259048
1324,4.818373572155223
1325,-1.1636217001422047
1326,-1.882720746702979
1327,3.4817670756981363
1328,-3.8093728650449568
1329,-2.5247497018484335
1330,-1.32473208723983
1331,2.100236172637782
1332,2.2989160707779623
1333,4.1507978248347355
1334,1.391094023602765
1335,1.824990741159052
1336,1.3954821441805336
1337,3.592562047376248
1338,-3.1574315901412793
1339,6.375543010272049
1340,3.979752924423118
1341,-6.058908404494856
1342,-0.7568884920455283
1343,3.52022630895547
1344,-3.9542357444744733
1345,2.8074187249540676
1346,2.5058747170767655
1347,-2.5374816929513817
1348,-6.086005932350972
1349,0.36802058268602966
1350,-0.047683800853727476
1351,-2.8954890450710935
1352,-1.9599064532275956
1353,1.0534658127894803
1354,0.7758844149250228
1355,-4.027799093380915
1356,8.365071600285983
1357,-5.301430891620078
1358,-3.3020489456268978
1359,4.1289254285921375
1360,0.7247557729629976
1361,-3.0099596796244885
1362,8.261156470395317
1363,6.735564185629735
1364,1.6177314298544676
1365,2.514886505453438
1366,0.5602914887387636
1367,2.4051375348348207
1368,1.4846857811622112
1369,0.0018624546089949234
1370,-2.906512621726307
1371,0.28303617975905127
1372,-0.35080249293777355
1373,-4.565248928255682
1374,-2.7556659284078098
1375,-5.249506227215221
1376,-4.726428214081328
1377,1.2942050328001953
1378,-0.17481020496114485
1379,0.517752737657089
1380,0.3364236188663279
1381,3.5408177028941976
1382,5.048956677124784
1383,-0.6322631784339738
1384,3.671763338841888
1385,-1.444142956509555
1386,3.897735113854244
1387,-1.7864372226331948
1388,-2.011929585215393
1389,1.2245209855070724
1390,-6.33682322127912
1391,-0.4830547440255484
1392,-1.9766793155957387
1393,1.8172822108125688
1394,-2.1327213794059166
1395,4.918521141394025
1396,-2.9333921199627317
1397,0.3450513267450077
1398,-5.083755899703591
1399,-2.858296631152667
1400,1.4374156576318953
1401,-4.2185869675170125
1402,4.446295281154863
1403,-5.089099765331996
1404,-2.873327963619424
1405,-2.159875693028317
1406,4.993807978681816
1407,-3.1412954245563967
1408,3.163768538312537
1409,1.2094399261530269
1410,-5.176134734412041
1411,3.13708847737956
1412,-0.30103137576044237
1413,-1.6713145598288524
1414,2.018677887686466
1415,0.9075761952820507
1416,-2.899627552885755
1417,-2.7106380303639517
1418,4.3852096025848715
1419,-4.04916577972703
1420,0.762185968128577
1421,-3.0651693273623097
1422,0.23884674177143683
1423,-4.9524141040795175
1424,0.5468798839414344
1425,-3.7833014399211202
1426,-0.37658399531666564
1427,5.176687605096748
1428,2.3140562289128646
1429,-2.1142653789924433
1430,0.3312091620180606
1431,-0.3146224428485369
1432,-2.0916225545203107
1433,-6.437884602011238
1434,-4.584886906028796
1435,0.8954655037470864
1436,-3.9183404263520165
1437,-8.500231594109577
1438,2.950490878114026
1439,6.093040500723171
1440,4.08147878368393
1441,-3.8704106461577923
1442,5.37879026095577
1443,-0.49381877292539755
1444,-0.7666386937503948
1445,0.11090402336500116
1446,-3.0443685694585403
1447,-6.447191980995905
1448,-2.761308594433653
1449,3.2263666801841264
1450,1.8832456235299597
1451,-3.555699373136474
1452,-3.2160984063053357
1453,-2.3021712022354603
1454,1.4191349402318005
1455,-1.6043126253915658
1456,-5.843114041607202
1457,-4.277815710181305
1458,1.9644208681995803
1459,-5.755133269366113
1460,-1.7170377315014331
1461,2.1492422416557853
1462,-5.86179500695761
1463,3.6253634041687235
1464,-5.182249625780556
1465,0.35935760379306725
1466,-6.680695652638767
1467,4.839543013163879
1468,-2.16399375175546
1469,2.1818510437724505
1470,-8.258484107098457
1471,7.91198441488737
1472,-5.02242391500808
1473,3.6478066068777837
1474,4.615285386574729
1475,3.525310623748976
1476,-1.652349969283362
1477,4.342978900497688
1478,-4.265487223638465
1479,-3.467712645252033
1480,3.201490007345276
1481,4.600505553731154
1482,5.65032003740341
1483,5.823670153460696
1484,1.9654097291641932
1485,0.305989319577435
1486,5.8853208783124655
1487,-6.133759936957409
1488,-0.009035924449919186
1489,-4.206621707749353
1490,2.07802339948873
1491,1.0924658021150444
1492,5.7289485626523176
1493,-3.617908678515072
1494,3.0764860001424577
1495,0.7545447372176399
1496,-1.685425663638903
1497,6.0993413488086174
1498,-7.139832732142859
1499,-2.3806892809902687
1500,3.637997846381153
1501,-0.39453861050470485
1502,3.980894215851607
1503,0.0242031750627989
1504,-1.2902554251975067
1505,-4.037336745193045
1506,-2.259104077029539
1507,0.9397692912948834
1508,3.402288807025756
1509,-6.180775738534333
1510,0.1662523661504407
1511,1.3770121728948297
1512,2.8028139159741228
1513,-3.139728235027424
1514,-0.19369207832338642
1515,-2.442073801882413
1516,2.9940474892109883
1517,-1.4787940504897472
1518,1.0815756818248072
1519,-4.502469554490594
1520,-0.9221035282574039
1521,-3.581353634485133
1522,6.229213871006826
1523,2.9772317313014103
1524,-2.653388050413855
1525,-3.5126505755574757
1526,-3.1952440117386267
1527,-2.870269968718935
1528,-2.1608505268231832
1529,-2.9180745837796342
1530,4.314300096914713
1531,-1.510476787083412
1532,-5.453634304137404
1533,-1.466410409849399
1534,-1.7958777534932375
1535,-1.7237016962275935
1536,-4.146549505492575
1537,4.164110361660499
1538,-2.4402060614992975
1539,-2.2819635359900086
1540,-0.7609374501724577
1541,2.9091825403485156
1542,6.178496745887872
1543,3.4210079598360696
1544,3.214140291091933
1545,-6.303538523105831
1546,-5.812899623701666
1547,2.0708766399140384
1548,7.310107999297268
1549,3.0291475314304934
1550,2.612812295435984
1551,0.5645631327312417
1552,1.795932393867167
1553,3.834794195051164
1554,-4.587940457578598
1555,1.9010571189043288
1556,3.1902065924522987
1557,-2.2155029334111727
1558,-1.0038349439108916
1559,3.23918085670163
1560,1.5476458082227333
1561,0.7493428733344247
1562,1.8688110585387943
1563,1.5191485891654377
1564,-1.0557602075299592
1565,-0.036623867335481286
1566,-5.913715132220232
1567,1.083302219054203
1568,0.1175353727087538
1569,-1.3695127734579104
1570,5.769354860470126
1571,1.147450136079473
1572,-6.018721502984083
1573,0.1015066112706533
1574,3.5877371967172085
1575,-0.9383324868340299
1576,-3.400989800137628
1577,-4.3064973071639905
1578,5.494705501933814
1579,-1.017845008060335
1580,-0.6651119841941147
1581,3.740993864112534
1582,-1.8538192276287617
1583,0.08020927290855973
1584,3.530769711729948
1585,-3.3552597796488977
1586,-1.5607468583794755
1587,1.2303363851336782
1588,-0.729385457902977
1589,2.184746668967346
1590,3.306640702299455
1591,4.98705728814772
1592,1.2680262875993957
1593,-0.6152712376759402
1594,5.015729322196068
1595,-2.517869147820438
1596,-1.4833333371658775
1597,1.2572636265471449
1598,3.676579433596479
1599,-4.098106080986056
1600,4.374034103343559
1601,0.9246080030530024
1602,7.729427118208286
1603,1.4745559240783086
1604,-5.896541492467768
1605,1.895511551300042
1606,7.555251056031314
1607,-6.4011473604483236
1608,2.9379306377201058
1609,-0.18065282315419484
1610,1.7765041519489442
1611,-2.216897609537673
1612,-4.709934432564795
1613,2.5230302088926093
1614,4.686350133450701
1615,-2.4171095311333195
1616,2.5236105699442026
1617,-3.24119705880112
1618,0.6211706944762208
1619,2.492434314081404
1620,-5.521036529057767
1621,-3.0289381847091255
1622,1.2223470001265424
1623,-7.024848972003157
1624,-1.7992898236603132
1625,1.9750328010260096
1626,-5.272137220195911
1627,0.7117134272317935
1628,-2.716160316793919
1629,-0.989586667536384
1630,3.0482789468080496
1631,-6.676066509539639
1632,-0.7163008277323462
1633,0.11861895175567216
1634,-2.430992607083409
1635,-5.657878322075436
1636,8.381599387500987
1637,5.110308911819945
1638,-0.9731315503594673
1639,-1.014726026527109
1640,-5.14776151830194
1641,0.9669324696054709
1642,-3.6523409424174282
1643,-0.10881230424990429
1644,2.076562533629538
1645,-8.107252824960973
1646,-1.0023254622063709
1647,2.001277224609968
1648,2.466669587396508
1649,-4.618722697355809
1650,-6.025143451584642
1651,-1.619433251136531
1652,1.383059824416958
1653,-3.2070416831685375
1654,-1.9912003546048722
1655,4.348895735864407
1656,0.09990600003907169
1657,-2.9123094179859077
1658,-1.8597441337036527
1659,2.9399632392516963
1660,0.9346557744077133
1661,-0.6958100196012094
1662,4.028621231180074
1663,-0.47055524124187054
1664,0.9707167929035991
1665,-1.4663340753914134
1666,-1.2223600913325607
1667,-3.2842879722156884
1668,3.627778788690824
1669,-3.265183811025084
1670,1.1096356354508492
1671,7.396341469190758
1672,0.25457301968365265
1673,-4.817243269811964
1674,-3.997304835906389
1675,3.6170847182160655
1676,-1.8381801210904136
1677,-5.099935046933949
1678,4.913157459642851
1679,-2.9580897952951344
1680,1.000760701860676
1681,-0.559914676384409
1682,2.9871068624219097
1683,3.0637178920243695
1684,3.526004567077055
1685,4.927192108937821
1686,2.899971105094263
1687,0.11364257197885586
1688,-2.8990394856975925
1689,-0.1701901890693489
1690,-3.332133785750016
1691,-4.326382516471697
1692,-6.794719718283303
1693,-7.044419161342537
1694,-5.800215497524577
1695,-0.11438418053219124
1696,6.00507189102436
1697,-0.09598123946487025
1698,-5.54071456562855
1699,0.8112932192976166
1700,0.0932232260735999
1701,3.6922303612232117
1702,-0.04653572284844909
1703,4.301069262724705
1704,-0.3492285187415458
1705,2.3676795437649467
1706,0.6182132045723021
1707,4.893640124248736
1708,-5.415547177891206
1709,1.7597108010037328
1710,3.0961326690863684
1711,6.373372735678605
1712,3.4381682773165787
1713,1.305960559833066
1714,-5.377702681379177
1715,-2.5939189809963263
1716,5.472215404367186
1717,1.008102806701804
1718,-1.885652592844492
1719,-3.0623507347809245
1720,3.9930848999843436
1721,-0.11181079736091881
1722,3.0379014757632463
1723,2.6639238428733014
1724,-0.2595507459619655
1725,-0.5163097639561007
1726,5.670648075354305
1727,1.6128788120374065
1728,-1.186757237085292
1729,2.705942710591879
1730,0.2108702914687557
1731,-2.690491140719295
1732,-1.5095914690329564
1733,5.289969187082568
1734,3.8974710488898188
1735,4.258532019017395
1736,5.790337260179794
1737,-4.993943412011521
1738,-3.654432326548524
1739,6.934680934771488
1740,5.428510077567272
1741,-0.07379870490648877
1742,6.824668122649526
1743,-5.547750335361851
1744,0.9265915046411646
1745,-4.796877408800052
1746,0.9020659750270186
1747,-2.8086160460782605
1748,-2.332530080393501
1749,-3.345539893649911
1750,-0.6725769320175496
1751,-2.539157906804844
1752,-3.7846885927889757
1753,-2.9293269015293917
1754,-2.3316325811865264
1755,6.266298600136671
1756,2.9294701450412353
1757,0.011362508656537429
1758,-0.6420336906466182
1759,-3.3640410626335457
1760,-5.614033773155875
1761,1.7609656564521048
1762,-5.012940356946704
1763,3.362363507659704
1764,-3.347373254526839
1765,-3.9043999705592625
1766,4.102624089860114
1767,-2.3855156261013972
1768,-1.028822388420891
1769,0.14454317443993592
1770,-0.9854740727929463
1771,-0.6739743327167194
1772,-3.197707577352508
1773,5.354142195683612
1774,-0.7176462941808275
1775,1.0024284631972291
1776,4.472130861861978
1777,0.94988274146049
1778,-2.014205415113719
1779,4.004671677462844
1780,2.152598789523121
1781,-7.562472032905037
1782,-2.4334150199358415
1783,1.1213676046796897
1784,0.9891522590456185
1785,2.807501412348966
1786,6.3379502051732475
1787,-3.852143468841935
1788,6.213641222468996
1789,-0.6710110935048874
1790,-1.9290395075563485
1791,-2.8832611508224475
1792,6.7183916305035
1793,2.8134868896743113
1794,2.2450040959462303
1795,-4.880990190517804
1796,3.5986987941675457
1797,-0.55705129082282
1798,-2.1480573269269545
1799,-4.438995989193579
1800,-2.6440018004578105
1801,7.532488519528028
1802,3.07935584697723
1803,-2.182888177496418
1804,-1.2394766972295845
1805,6.361222105895851
1806,2.776228332723595
1807,0.7273854074859951
1808,-0.5041122451916547
1809,-0.8674600315693537
1810,2.1560430848259777
1811,-6.049464416599301
1812,-6.73233359131967
1813,0.5728993920361658
1814,-1.9861700226310885
1815,-2.893711159566238
1816,2.4024601841484854
1817,-0.7890842446140316
1818,-1.9200963698812425
1819,2.2375022952191417
1820,-5.629351961580643
1821,-3.9614871939220424
1822,4.205204662221006
1823,2.982754107840398
1824,9.166791082482717
1825,-6.864876121430765
1826,0.3931262020711701
1827,-3.7737332881753356
1828,-7.667005000556928
1829,-5.085049320938364
1830,-2.913597384005821
1831,-4.3437302772718125
1832,-3.9611535960078195
1833,-0.3928689076970029
1834,-1.3012595332526926
1835,-0.011355602751127236
1836,-4.689168413234854
1837,-2.790573530824216
1838,-3.624093567575542
1839,-2.3023290203091173
1840,0.9703396590750293
1841,-1.4238106963296202
1842,-1.8000397535796382
1843,0.6250146824911642
1844,-2.3955197374347783
1845,4.412880754928898
1846,2.6668979639322066
1847,-4.488059824252379
1848,-4.902944349902066
1849,-0.8938950005237007
1850,3.2476615108858455
1851,0.5328501073609084
1852,5.327785986397351
1853,0.7004492270511493
1854,-3.9470162539783527
1855,-3.623651828363302
1856,-0.22585466361608253
1857,-7.2350209831115935
1858,-4.740363494775223
1859,3.2213432084359397
1860,0.7508694739072252
1861,-0.9037553875868589
1862,3.3749964853895857
1863,-6.665837230269931
1864,-1.6653940991918654
1865,1.3667860162072296
1866,-6.8386687032362286
1867,-2.676620903723414
1868,-2.105622006490681
1869,-0.0760637968886595
1870,3.596888114435222
1871,-1.6822932036632459
1872,-1.147172433495867
1873,1.4512476331587374
1874,-6.1194399491057005
1875,-2.9691373993519132
1876,-1.4119746187029456
1877,-1.3212100784194858
1878,-2.1017069898087253
1879,2.80671611770107
1880,-5.210591584636306
1881,8.902274732325658
1882,5.225795796286609
1883,-2.4164195071269376
1884,-6.462604866512034
1885,-5.516822386376418
1886,-3.426722714892407
1887,-4.581541242887072
1888,-0.8021844488026089
1889,1.933021723925413
1890,-5.884930843611592
1891,-2.8282142988655847
1892,-7.293313873693111
1893,0.29947864018857384
1894,-0.7262565239028294
1895,0.15889580900906886
1896,-3.40403390360483
1897,-2.7355150218571813
1898,2.190187986095273
1899,-3.808536114016574
1900,0.2246694811693395
1901,4.48738963791978
1902,-5.011667680852575
1903,5.73403341225617
1904,2.369824032348574
1905,-6.191569393616575
1906,-2.0547038532831796
1907,2.6828326184671782
1908,0.8724155010534318
1909,-6.930294288540251
1910,-5.790277405185246
1911,-6.124775642702762
1912,-2.112544546632274
1913,3.645818276738022
1914,-2.5665576560032504
1915,-0.2938765867415327
1916,0.30235182728834786
1917,3.986757049206868
1918,2.230071329841448
1919,6.17609562730268
1920,-0.24999728153921286
1921,9.285231565138925
1922,-0.52633599097285
1923,-2.9491298832986863
1924,6.63316593665047
1925,2.0848919037166143
1926,-1.4058410351434456
1927,8.84806905445802
1928,1.391221813048526
1929,0.07525707990751229
1930,1.1963006249425616
1931,-1.6816352007724165
1932,-2.2614448183528157
1933,-1.1810651896051834
1934,2.971870352131986
1935,4.9027573032955845
1936,-4.813663027070175
1937,1.8363167179151851
1938,2.5094434320741668
1939,0.051965388666093126
1940,-2.088387536554425
1941,-0.6744542959660333
1942,-3.7430393195046374
1943,0.9155604158954791
1944,-5.158477087260053
1945,-4.951127414451919
1946,1.9295962417181247
1947,1.089191447823632
1948,-2.707218034195184
1949,-0.8544443790338945
1950,-4.7762689548206545
1951,1.4106377264867618
1952,-1.1412144372916808
1953,4.110205917294958
1954,4.9141884321178955
1955,-2.0831978228899617
1956,-3.475931181929218
1957,4.625628070032316
1958,-2.2639007962816917
1959,-2.549536230768493
1960,-1.6312798890630127
1961,-0.8031931136731325
1962,5.1756378555423455
1963,3.523726464395132
1964,1.512777028829655
1965,-4.987907486045798
1966,0.6883712244605951
1967,-4.620262540292998
1968,-5.269261978792558
1969,4.213930845747897
1970,4.784927954166606
1971,2.3919236456182693
1972,6.6573927597390385
1973,-5.890677624978037
1974,3.113097629634767
1975,-4.283275486632435
1976,-1.70017543617486
1977,2.588011819696015
1978,5.693883845331448
1979,0.6422918265205988
1980,1.2006045314453226
1981,-5.55006661889567
1982,-1.6895022551334997
1983,-6.489755250372674
1984,-2.6032916882656005
1985,-2.4294152903496777
1986,-2.2018269753589523
1987,6.269894493544112
1988,1.1704799069655172
1989,2.2546234539913703
1990,0.44690252714992607
1991,-1.9770777756412015
1992,-1.5614956664624335
1993,-0.37953029538744376
1994,-4.634431077978188
1995,4.193392664798119
1996,0.8490879315032238
1997,-4.940619753341121
1998,-5.818864464141975
1999,0.8787058983509093
2000,3.1894553001427184
2001,-2.128582996507148
2002,2.3171091207319234
2003,0.600422216693544
2004,-0.9482682437742316
2005,0.5558723576458355
2006,-1.7704887144596828
2007,2.0174081351722313
2008,-2.940193210858581
2009,-4.115977774475024
2010,-5.199602585922246
2011,0.046289929910944494
2012,-1.9209402204636055
2013,-1.9101859347864218
2014,-2.666566198133713
2015,5.022389595577654
2016,0.3305588007240159
2017,3.8775492292104516
2018,-2.7835372984824787
2019,0.8268539721411585
2020,0.1045956582978338
2021,-8.80581235371616
2022,-6.4647810729827135
2023,0.008091219375503833
2024,5.019559838341709
2025,-6.022277840373227
2026,1.5820492939738875
2027,-1.3995474721895147
2028,-1.542386260151587
2029,0.6596389851821192
2030,-4.685289007149187
2031,-0.990489199398406
2032,-3.8162603112058475
2033,2.9571516338490875
2034,1.3763431465090745
2035,0.4150679536186992
2036,0.017978050633268516
2037,-3.8245069645762326
2038,-1.4332516781504934
2039,2.380009658452642
2040,6.3937417708121815
2041,-3.686006849035935
2042,-4.0685629312817175
2043,-1.7391460015022933
2044,2.501044968414117
2045,0.16333618129280225
2046,-2.0172946422783093
2047,-0.6770076401757619
2048,-5.402162923345842
2049,0.09039566392019793
2050,2.8854133103049726
2051,-0.5864767718084627
2052,-2.7559832624882095
2053,4.089118323390934
2054,2.631942313362697
2055,6.14144184866202
2056,3.2261566969486077
2057,-5.27827376432354
2058,-3.351688935919315
2059,1.2301669349111828
2060,-1.4612129131225595
2061,3.9925644149355994
2062,-7.003215398171193
2063,-0.9321600048330616
2064,1.3131597334168577
2065,0.8706916126618083
2066,4.920963469123795
2067,1.361497213794025
2068,3.9580226806746888
2069,1.8557337820919795
2070,-4.197817035967103
2071,0.20746996804705997
2072,-0.5970657318955426
2073,1.8160573038180203
2074,-5.105331068646786
2075,0.6384400736307079
2076,2.5177490953461943
2077,1.9545884237697964
2078,5.007295854332219
2079,2.8376780870789915
2080,0.7689522708424814
2081,-1.8239897292821148
2082,7.7782190657249215
2083,-2.926274195281493
2084,-0.71333251321273
2085,5.445033722597922
2086,-2.1054551918220206
2087,-3.7245746517319587
2088,-2.387564429710314
2089,0.9284170449906171
2090,-3.954312814414559
2091,-3.128600449974278
2092,3.520081787481228
2093,-6.110937396765751
2094,-4.071852060450707
2095,-5.61987937677566
2096,-2.5834624626226703
2097,0.04025106131048606
2098,-4.651328350747397
2099,-0.8507530975045667
2100,-3.3100169419367464
2101,2.685458339541108
2102,1.372777909886958
2103,-6.9888813690918035
2104,3.1641340707583065
2105,4.643450146645269
2106,6.976076988280535
2107,4.6473239822321455
2108,5.139408198141189
2109,4.639471815856797
2110,1.484352897280612
2111,-4.815830630546025
2112,-1.0600703837671093
2113,-5.264924183995207
2114,-2.8466915108305955
2115,-0.6860891111452623
2116,-4.323991823861859
2117,1.9324233585752886
2118,-1.8136501679335493
2119,2.295879554018584
2120,-5.293570076114509
2121,-6.050894081079439
2122,2.780311145275877
2123,-2.7515769072071983
2124,-4.71758867794134
2125,-5.032369290306054
2126,6.788626460104596
2127,4.574462743056471
2128,-1.4557133590456046
2129,-7.1856259371399664
2130,-1.54313878404494
2131,2.7454867436817327
2132,4.7667995370275795
2133,-2.1031162170384343
2134,-1.0528940997723168
2135,-4.614131155622532
2136,0.5930572732243302
2137,-2.2807745929527172
2138,0.24408026684887663
2139,1.8760581140035875
2140,-0.3871238542312665
2141,6.015826862458394
2142,-0.5707850571854269
2143,1.8264705676367017
2144,4.731813349809461
2145,-0.7137023530518474
2146,-4.636308652838169
2147,-2.13763010949753
2148,-3.493191737249354
2149,1.4770903385236158
2150,0.7959900941441438
2151,-4.112270100879039
2152,-1.0273085381356042
2153,4.767790161020437
2154,-2.2289491144568556
2155,-3.883914105044063
2156,2.1939423915670266
2157,-0.404274635433858
2158,4.32880282252608
2159,2.2895943261795733
2160,-0.06040661398882019
2161,0.5272331309097327
2162,9.362813912206729
2163,-1.2465647721171678
2164,-2.538734293760092
2165,-6.265860476539194
2166,6.78060280806874
2167,-0.09716432186382118
2168,-5.026078739661962
2169,-5.791169054807257
2170,-0.6419927185932868
2171,3.688286743409787
2172,3.368645996830076
2173,-4.283265908010212
2174,-1.113507086756357
2175,0.8445121302526717
2176,4.516601018855581
2177,1.733310002918068
2178,-0.17097516710375826
2179,-0.7715859234923643
2180,4.414399783559774
2181,2.8774655027036156
2182,-2.5375493046208053
2183,-7.65346574638463
2184,-2.65315504076778
2185,3.71640362268114
2186,-2.2066652342550004
2187,-1.6035475015085274
2188,-5.355425267146628
2189,4.684376407426874
2190,-4.1125747181330325
2191,1.5164607309363278
2192,1.9985009319560607
2193,0.31430342279713397
2194,1.7351425208914293
2195,1.3939012676339146
2196,-1.2566030265002661
2197,0.15092914156108783
2198,-4.484670465501767
2199,2.7657215143239062
2200,-3.6206173437748777
2201,-2.4266132386073993
2202,-4.110994779462019
2203,2.9403240076539605
2204,0.4275547445157901
2205,1.16646434589964
2206,1.3194131426681253
2207,-4.750613706877566
2208,-3.8551081394864273
2209,0.512735503779397
2210,7.651002869243999
2211,-0.48071635925525635
2212,8.08803020115191
2213,-5.216594217357159
2214,-4.383976863957197
2215,4.6310799953115565
2216,-6.933024517324693
2217,4.615840278798964
2218,-3.1121911605293398
2219,3.0689591431467793
2220,-0.5236865714373593
2221,-4.80356158336623
2222,-0.9603499785613234
2223,-2.1492288144574285
2224,1.2869273149041414
2225,-0.11331300886968032
2226,0.8436967110731448
2227,-3.6894122095213824
2228,2.7907225442478394
2229,-0.8592074719698903
2230,0.4542591703276635
2231,-2.153985439451226
2232,-5.383469315399726
2233,-1.2958628296998742
2234,-4.054351981195591
2235,8.091344820351797
2236,0.2871015646982116
2237,2.7292290690131233
2238,-4.509113186421115
2239,1.6814532579872408
2240,1.5556948277547695
2241,-3.3614102804308104
2242,-1.2744218362948372
2243,-2.1431588295018584
2244,1.0235159445993842
2245,-0.8807882646603375
2246,0.4414167862342966
2247,-0.25768703272491855
2248,2.653531087356705
2249,-2.032432053546885
2250,-2.221512280153759
2251,8.18910151158881
2252,3.0516337576632013
2253,-1.2372943647266381
2254,2.3923539890638326
2255,4.593441682844781
2256,-3.7005894110726736
2257,-1.058203507472756
2258,-2.0582118237732967
2259,3.9585060887223724
2260,3.2165132076990535
2261,0.36400930359462436
2262,4.582291917478513
2263,0.2689011909750798
2264,0.2277920194660732
2265,-1.0980853751542967
2266,0.6177548452303254
2267,2.5603187093659407
2268,0.6425132929798192
2269,-5.733311442093863
2270,4.903402140193353
2271,-1.2936228893744248
2272,3.3362196136940403
2273,1.980500418703163
2274,-1.2069770093812755
2275,-3.1554566454244743
2276,0.2774561585662285
2277,1.774824916195695
2278,2.49175742425747
2279,0.006269834305945743
2280,3.464405859603697
2281,-1.0174188681994818
2282,3.9203837837242554
2283,2.331632806802774
2284,7.563657474840235
2285,0.714718900464911
2286,-0.028634848561302384
2287,-2.5868761206416364
2288,-1.4980894351991187
2289,-4.612742798653317
2290,4.691850340393002
2291,9.093428798419108
2292,-2.890916528101549
2293,2.07877338880147
2294,4.38208391239873
2295,4.027639080420287
2296,0.20090971784613032
2297,0.004961291386201161
2298,-0.33898953227466233
2299,-1.095804497773647
2300,5.420740163880194
2301,3.6233730848654053
2302,3.355958357047103
2303,-0.8695017212524521
2304,-6.189735108894803
2305,5.732693088588147
2306,-1.2602581562407726
2307,0.4512853270119317
2308,2.464669264300353
2309,-0.9109429707284371
2310,-1.3696290696423778
2311,-0.15845647227049753
2312,0.27150006941503513
2313,1.9664289147515355
2314,5.390438948209389
2315,-2.335748182358677
2316,-0.6418741834062551
2317,2.3459116078031146
2318,2.0743866693570405
2319,0.30200018879714463
2320,3.1769530613401287
2321,2.947088123595636
2322,3.382951665009892
2323,-1.768476233618936
2324,0.11747521379576309
2325,6.39590247323751
2326,4.419810239608256
2327,-2.765748066435651
2328,0.4265396941641857
2329,-1.5214071934339666
2330,3.9727943718129834
2331,-0.7224531678794022
2332,3.4083631167064024
2333,-3.59974746454894
2334,-3.0764388665025977
2335,-1.7082275638800932
2336,-2.6350255489315773
2337,-2.959777883478712
2338,0.8905049762874695
2339,-5.332734453009774
2340,-0.8912813334766736
2341,6.835526594537385
2342,-0.8800407316674859
2343,-1.3968764941092635
2344,-3.914651421548423
2345,1.9392222344446006
2346,2.230291833221999
2347,8.115456020503029
2348,-5.066597654749288
2349,1.7135348411070739
2350,5.727666328490309
2351,-2.064354533045419
2352,-4.691930234672739
2353,-5.9991331136892585
2354,-5.639420181765487
2355,6.422154002470829
2356,-3.0054967735987748
2357,-2.2591445491774422
2358,-5.031287215669915
2359,3.0152254213716008
2360,5.751889480663979
2361,1.253017072663451
2362,-1.414090697746842
2363,2.6013959061146315
2364,1.6592230242910402
2365,-4.415788628401128
2366,2.113916234585533
2367,-3.301947688639305
2368,-5.753015096862273
2369,0.20723120896450187
2370,-1.467620660380184
2371,1.7527926486560537
2372,-0.5793220075097683
2373,3.8629054804263507
2374,-1.0725946616836608
2375,-0.8885839420262744
2376,-0.5155677048693752
2377,-1.9165700897442859
2378,-1.5108971237454196
2379,-1.9615428102839116
2380,0.7955253580630446
2381,-0.45186951562091027
2382,1.333884426493377
2383,-3.6467943278472514
2384,0.978216530473417
2385,4.478002474290725
2386,0.10675704679789888
2387,-4.722904994200053
2388,-0.6880432818885716
2389,4.224797797380915
2390,-1.842758452219213
2391,1.0981108533328054
2392,-4.834683926320926
2393,0.6374467967620703
2394,-4.494578762552284
2395,-0.7520505828067132
2396,1.8199549718367445
2397,-0.3696239210897332
2398,-2.6090765721606486
2399,-2.0697805776995177
2400,-4.872516320787506
2401,2.5286239754697393
2402,1.5979617101015604
