,0,1,2
1420,1.5505539933633607,-0.49394254498761425,-0.8625492840314934
1421,1.623089186894646,-0.11440314909138495,-0.9955396763158498
1422,1.6711323715967432,-0.1053778460911069,-0.9648256090515555
1423,1.6401818454540997,-0.08797771378898557,0.5531962512236941
1424,1.6262475047382126,-0.04311783893755958,-0.0943546380605022
1425,1.1768019493629982,-0.17076017577593308,0.9580361261045731
1426,1.732209674462907,-0.1743329401599299,0.3164271415082889
1427,1.7567162836913905,-1.0591924790836091,0.5863486088824542
1428,0.6184985208938428,-0.8425061002985252,0.9984827463417995
1429,0.05353516399628268,-0.6320665088207897,0.9094450875160385
1430,1.6936227687350125,-0.5864132688097355,0.453131959160291
1431,1.668166308519613,-0.031948003158811744,0.6343076368883666
1432,1.1170324158230285,-1.1885067665542268,0.9748669454929492
1433,1.4976035560596972,-0.8168075062533999,-0.34529820876881767
1434,1.2157842737520674,-0.15174025043198303,0.8126384965344345
1435,1.161359591253905,-0.025130913335387334,-0.9119742006864419
1436,0.9494667994457069,-0.14782351544094513,0.9072944078986566
1437,1.403820338189739,-1.2392192215322608,0.9885223514404025
1438,0.8663973041150779,-0.18631006338606515,-0.8163736761293402
1439,1.673371758083233,-1.2550740961901963,-0.9085711373178909
1440,1.6664473868505536,-0.25436138869521,0.7519102839476621
1441,1.6540386169669743,-0.641683255679484,0.5795901912953814
1442,1.3688819322902632,-0.4885323337464229,0.3046774880662424
1443,1.6792402070755497,-0.9628315201905254,-0.11399106980841753
1444,1.6950044876224934,-0.10137103928645914,-0.019873644861170037
1445,1.7443476462216077,-0.3567920827499221,-0.916359812811059
1446,1.5590167057470836,-1.050998083728852,0.05444757659873669
1447,1.3428192508489096,-0.04646967156490964,0.8983796026405798
1448,1.1492274872504034,-0.10476350441198973,-0.014080620730474476
1449,1.4567627752334738,-0.04812784180600482,0.3931788528339248
1450,1.4980917947190124,-0.15069489564988592,0.6774902608509994
1451,0.4533712768500261,-0.10517235388989411,-0.46588197951640914
1452,1.5769630888466575,-0.7593719913588095,0.7426209283879358
1453,1.582785759887986,-0.1497352542073043,0.40674905664105826
1454,1.5492447888584657,-0.14949693657324145,0.018421581942708445
1455,1.6626379816253485,-0.6979314779353254,-0.24096751638850064
1456,1.0332459103162714,-0.07891539610178114,-0.5629857380547274
1457,1.4808643353927586,-1.0933842615727103,0.4745460813371271
1458,0.5653031170149188,-0.03903116015629038,0.44444691447108275
1459,1.754817227729655,-1.0148901631796243,-0.36033880581975847
1460,1.5457655985871963,-1.25634958901971,0.19671513965925008
1461,1.511651390683995,-0.3199032238389899,0.3487531732330262
1462,1.580532847189498,-0.5284663651906667,0.6182854589015175
1463,1.5540009615697303,-0.024848787518272734,0.0841798245543139
1464,1.5253409683738375,-0.3385394180652812,-0.4799539212053633
1465,1.5127003134464936,-0.4794335460301829,-0.18825317633655736
1466,1.571992981380959,-0.06086843074713622,0.9902674341399816
1467,1.6620346741330319,-0.5563258853956285,0.3068490472594909
1468,1.7194375335791041,-0.3075812577985887,-0.9972985911602352
1469,1.754723010654529,-0.033059640669535734,0.41603283307950645
1470,1.5479367726818145,-0.17438996738820883,-0.9901706453801795
1471,1.7105636148832313,-0.04842846113618685,-0.9325520366428119
1472,1.7482934710788554,-0.3804970513935372,0.40474766613473445
1473,1.5774850946949404,-0.1333929675412236,0.8449731280966193
1474,1.5743783689415727,-0.11269112795367288,0.13228755772164544
1475,1.7505115468781143,-0.7947801282835961,0.901269004332965
1476,1.2784948477435374,-0.03596533413859261,0.4310855470146016
1477,1.433074045145161,-1.136921776861748,0.9649624863054512
1478,1.406829459561703,-0.2683491879440575,0.9531310782295264
1479,1.6384048728969296,-0.49085155611724907,0.8714818023561077
1480,1.7498052806455218,-0.11163490183173663,0.24275896750955103
1481,1.6729186376460126,-0.4570172808694269,-0.9597432537530733
1482,0.9369118859361989,-0.1584362924435203,0.29153942788562637
1483,0.3730004035451236,-0.846337887177492,-0.9974177079376156
1484,1.6764921539819344,-0.9720388399890318,0.9513222981736422
1485,1.3089478621062018,-0.9651353365530225,-0.9274890965670703
1486,1.7380395214537918,-0.4717721254221947,0.5665538140048322
1487,1.088369252838588,-0.0731364381138819,0.8214675907059372
1488,0.9756691282735954,-0.09770952902784871,0.9795137410944516
1489,1.4636324664884186,-0.2211976568478478,0.16261488407048422
1490,1.4924883637409896,-1.0615166703170258,-0.7862798394483768
1491,1.4594326860205693,-0.7361735902662716,0.6247049255132407
1492,1.4455489675874835,-0.4325846145078005,0.04097164062091093
1493,1.6808416952979397,-0.15123623417153478,-0.30377763432402394
1494,1.4688143673134841,-0.0803356316891414,-0.9569263192726266
1495,1.5241206036015238,-0.07458933069280602,0.32733548377302335
1496,1.6639934647512535,-0.5276693871455861,-0.3024385875286493
1497,1.6565461837666549,-0.1752613002999534,0.9301841034037223
1498,1.725866761932066,-0.6953979686685781,0.6942239889906886
1499,1.5672298435566194,-0.45523128334482427,-0.6527304680556699
1500,1.0161588767545644,-0.09341791269957735,-0.5581389926555825
1501,1.6376288314129552,-0.08920654803254896,0.9999884390011863
1502,1.1430638235617026,-0.07739470350518123,-0.8899044111709999
1503,1.4678607865308386,-0.21166180812553492,0.9881511134695453
1504,0.8554038563857542,-0.07931278858000096,0.9612797309929539
1505,1.3521265101270104,-0.09025569172936966,0.8482354252567915
1506,0.9438399017184738,-0.15881139086225132,-0.535679829934793
1507,1.7282338587372073,-0.12270799478454536,0.17810490658116937
1508,1.6528895834641688,-1.30337756446352,-0.9914752290352644
1509,1.5721257847340246,-0.07916534977755593,-0.979534428797275
1510,0.8219529386115327,-0.06191774473609496,0.8371426177597585
1511,1.39348311878526,-0.059145030248601085,0.8918162311942986
1512,1.4334004505712052,-0.16666131089815384,0.8635652309194778
1513,1.4993495156414531,-0.07188326688090188,0.5547203124902378
1514,1.762124596666957,-0.14571038281008283,0.9857012903961372
1515,1.755986461144362,-0.30574322621834427,0.4038044208448685
1516,1.3138843535069147,-0.07353308140607753,0.26298441139822815
1517,1.763619669999453,-1.2775616118794395,-0.9989006433138676
1518,1.6047847941241766,-0.218496863513219,0.18315571979385148
1519,1.078587869813971,-0.18574995098072625,-0.8916508767770347
1520,1.0705557334626543,-0.42715708093432225,0.4207779229475877
1521,1.3501316302744777,-0.04198434179752082,0.02772462677170575
1522,1.6725009248497262,-0.20074143620622767,-0.9867319062409304
1523,1.7161584740944305,-0.2649376733520711,0.7323827227121079
1524,1.5676364892771932,-0.4653723731773243,-0.24798335850468248
1525,1.595575841630391,-0.21865391240740994,-0.4481692161707161
1526,0.9725854844321253,-0.1300779409991638,-0.6379234385420756
1527,1.4474957253523926,-0.32926335241955834,0.9099715617660088
1528,1.4362602751122202,-0.1680251900674406,0.059396091009019165
1529,1.7447047587683167,-1.046089230679014,-0.36154579191536107
1530,1.4492387545689855,-0.7339525035321894,-0.08171830898790573
1531,1.64430757956471,-0.19502691799332167,0.4590839362762376
1532,1.7390332945212157,-0.22244246681255753,0.9416505326847103
1533,1.6831404741609852,-0.36992280644623077,0.9834451857656169
1534,0.9939326774206264,-0.21667249075173578,0.7393164896513648
1535,1.6617530022121585,-0.4726101059927168,0.1826149826828478
1536,1.4622257629486377,-0.059892603689826664,0.03760681887115663
1537,1.7446858912484118,-0.06923261883910793,0.23575643014555347
1538,1.4182707126998448,-0.8064957632604484,0.650296115658295
1539,1.1742394410114245,-0.08099326977059748,-0.7858405640356833
1540,1.5958994133309727,-0.05793281795267488,-0.9894402778470047
1541,1.669724961196736,-0.19650168683274677,-0.950288180034729
1542,0.9907733825493397,-0.652583697116343,0.858065623203622
1543,1.6562543087613462,-1.1720441407394775,0.2436180872968959
1544,1.5195582475319336,-0.7793530134621102,0.9873196092426169
1545,1.463046265105477,-0.9937291064500298,-0.13330455826969473
1546,0.472937773852353,-0.2576075361193909,0.8820805371743459
1547,1.3906096016833556,-0.29089592721959473,0.526164483752466
1548,1.6599712522610086,-0.46045265262799934,-0.7990603025358506
1549,1.3889162742843866,-0.11450402304166887,0.5384349153462477
1550,0.16748422851350933,-0.02920826663224702,-0.7408086911265428
1551,1.5939132597892827,-0.8703845488179766,-0.20373511519489496
1552,1.3733655456187472,-0.07103071784332918,0.17738190718171673
1553,1.6420390168114278,-0.771512877983843,0.9995907955173917
1554,1.6899475903544545,-1.1539023269931197,0.7727457433614304
1555,1.310121910716096,-0.04987228891630255,-0.8903950726720178
1556,1.5288228722371255,-0.781779007246199,-0.8908763406529564
1557,1.7548261987104505,-0.14413865462358794,0.9809683286554106
1558,1.1096753019395598,-0.551630729361361,0.12467593130445677
1559,1.702665151885573,-0.13904770569080602,0.24028915035786855
1560,1.4950804039155816,-0.3542490167570833,0.17616226753093447
1561,1.4620885262751693,-0.1441080348786753,0.5443341975502565
1562,1.5349295928099036,-0.08261130999967323,-0.5369150956073246
1563,1.6883164010552574,-0.571935471116953,-0.6584572044567488
1564,1.6910234149545413,-1.0434485606027306,-0.5294394077945864
1565,1.6452262125687769,-0.03039780816609803,-0.7818368612217504
1566,1.2634016263385237,-0.029639437068747505,-0.9021017449728695
1567,1.5549857937004314,-0.09706542379227437,0.46580455083634054
1568,1.4668989848588385,-0.7435095434859298,0.02125746418274368
1569,1.7041997599035659,-0.06747753216658782,0.957079855038882
1570,1.7469441226889384,-0.5329757179484191,0.937375219767915
1571,1.4316156677388765,-0.09646148304087918,0.9811399867306394
1572,1.6860746289698842,-0.1406292179352982,0.38560096176524294
1573,1.5600584809620326,-0.5984938013080129,-0.033960909690927604
1574,1.745798968001765,-0.11226473311700143,0.981881946459179
1575,1.2671873677783358,-0.4253296639953662,-0.9958696936407504
1576,1.733387778945811,-0.16329886312327624,-0.28262135438960423
1577,1.5669180964154528,-0.09365732977640652,0.8355340542517513
1578,1.7483525845926762,-0.4505588677294198,0.49320109972354476
1579,1.7272728741666905,-0.029817996758973748,-0.014874086057215876
1580,1.6812104129602776,-0.03667940301033575,-0.06151305842437406
1581,1.4123810309164315,-0.03536867570289885,-0.6169370611634682
1582,1.0720198155155525,-0.17460421427414644,0.5368610492028428
1583,1.5179159744592507,-0.22123077064043817,-0.9419255144547368
1584,1.670159265619327,-0.06132863680192278,0.4357221726906282
1585,1.5729018149001972,-0.03101473372102035,0.8087760209827253
1586,1.3047979552968396,-1.161474875320636,-0.13567131212392364
1587,1.4752336899776988,-0.43535403334992184,0.013104524414379117
1588,1.5864947445217457,-0.7338741491889944,0.7681305189088803
1589,1.5632570713330483,-0.19316752039013754,-0.9039671088497417
1590,1.4292544927053905,-0.31789730052756116,-0.6198548412705998
1591,1.7137081830322387,-0.26586303855670146,0.3972436353904906
1592,1.5753878213736376,-0.044710216720831336,-0.927962096214023
1593,1.63544502346712,-0.029927525649425885,-0.9996532951474103
1594,1.4053583673826786,-0.04212482053478182,-0.5914015230002817
1595,1.5359367879510795,-0.11452912161969783,0.5459957206658796
1596,1.15432064995432,-1.002768484840221,-0.12899647457308183
1597,1.5602436130207826,-0.2857150126651403,-0.9411830615278783
1598,1.554671092880568,-0.40511626576571136,-0.5592390784800837
1599,1.4867990204627644,-1.1572115544516297,0.946706406640748
1600,1.7364255345350084,-0.32000854161896647,-0.1449203761524487
1601,1.7313807335722826,-0.2261703439043362,0.19314827334455054
1602,1.6740228241198412,-0.1394383869635201,0.311149034075977
1603,1.4462755829478482,-0.030686254338856037,-0.47365842782364365
1604,1.2207729858874738,-0.08490480411109716,-0.4075124503332644
1605,1.5263185484891442,-0.058220020352606684,-0.38085613020254355
1606,1.6818976203579465,-1.2940148896574255,-0.8670139010239876
1607,0.7199159907202248,-0.260146313070429,0.5351055066811327
1608,1.1381868372075274,-0.48716039740997724,-0.5514404388863156
1609,1.5361856311138613,-0.058961446756371605,-0.6265789601598972
1610,1.735209984609281,-0.4255670931911004,0.47333893929954396
1611,1.2356787517206338,-0.0307160083814439,0.7225330646814933
1612,1.5524055144243658,-0.6846780470846469,0.5890823761463134
1613,1.2855442743996908,-0.503272968313079,-0.8584917850763782
1614,1.5236421769560897,-0.050967288511721914,-0.4915587092527437
1615,1.7336592799303827,-0.047595484087001406,0.5367345821364727
1616,1.7155356075463406,-0.02669141389715416,-0.9265323113959287
1617,1.7486204535050993,-0.038976920417983396,-0.9155763842046621
1618,1.4265280271120218,-0.0430268811137713,-0.5927913134269017
1619,1.5366255663417543,-0.46438902827093065,0.5419261899936673
1620,1.682483135707006,-0.05882649613288082,0.4347574248350182
1621,1.704199164887088,-0.6555654546324035,0.4443329707764114
1622,1.7564358922387093,-0.1880047280200297,-0.8013114222872513
1623,1.5978469365485806,-0.08199061092424262,-0.9659291656120514
1624,1.491772064195172,-0.20238334890630327,-0.84532050496338
1625,1.6527764549904802,-0.11893818829502847,0.5134946679052662
1626,1.077832471244,-0.04113220393809976,0.6152782928646994
1627,1.190074629924645,-0.05710848628024834,0.9880934243389614
1628,0.6544264872102878,-0.2933711038610173,0.009018505908424453
1629,0.9614619644756062,-1.0417980384930512,0.6002099953297495
1630,1.7152341093552694,-0.23733196157055098,-0.08946609612142785
1631,1.683125091950381,-0.09259139798467664,0.6003609639730486
1632,1.4499938924347735,-0.5189566807456529,0.9344773060468127
1633,1.305597643042288,-0.5034000537604774,-0.7385434207090525
1634,1.4506020288466168,-0.03174672217078847,-0.22429600473903472
1635,1.577637656259075,-0.04840324012932562,0.21346643873383836
1636,0.8833581392566932,-0.06752539545034777,0.5471034902165812
1637,1.4755988977897134,-0.12243629603033193,0.2386544528818281
1638,1.4474692238107647,-0.10594923084516816,0.9997767706799922
1639,1.60813920721779,-0.0924869424053772,-0.17063399588431877
1640,1.7178057335062933,-0.03888425122884075,-0.32959092774498505
1641,1.37185411987777,-0.8418227689147744,0.9506319829240291
1642,1.3159537246635287,-0.1690156675458564,0.879540616415989
1643,1.3236369412355433,-0.2432965255595475,-0.430163752307613
1644,1.0327738537572175,-1.2555932298320367,-0.5080853516980437
1645,0.9186075730647765,-0.7772153608876416,0.21866368840397266
1646,1.5833562301225046,-0.5067928492770092,0.9985450008929742
1647,1.485684583813704,-0.09563371569698449,0.10378124221307808
1648,1.3917414464242608,-0.3395248759233854,0.5939613731240455
1649,1.5166326363941744,-0.0780767822117659,0.876449221425892
1650,1.412532351671435,-0.1310398744284901,-0.1709051069337421
1651,1.3882661906031912,-0.04785726678482981,0.44687999449717297
1652,1.7565431546380834,-0.7840069701270036,0.9983476868407596
1653,1.1686223494050694,-0.38432425406608633,0.05822853574691489
1654,0.8687073495616483,-0.284028617150748,0.919868227071011
1655,1.712294053262485,-0.6651959654834121,-0.9118635567577288
1656,1.1802055270473035,-0.05725695341152174,-0.7982612737278356
1657,1.632273465092105,-1.1327720170453732,-0.5487424174619238
1658,1.6110572377902135,-0.6195746300559146,-0.7145950162425261
1659,1.67546171631797,-1.2825582185509459,0.5754420592967543
1660,1.7209833865423756,-0.04816063853393339,-0.9605496178815801
1661,1.6560411541887432,-0.08502994360588141,-0.054085039549876875
1662,1.7235687578933137,-0.11129230712296974,0.15621742755219853
1663,1.724654652511916,-0.6563257573267015,-0.8292970231709333
1664,1.7304474409220396,-0.02533815165918575,0.6526422747043377
1665,1.6424209763812256,-0.41899502525508653,0.9960191609655378
1666,1.7066731056879099,-1.0634615976859667,-0.9925152897191686
1667,1.2873287944624878,-0.18658008104149582,0.27960424142445606
1668,0.7181601887247561,-0.11496366908605005,0.319079751825434
1669,1.3316507863477975,-0.03792565814715957,-0.9993297317776364
1670,1.732849922343392,-0.2224478607008054,-0.26241120966656345
1671,0.019561377324895157,-0.04076756055225358,-0.052414206665145166
1672,1.7301885668948194,-0.11045023212997702,-0.9573580964333516
1673,1.2811389123602048,-0.5658148074636654,-0.991771215960689
1674,1.446288342445584,-0.02908334736562872,-0.8022250622784611
1675,1.2467104395500324,-0.37182353099379434,-0.636621925378962
1676,1.4834501972185272,-0.26210275370665415,0.9978428074012519
1677,1.6667643880794718,-0.1456824442977947,0.2990092033468857
1678,1.5218680242214964,-0.1571490747457035,0.9958930529629217
1679,1.4658549733777808,-0.9119229929470116,-0.42713833617647434
1680,1.5345767745903418,-0.04129899600958012,0.8796125989658775
1681,1.5407239596560756,-0.31461162979860047,0.3607932226887554
1682,1.2624331506699473,-0.23650545280948435,-0.6142746741198271
1683,1.3765277801470381,-0.2507647966719479,-0.6308279508988011
1684,1.6417756954442209,-0.2375710243715299,-0.5861633527504029
1685,1.7310337311901316,-0.04958534304613081,-0.7357010331336054
1686,1.7634100364738834,-0.9258622216764067,-0.5118097527564608
1687,1.497096382801816,-0.06799282456689283,-0.9972810568650111
1688,1.7367678843472893,-0.9167700798192024,-0.5565362815529904
1689,1.549267240294152,-0.02777581842797407,0.9991830436220621
1690,1.6172453501926993,-0.06009408386108357,-0.9884477339372126
1691,1.6599090363774218,-0.030550139020629745,-0.9361677231477673
1692,1.6694570945633225,-0.4024031526663434,0.9643102557383327
1693,1.4865110901424372,-1.0571606999264809,0.3181211364920945
1694,0.9639778946847543,-0.06673405965346521,0.3341735398433054
1695,1.49975678033774,-0.38207341940224027,-0.9954114595896465
1696,1.5869763731070816,-0.04103194569223284,0.34537105339665103
1697,1.7174174357865697,-0.15390825506335043,-0.016447284205482318
1698,1.7531921014234215,-0.051893284587734234,-0.37441209159671884
1699,1.5529964384081203,-0.4994275864422817,-0.43947987411107353
1700,1.7449627690525038,-0.061557823770487616,-0.704603247712044
1701,1.0491890974607114,-1.0111619294917613,0.8652515406460932
1702,1.435707295011254,-0.7270200462824485,0.985762371648098
1703,1.518991122369106,-0.6005624929654114,-0.3641712193236426
1704,1.5266464052569617,-0.038814058777484,-0.5983128601179208
1705,1.7595423420312069,-1.2287521301395206,-0.5108793620911648
1706,1.647374484931261,-0.11762137037666542,0.7746383431106925
1707,1.540267189751261,-0.16900993754560523,0.3104757236079997
1708,1.7332360286198005,-1.0581612712124095,-0.9334538021212517
1709,0.985457340514227,-1.308069546199433,-0.8748919980219452
1710,1.4820786911495534,-0.026814481359937765,-0.9783999227125862
1711,1.7401527330298843,-0.7307673630080351,0.028994686426527156
1712,1.6779801865806783,-0.12152234673498524,0.9655922987694313
1713,1.621410851646734,-0.7609341058005117,0.9996991503802879
1714,1.4930500285583226,-0.8466800875825036,0.36352880901191276
1715,1.4651856451812062,-0.06493879207327546,0.3317366392008146
1716,1.7216912711700547,-0.35969476303311315,-0.9994582310862024
1717,1.7280599410454436,-0.0257759832451571,0.9994126941963591
1718,1.5487007281091396,-0.29066761169894717,0.7870658047838398
1719,0.9260310186374779,-0.06741707599427577,0.23201413617644825
1720,1.540804913324567,-0.8097168595045205,-0.2700498686711521
1721,0.7856468641893344,-0.09158350849959668,-0.878905366859083
1722,1.767746996462391,-0.15351681028677508,-0.3457034052564674
1723,1.7168021861091063,-0.08883153681950967,0.14451936924222591
1724,1.2984116615737817,-0.29315017258099074,0.27442102729691287
1725,1.5769823948175228,-0.19050608976378602,-0.2591639480092332
1726,1.7654923141180148,-0.23172455885232093,-0.1959248318163659
1727,1.7337231806221207,-0.0566291253783284,-0.08851765272602825
1728,1.5805291385170994,-1.0924334350729572,0.23920233463424448
1729,1.2388810217647848,-0.16273974215705403,-0.8185324178767394
1730,1.2270753205000349,-0.7226091779687752,-0.9996816941272583
1731,1.402156615155268,-0.3051324979407216,0.6737579753855593
1732,1.455514913287855,-0.030653324818373035,0.18856246495227383
1733,1.7677316777433447,-0.03294968446564922,-0.9579550142122011
1734,1.5273266469717428,-0.06702738515618249,-0.037436187099653656
1735,0.9689010327362203,-0.672523484320629,0.983143784875152
1736,1.7556323079584397,-0.1422567501083145,0.9268796773785873
1737,1.4186713586812032,-0.04092541525706566,0.39351853794639197
1738,1.439307059749391,-0.8373887024035294,-0.7240999976840133
1739,1.1575702191311303,-0.057859705569378285,-0.3819866284566009
1740,1.4939704272172334,-0.46492185405066266,0.6751256095056875
1741,1.7275967994463317,-0.5840352298419101,0.6778948503888202
1742,1.4696722084509362,-0.048974249426823144,0.27047391439503565
1743,1.6777263940532123,-0.06552642992365532,0.7351187340346412
1744,0.9641977175521547,-0.4931412210850771,-0.20867683367775494
1745,1.5393474052801592,-0.030935512135309706,0.2826166537345292
1746,1.1843582729918891,-0.49829272134141067,-0.881679680235
1747,1.5520780645059467,-0.8562388006412698,0.9504011809728712
1748,1.441696269555725,-0.06283512413885976,-0.7594066523927044
1749,1.7428623655233946,-0.5121890147711112,0.8816862078527452
1750,1.7175620068313573,-0.13076460445010596,0.6046555153207882
1751,1.5801471229477981,-0.16563268267478565,-0.9746906568936619
1752,1.7101616935442447,-0.07851351383617379,-0.2137207615449373
1753,1.4615645054179405,-0.10281237283276154,0.9859194254157233
1754,1.1298644048514581,-1.1099595094895518,-0.6661724724904421
1755,1.7340729653094444,-0.360073722388774,-0.9912850146892379
1756,1.1211775144963776,-0.02587566355854052,0.8765106664416153
1757,1.393807423750245,-0.15337170829988733,-0.9659837227500337
1758,1.3199411895115252,-0.02739681520876778,-0.9482153040497978
1759,0.8899949396888038,-0.026241370699654407,0.9881272408589262
1760,1.6609734714336082,-0.12044884949341478,0.70315878601584
1761,1.5144548501718735,-0.10231739258432368,0.9891605071657272
1762,0.5905934668620768,-0.1197134603222138,0.5918110770446939
1763,1.5742179703824206,-0.049028600514475086,-0.7950342171414164
1764,1.3627705444364757,-0.19946975211042575,-0.9478700400695842
1765,1.4502100112156209,-0.09072289334690242,0.7692561971469831
1766,1.5201282347342162,-0.0630885750639875,0.5399816052176756
1767,0.7254765607516198,-0.1274768657222035,-0.03972689405012116
1768,1.6695932430884608,-1.0788036835724353,0.29716654846675916
1769,1.7173069260093643,-0.03173386679617777,0.5620250466099403
1770,1.7579749222683454,-0.4645916322089182,-0.3970156128380028
1771,1.5206633282806798,-1.2025143283194826,0.6367168296809049
1772,1.2136802377573956,-0.13933735688222842,-0.7862715076606664
1773,1.7120644634621356,-0.662309120224242,0.6968037231113887
1774,1.6070304222795913,-0.12482929972434188,0.17407239299228913
1775,1.610584738467256,-0.03707766380616302,-0.5953356911520249
1776,1.7463538238992724,-1.0396876836047715,0.3494188475397048
1777,1.4017148814403053,-0.15386387008803667,0.9282032723168385
1778,1.0400186038586856,-0.45835881059091577,-0.0932274880690137
1779,1.2617137402276095,-0.09415530323069696,-0.006818457971386527
1780,1.7039944694337201,-0.036160499608074125,0.4226503261750755
1781,1.6477303167169706,-0.1348511011595377,-0.7782706850178409
1782,0.9846335510006115,-1.19693368848163,0.7285757540258629
1783,1.6706959733591145,-0.03720586890564817,-0.18388059062314296
1784,1.6150301026742915,-0.09562043979627251,0.815529641601219
1785,1.3064297347810523,-1.172551363348942,0.603197013998979
1786,1.463181223083882,-0.3034265839187401,-0.5501892091124334
1787,1.699471045454306,-0.8794955828379867,-0.2991602178474592
1788,1.7676939003808934,-0.026592705572132405,-0.9916213934167307
1789,1.6708539476387383,-1.0973242390633813,-0.7616398620509353
1790,1.2584570196411764,-0.2173451138253889,0.5268903773377992
1791,1.3455481141885193,-0.9298723646093077,0.6428423424808741
1792,1.3177466612328366,-1.2983988398337525,0.012545532461801262
1793,1.585131399035093,-0.6959046540099588,-0.2522238361671612
1794,1.7197466620137514,-0.035078764659566,0.16648624622330632
1795,1.6506486829243339,-0.04459248369510463,-0.558437164825905
1796,1.7242919243680987,-0.95212439199005,-0.4075914072793504
1797,1.5202567056597842,-0.5017088453652194,0.47000858081673846
1798,1.5476151839837924,-0.025328395217388958,-0.42955677279271604
1799,1.658036736050483,-0.16770538908873728,-0.5521936833272973
1800,1.5117692321780951,-0.3595483550504319,0.011222478534431967
1801,1.7582508666917822,-1.0088728142181544,-0.28020188556187087
1802,1.6684297017960237,-0.2919262245687607,0.24859563823487363
1803,0.5597441728119665,-0.7994855646870314,0.8647129986199629
1804,1.6745495278498803,-0.28462939964542877,-0.5615337452193699
1805,1.658289312393433,-0.2887713652884396,-0.2304383782716977
1806,1.3607869255757818,-0.47101477819059734,-0.26173979586549684
1807,1.7266865679165397,-0.1773666919634786,0.3062671052776332
1808,1.4089342240744442,-0.4302085542604822,-0.8915535014356807
1809,1.6585576898307812,-1.2035951564932978,-0.22427658876982995
1810,1.7309819172703316,-0.09734922764231477,-0.1332276243365288
1811,1.3439661886108434,-0.3028216568316123,0.3608102888322791
1812,1.6748038717084475,-0.8181877848213788,-0.9946735107399715
1813,1.3445983507865353,-0.21783974046655044,0.012138267641044993
1814,1.7456468604453674,-0.6153022152605336,-0.9914616789276866
1815,1.210753533290283,-0.08795431641349473,-0.545861185159488
1816,1.7399866830504718,-0.04902375290755555,-0.29407248705463673
1817,1.2198379067737497,-0.6060285256356238,-0.9882077034619121
1818,1.0407261300896127,-0.3556467392299393,0.9796295240893811
1819,1.7647643790780614,-0.16671106092987842,-0.8898964689169645
1820,1.6546487459340222,-0.1792959596334799,-0.617532917453193
1821,1.7630829450991552,-0.5620115325794637,0.7782188392013234
1822,1.6967619308020077,-0.0633642064237977,-0.281624386910239
1823,1.0716426417590377,-0.12198826047980584,-0.8599242684316624
1824,1.7612000743950642,-0.09578473234253988,-0.6729048490015287
1825,0.7005704367370611,-0.21006612341212264,0.5277475839587915
1826,1.6757565300170427,-0.024897339961385705,-0.935040871834208
1827,1.3343359437489968,-0.05561698763627335,-0.11919295819505958
1828,0.3628832951787396,-0.603029116544036,0.4887418963057831
1829,1.2052091537440446,-0.7811405037313813,-0.3733635457337309
1830,1.762566194112671,-0.10871052466115579,0.4302022233861797
1831,1.2825194141346339,-0.033697244612787905,0.9248128795173465
1832,1.378305940260768,-0.03559299332338625,-0.7857663522881213
1833,1.1182227047435318,-0.2520260767534415,-0.5434212931631984
1834,1.7140314077022087,-0.08417405823562177,-0.703756489757562
1835,1.2979751347698691,-0.031070400373217184,-0.873903526833439
1836,1.7440154730447035,-0.0509459340252838,0.03551869592548769
1837,1.2159081406824945,-0.025635243709990933,0.6144064888829156
1838,1.1470499464172288,-0.03944138830790826,0.881885255265692
1839,1.6035764546705664,-0.09550069790216775,0.11343640459608113
1840,1.416742414639406,-0.04228785634006137,0.09733036106378824
1841,1.6005837926046738,-0.4119121347547847,-0.9389009753874076
1842,1.4830198724239732,-0.04983576389147372,0.4482204135265185
1843,1.670832711831797,-0.04702263676282184,0.5080928040187366
1844,1.7287667884194198,-0.04050817825321554,-0.9348736534252103
1845,1.278383320838245,-0.07414373051759955,-0.1631544905253697
1846,1.3777384335854426,-0.8270369189908775,0.4430296162085753
1847,1.1639545498167845,-0.041824238272884715,0.48344526353684913
1848,1.480169798446214,-0.1612398063673008,0.9251224359998704
1849,1.5634809589114496,-0.03430079676471301,-0.7280941621476267
1850,1.0565189183683148,-0.051717999150915836,-0.12291341456332122
1851,1.7593713667841027,-0.5290083052567118,0.07777314884865916
1852,1.130015121046911,-0.024560411973735864,0.9408359265899585
1853,1.1541470192941083,-0.5893770315630226,-0.13401986189384926
1854,1.645390118060256,-0.11439589306699716,-0.42266309985413075
1855,1.2395374408337143,-0.026274174760942848,0.18677983260146902
1856,1.2936471328725605,-0.04898067972946778,0.26339402786796695
1857,1.6528642582466146,-0.04130455470323238,0.9410016201464937
1858,1.6791617342928866,-0.43681923537308387,0.8176792790380122
1859,1.6030891543196923,-0.028573782312132593,0.6532673313634852
1860,0.3221706163703893,-0.04702448349241834,0.8442280998918104
1861,1.754336759992916,-0.19911626331962584,0.9826789232724727
1862,1.6317648597604493,-0.10633671975529642,-0.955202346543832
1863,1.57271961648165,-0.03259566151804867,0.003926133611195915
1864,1.1462865691885955,-0.061552869214593034,-0.7957146917073841
1865,1.5649508897478086,-0.6650544181353745,-0.7600373829057351
1866,1.7225965114037853,-0.19160359014973222,0.6063994188877702
1867,1.6857483860490778,-0.05712768789617526,-0.3487542462074837
1868,1.5515586916827548,-0.06849398889534986,-0.3286862697167849
