,0
1212,0.8230833987601107
1213,-1.0352122518004765
1214,-0.04216755885483181
1215,0.6301500241569915
1216,0.5778086263979278
1217,0.3370914848132025
1218,-2.471476505141228
1219,2.199632008280903
1220,-0.4747669569329478
1221,-1.6895354838609822
1222,0.5750364575465223
1223,-0.12818484703346966
1224,-0.38338521932532776
1225,-0.046899485172233746
1226,0.3892391638380399
1227,0.49435699186851556
1228,0.3402796531056764
1229,0.03634788770675401
1230,-1.0982503120578975
1231,-0.4513785861315509
1232,0.29650041923846704
1233,-1.685681017293903
1234,-2.466403710027641
1235,1.0366462223187578
1236,0.9966087929394756
1237,-1.5969481242340182
1238,1.104389165696936
1239,0.0883564937902448
1240,0.06869269113522147
1241,-1.6884318352650827
1242,-1.6102333314459198
1243,-0.4826512552459161
1244,0.4426096972284035
1245,-0.7345544198753995
1246,-0.8784241515373714
1247,-0.40945980742628496
1248,-0.323072883539834
1249,-1.5072539653198238
1250,-3.409123312121745
1251,-0.9390590573195814
1252,-1.8628164254292838
1253,-0.3508565366370555
1254,-1.6052697069211177
1255,1.042246340212969
1256,0.596672144616742
1257,1.4733238190224278
1258,-0.24774771998861844
1259,0.3109803635027659
1260,1.3019737589469824
1261,-0.5875538775482743
1262,-2.172682669476243
1263,-1.5340156147905268
1264,-0.508628145710639
1265,-1.6602214683399668
1266,-0.035340609881255425
1267,1.868809955698675
1268,0.7716691449304292
1269,-0.5241848768613888
1270,-1.0254354491467539
1271,1.0202670357607544
1272,-1.8274460742231455
1273,-1.3802113463421724
1274,0.889652710539941
1275,-0.3434777093614034
1276,-0.12735511320017645
1277,0.20874636458234752
1278,-0.6227227640277646
1279,0.5697623793015234
1280,0.7529895129427002
1281,-1.501540015761447
1282,0.11760897325331987
1283,-0.8969781115136986
1284,-0.9731203293152744
1285,1.6856858307716638
1286,-0.902947453257466
1287,0.2939801241412696
1288,-0.3392621891829277
1289,-0.023490495035765058
1290,0.17427179407314997
1291,2.027439804321142
1292,0.2360710516494522
1293,0.4316395798481274
1294,0.3301651498404632
1295,-0.6498214137498621
1296,2.2445433326772632
1297,0.28133693434197715
1298,-1.7863216390535612
1299,-0.15684998413596718
1300,0.5488950990030292
1301,0.16236218647733835
1302,-0.35702620994935286
1303,-2.111843526962881
1304,-1.7141931047031198
1305,-1.045219625611764
1306,1.1226302505723091
1307,-0.8087324701654524
1308,-1.374697025274271
1309,0.8220600187178073
1310,-0.5303958600869887
1311,-0.310056864663919
1312,-0.388796391672551
1313,0.052707721529963614
1314,-1.2130686290021584
1315,2.4929757583683494
1316,-0.2774167461503989
1317,0.9706346404433002
1318,-0.012760921188606389
1319,0.9759125912680262
1320,-0.5860520805893388
1321,-1.6132513424791173
1322,-0.08123016256472937
1323,0.834641817100136
1324,1.8106958365028327
1325,1.386559829286361
1326,0.8562608105408751
1327,1.0823355743569505
1328,-1.5753729526111864
1329,0.23238208200733368
1330,-2.5818209053076604
1331,-0.8226441718197925
1332,2.2703388671168363
1333,-1.5683812741650305
1334,-0.028936519235441605
1335,-0.5997985306729552
1336,-1.2030115239893133
1337,-0.6987249722183795
1338,0.292743153994548
1339,-1.347509338477297
1340,0.296452286028575
1341,-2.2918433318924034
1342,0.9938056096542831
1343,-0.27507563909832866
1344,-0.8357817297993906
1345,1.7215416384834925
1346,0.6728178202032038
1347,0.01330797018957286
1348,1.4008288837835878
1349,-0.8085065020269853
1350,0.612818126485037
1351,-0.4191744012856762
1352,2.7530116367921615
1353,0.8544117370170938
1354,-2.4743395265403603
1355,1.4763883385070264
1356,0.43793636720017615
1357,-0.10790175651799805
1358,1.7772402748039844
1359,0.14879680090250336
1360,1.2477491026974588
1361,-0.522545418395822
1362,-0.533096440051116
1363,0.4805325030422285
1364,1.569851673227388
1365,0.14554455099336927
1366,1.1342826439466127
1367,-0.95143899912682
1368,0.42734292629453074
1369,-0.6773785460983617
1370,-0.6361808954607544
1371,0.26378396473849675
1372,-0.8494060011593514
1373,-0.5718982634598446
1374,1.7503138887362444
1375,-0.17919884070073033
1376,-1.641602190873158
1377,0.7504148372357236
1378,-0.311665029572731
1379,-0.14409289783061308
1380,-0.7977512663019977
1381,0.6641832694403322
1382,-2.1339406950174573
1383,1.7213659133751373
1384,-0.5885000558727924
1385,0.15969670313529738
1386,-0.8793446997310412
1387,1.0934509272711357
1388,-0.2909420796758595
1389,1.5413905126586607
1390,0.4148972012718186
1391,-0.4646527062218304
1392,-0.6417234215346239
1393,1.1755939435301452
1394,-0.36630852315590756
1395,-1.0684738749378337
1396,0.03806072119919435
1397,-0.5456635654695026
1398,1.6831536275675405
1399,0.25718895237891903
1400,0.6250312620160172
1401,-2.6889814731632526
1402,-1.3236384787205888
1403,0.26381116338198707
1404,0.36506508302022356
1405,0.2660782359438727
1406,-0.1800541313323385
1407,-0.0618335770586258
1408,-0.7260343092462405
1409,0.3986111322650894
1410,1.2898546324120592
1411,0.1882551851856129
1412,-1.3385010437944462
1413,-1.7853718012693212
1414,0.2637924034096373
1415,1.2422908896726255
1416,0.8462299216568923
1417,-0.9974441358753006
1418,-1.4545784097929793
1419,1.2662669814097813
1420,0.15008771639122376
1421,-0.6490898409351376
1422,0.2660413502438015
1423,1.0117644356155808
1424,-0.2740038242532892
1425,1.160046032676164
1426,-0.007786170800662351
1427,0.30832888981934037
1428,-0.15606122232158492
1429,0.37467140985110037
1430,0.1677053284150909
1431,0.49031341295721065
1432,-1.2398930231609036
1433,-0.9522119523935064
1434,0.45170785117241463
1435,0.2683151621742961
1436,1.1367120480571216
1437,-0.29279703015383207
1438,-0.4921420725737482
1439,-1.725153047526198
1440,1.233543878753268
1441,0.5431903017786421
1442,1.2647729346574743
1443,-0.379350374729031
1444,1.4486677454032582
1445,-0.04321332896081609
1446,-1.1018094571616754
1447,1.7188338507184935
1448,1.3137256160186719
1449,0.9806293711029554
1450,0.919953143486437
1451,-1.1898117747020456
1452,0.1970113362304562
1453,0.21609978522782702
1454,0.21031959615321139
1455,-0.5745229773338618
1456,-1.8133947518157594
1457,-0.0331421568460204
1458,-0.09118241621733825
1459,-1.8135413147530097
1460,-0.42679391924443166
1461,1.9383730411089304
1462,2.6238936007507614
1463,0.6147912260623376
1464,-0.8272596252614939
1465,-0.8837684257153366
1466,1.9244176714160797
1467,0.7066136533441858
1468,-0.936749224784966
1469,0.15117645882724728
1470,-2.0406527008609956
1471,-0.8715546463507997
1472,1.928038938854908
1473,0.044621723599069796
1474,0.49221822617471167
1475,1.112310348182676
1476,0.7090793651917018
1477,0.5943080037880022
1478,0.6808005101894197
1479,0.007821786123928032
1480,1.088544535997364
1481,-1.264237668976256
1482,-0.5032466249643268
1483,-2.165321850824003
1484,1.6039605264155887
1485,-1.4996507342530339
1486,-0.5792009613744975
1487,1.395683768576259
1488,1.3748183121974642
1489,-1.6738505094508473
1490,-0.5024110938644828
1491,0.2648279303786265
1492,0.4385677089467164
1493,-0.8256915717795206
1494,-1.1327003763820451
1495,-0.9713071277119556
1496,-0.588770772643493
1497,-0.6221147477841975
1498,0.7060929119681201
1499,-0.6266603705771643
1500,0.16888221270874526
1501,1.6129438831552574
1502,-1.3592958097130488
1503,1.0202095261562945
1504,2.205572525802594
1505,-0.20745371702873028
1506,-2.9499529801389146
1507,-1.1134658703698306
1508,-1.4979433025705142
1509,-0.19408859290177682
1510,-1.2263045704259259
1511,0.8693295599578477
1512,1.497131401153713
1513,1.2554474626406544
1514,0.8941775475819864
1515,1.1900276842663335
1516,1.719176731528528
1517,-1.8057661696373262
1518,0.8670718226862562
1519,-1.9671341225542118
1520,1.7251186349706882
1521,0.7258889960655153
1522,-0.6829823041483856
1523,0.44418333165087187
1524,0.0006421711642605743
1525,0.2362757059645193
1526,-0.4443568951250296
1527,2.2128464566175574
1528,0.684398464384433
1529,-1.137374056260435
1530,-1.003580268062537
1531,1.4555725029927253
1532,2.280826931391459
1533,1.1085202888892058
1534,-0.14923230025710987
1535,0.5458297917291595
1536,0.13028115319560074
1537,-0.3403183994313399
1538,0.3010969833606185
1539,-0.9510887332632416
1540,-1.275925199103853
1541,-0.7744508067303393
1542,0.7250489985268871
1543,-0.21432964141746025
1544,0.8129839948430839
1545,0.017807278606471577
1546,-1.5108631669919244
1547,0.6135212122176821
1548,-1.424690391749333
1549,1.1906289266926824
1550,-2.003698922231048
1551,-1.0163475551955918
1552,-0.2964195731313706
1553,2.6445853187459902
1554,-0.34045670509596926
1555,-1.049975486730693
1556,-1.6743303343987281
1557,0.9169724280561939
1558,-1.3986745075957474
1559,1.5414466200759578
1560,1.7501732981091256
1561,-0.4208317950895979
1562,-0.011268764778595397
1563,-1.4608920658079256
1564,-2.152945794995112
1565,-1.169588901731852
1566,0.43770150265309526
1567,1.9287491044778986
1568,-1.9718151926862604
1569,0.5761967859685648
1570,1.1047715982136395
1571,-0.2518698499172314
1572,0.7210986212985007
1573,-0.34575044376695496
1574,2.0970484679172894
1575,-1.1578119739564166
1576,-0.012754305821782719
1577,-0.015191959848103398
1578,1.5969560896711301
1579,-0.3066803746217537
1580,0.27055751899616176
1581,-1.067269189122206
1582,0.05369277204985812
1583,-1.8107271963521014
1584,1.5791980218025174
1585,1.292577045911004
1586,-2.076053066373329
1587,0.2981036879740029
1588,0.216440783525099
1589,-2.0517329541316753
1590,-0.18137314675295624
1591,1.6921197321673707
1592,-0.5027921441141516
1593,-1.5858003896222836
1594,-0.4660373652698149
1595,0.5642740796035697
1596,-1.1189105057845032
1597,-0.6122699335549693
1598,-0.4553166255033725
1599,-0.5358825185042986
1600,-0.8397347532034964
1601,0.14236669836077942
1602,1.4154253031389739
1603,0.7178539712959782
1604,1.3705846123765242
1605,-0.12202670924231107
1606,-0.8495784788124014
1607,-0.7324252910547386
1608,-0.9835564795691929
1609,0.07420229928463362
1610,0.7621865085844188
1611,1.4704617978970753
1612,1.317075935437313
1613,-0.482685223268156
1614,0.4707732529897495
1615,0.6510637948238802
1616,0.556534922098979
1617,-1.0243984465089766
1618,-0.7516132726486608
1619,0.6909722424900075
1620,3.0719249769091097
1621,1.4564648927801067
1622,-0.7540443109354071
1623,-0.09969105579864523
1624,-1.6056997083064046
1625,0.6286127390564746
1626,0.45791056661639695
1627,0.9080192271062155
1628,-0.6499336642412983
1629,-0.12641507405427088
1630,1.2585039618887959
1631,1.1125727977706776
1632,0.8166006595985382
1633,-1.7791073295403323
1634,-0.30426566260390286
1635,1.4847236168984854
1636,0.26730366380702497
1637,0.726662651083906
1638,0.9483358647698918
1639,-1.0320921839000206
1640,-0.8601575521555174
1641,0.8206342010122141
1642,1.4868339324516788
1643,-0.46796918717264635
1644,-1.6132861871776363
1645,-0.8910119853296021
1646,0.6438173908460487
1647,-0.32792889994535956
1648,-0.16114172535484927
1649,2.179024554419992
1650,-0.3903203330676761
1651,-0.685152153297111
1652,0.6893887223023167
1653,-0.33051402600701474
1654,0.23003488893620094
1655,-1.818953513882069
1656,-0.8734115100618971
1657,-1.2911819376501308
1658,-1.8685458402329858
1659,0.16204684673300607
1660,-0.7636130418100961
1661,0.3545962599138899
1662,0.23443913448219167
1663,-1.642300197547336
1664,2.115050012116774
1665,0.5368177787037234
1666,-1.4641627340662022
1667,-0.9164253684723724
1668,-0.298176305847472
1669,-0.3090181917095687
1670,0.4745149946720293
1671,-1.6520257034306032
1672,-2.1103174622996583
1673,-1.912904986974798
1674,0.863116878883333
1675,-1.071065238618373
1676,1.3919624547656038
1677,1.3398913990162407
1678,-0.4947986259350148
1679,0.1671586319126308
1680,1.2201264484076781
1681,1.7638217214065084
1682,-0.37510180981235175
1683,-0.960594706828831
1684,-1.8349422925977024
1685,0.10201399835795222
1686,-0.8933053625685492
1687,0.07200846449451781
1688,-0.7405936137114613
1689,1.2422517662405217
1690,-1.2859697669491932
1691,-1.735559275266148
1692,1.9937104270651322
1693,-0.5905066180217489
1694,0.02341841370156006
1695,-1.072020872164536
1696,0.24265206306066345
1697,0.5599066034413522
1698,-0.4265462577568666
1699,0.15795834683761
1700,-1.7362485122005982
1701,-0.05626137650471241
1702,1.2265990114348146
1703,-0.9902399206868853
1704,-0.4761868924502455
1705,-0.39073333648953446
1706,1.1997763334505893
1707,0.09291105346706496
1708,-0.10031255062953681
1709,-1.6445776611311214
1710,-0.9938880583998229
1711,-0.17849280023295533
1712,1.3580434168524325
1713,-0.15009404783450098
1714,-0.45115569589831583
1715,0.8137758513713877
1716,-0.7818487652508836
1717,1.40893384009641
1718,1.031160530492771
1719,-1.5381498209490947
1720,-1.5201796141499817
1721,-1.5393653328694827
1722,-0.10125535489905202
1723,-1.059683713027971
1724,-0.8265410623213185
1725,0.3401280621498759
1726,0.2144656787701975
1727,1.5682013524357932
1728,-0.5842282356853934
1729,-0.9429125865263983
1730,-1.9332293679661927
1731,0.7638194521309063
1732,0.6253942902850866
1733,-1.271461384360856
1734,0.14246854182513058
1735,-2.0147170154947185
1736,0.3680893770355693
1737,0.25407853086528354
1738,-1.5963889349168465
1739,-0.2818358888238164
1740,1.318801887605423
1741,0.4553067466098111
1742,0.9059996569380009
1743,1.2565986899441
1744,-0.08167525878600035
1745,0.6232622485828605
1746,-0.021941644026453044
1747,0.5370963221058238
1748,0.3352786771388616
1749,2.0993889698605
1750,1.1361502668433663
1751,-0.5912836558001056
1752,0.41355813511210604
1753,1.2069206170942537
1754,-2.1473554128964816
1755,-0.8888605852513689
1756,1.607878787884919
1757,-2.017127597730727
1758,-0.5319976362022194
1759,-0.5671054266093631
1760,0.2855851837988803
1761,3.7652959184712373
1762,0.1378042086074025
1763,-1.0659409695389304
1764,0.1971375621800573
1765,0.8137913809278579
1766,0.7734553800772699
1767,-0.5491884663622337
1768,-0.08083876021643333
1769,0.4511504870934413
1770,-0.586975813012137
1771,-0.15388742172893766
1772,-2.5157539245613996
1773,0.12180638907696073
1774,1.6941788109479154
1775,1.9393135576329432
1776,0.24154326521989544
1777,-0.43313513302115636
1778,-1.6227141304964072
1779,0.3654414861437374
1780,1.8401620374915786
1781,-0.6787118672160046
1782,-1.502711789781268
1783,2.356011291378318
1784,2.396708599554478
1785,-2.1704100222010503
1786,-0.15177751467109424
1787,-1.289314465253152
1788,-0.4725890363293108
1789,-1.1811389848786893
1790,-0.3664310218699458
1791,-0.08435070821705493
1792,-1.2839699479744855
1793,-1.293175703460698
1794,-0.051917730471301216
1795,-0.18923131376116986
1796,-1.172574455511641
1797,1.556830349948362
1798,-1.4883303461129085
1799,1.1070425788330032
1800,1.2967292829385832
1801,-0.5547008212921072
1802,0.1905289965592818
1803,2.1993434753521766
1804,-1.0708764007823124
1805,1.216885844113238
1806,-1.2027939759090645
1807,0.7950518637016075
1808,-0.8420056223966346
1809,0.4643173122217257
1810,0.5696782877187792
1811,0.09849282316202812
1812,-0.8811883040053092
1813,-0.8211028054973308
1814,-2.1110153953756132
1815,0.4627276153678346
1816,1.7783244110964964
1817,-1.75590216740593
1818,1.4085774287087163
1819,-1.1205698675590514
1820,1.1072167449450085
1821,0.0041527184484819735
1822,0.20613317963417055
1823,-2.849936581885789
1824,0.5963113576751136
1825,0.5954304385454905
1826,1.260188489682894
1827,1.9495093575040419
1828,0.053041010329460736
1829,-0.4533740931622341
1830,1.4461609025908229
1831,1.3685022122073858
1832,-0.9736962128180271
1833,-1.2656194954672952
1834,-0.2390830765093943
1835,-2.0647007922504965
1836,1.0723356788116711
1837,-0.17830375188225744
1838,1.3041928634507083
1839,0.14472127347235375
1840,-0.5896153151934747
1841,-1.0202982568462926
1842,0.40680225872295583
1843,2.0602844050045204
1844,-0.057801086517419886
1845,-1.5480425198393837
1846,-0.21785634693319622
1847,-0.13713760788775087
1848,0.7307565149636073
1849,-0.9606385415318335
1850,0.6044936256318123
1851,2.140195957175304
1852,0.3183746945910415
1853,0.12042729476904457
1854,0.4557073490875361
1855,1.5163029597185624
1856,-0.02455632795298257
1857,1.0914349777255627
1858,0.8550581530028847
1859,2.0122669600773224
1860,0.5258090037678937
1861,1.52054130704447
1862,-0.24515814211674725
1863,0.4533684323840834
1864,-0.5627172249524053
1865,-0.5147946554613183
1866,1.1534392316257622
1867,-1.2705269235639824
1868,-0.3214483046552905
1869,1.2862960305679034
1870,-0.8191502931443484
1871,-0.438848156591205
1872,0.12224785938765859
1873,-1.776382982529867
1874,1.1050558693327948
1875,-0.2666965566276578
1876,-2.7013794814845555
1877,-0.2700606507050449
1878,-1.9981903700255292
1879,-0.004952828514282803
1880,-0.22984635183320234
1881,-0.09219239575357552
1882,0.3560007231293896
1883,-1.1026803291467662
1884,2.032973364636493
1885,-1.7951517624166167
1886,-1.8913303539897743
1887,-1.4993730381649293
1888,-2.2551102209713534
1889,-0.8830787131178282
1890,-1.8182509905198647
1891,1.4371365284690536
1892,-2.4817982878616567
1893,-0.32545053220629283
1894,2.376164563308555
1895,-0.5878939693369705
1896,1.114703908668225
1897,-1.5915149693744863
1898,2.1001198887705095
1899,0.9215481472852693
1900,1.7068592895927845
1901,-1.4179848523028837
1902,-0.9938854417752454
1903,-1.2358428642322403
1904,0.8482244441569273
1905,0.5451756295881443
1906,1.4948713096219737
1907,1.354142236720096
1908,1.3558874503654512
1909,0.3546365951279813
1910,-3.0250882592633355
1911,1.1979997816058536
1912,1.5670388944121831
1913,-0.1520969823291609
1914,0.772298900443916
1915,-1.360975014081832
1916,2.202162109417618
1917,-1.3850172221527624
1918,0.07999227147423538
1919,0.9971700380619262
1920,-0.4047083316062343
1921,-1.002429226868812
1922,0.9646553218201341
1923,-1.17533341420051
1924,0.4122244219101474
1925,1.4095926170618998
1926,-0.6085090604327288
1927,-1.2852736004989587
1928,1.2615543989842775
1929,-1.115999701758355
1930,0.7337638681301324
1931,0.8963225427066548
1932,-0.15647931253413594
1933,0.6335290844312338
1934,0.5571798404129278
1935,-0.3486045353115603
1936,0.20294509687980478
1937,-0.7593603387933086
1938,-1.8495820054186867
1939,0.6553204396843921
1940,1.0992955480847724
1941,0.693930369460316
1942,0.9196241261579101
1943,-0.2048077627584588
1944,0.6673508418824352
1945,0.09200424537552365
1946,0.1341700805628352
1947,1.7598349823046013
1948,0.008023913512545722
1949,1.300273254193955
1950,-2.136315646704446
1951,0.3427462127110048
1952,1.6371909299421836
1953,-0.44712008382735124
1954,-0.6657163710607881
1955,-0.4768492097247021
1956,-0.3781107839544484
1957,-0.3569881150579497
1958,-0.7647197383231319
1959,0.09676675426696324
1960,-1.8982267028325799
1961,1.66181324540497
1962,-1.585018973600402
1963,-0.30359111081382917
1964,0.43827522036511013
1965,-1.1980623145486453
1966,-0.2662830834781835
1967,-0.9224376834644397
1968,0.873622031437848
1969,1.17138211322484
1970,-0.38513494878571786
1971,-0.07084108858665727
1972,-1.2376839618563373
1973,-1.0828709932561158
1974,0.6453378950901181
1975,1.0684005195796513
1976,0.9090062916953854
1977,-1.1208232441529709
1978,-1.7157520547530714
1979,-0.3689179294748519
1980,2.0339805857032354
1981,-2.705101202059249
1982,2.190376043159269
1983,0.6976636317202067
1984,0.06092024017168063
1985,0.40582101459286246
1986,-0.40629001747064475
1987,-0.6815307062712121
1988,-2.630330027321586
1989,-1.323826991851535
1990,-0.6026667997618769
1991,0.2726015351998181
1992,0.5545054804564318
1993,-0.07955636109998077
1994,-0.2113447302413376
1995,-1.5798633683475212
1996,-1.1778895966869372
1997,-0.9843645954676585
1998,1.1049095711689145
1999,-0.073761037810117
2000,-0.18695776299130662
2001,-1.9678338639087176
2002,0.008117517661635265
2003,-1.445650280940462
2004,-0.8355125340618614
2005,0.2969122378387623
2006,0.41192664139640334
2007,-0.9323951591461053
2008,-0.15566498191577383
2009,0.13199129373985752
2010,-1.4130300661933455
2011,-2.085700002255606
2012,0.6512928644842293
2013,-1.3496704980227947
2014,1.6621982209547341
2015,0.961474173435684
2016,0.19582864622090757
2017,-0.47252602760837537
2018,2.219082368162694
2019,0.2332075850221096
2020,0.129532907947703
2021,-0.758795050842147
2022,0.31501123126239206
2023,0.4578495923993424
2024,1.2801730228677894
2025,2.4288570338099524
2026,1.6424634522968566
2027,-0.6582457834716382
2028,-0.2560836241782787
2029,-0.5615338241563848
2030,-0.2067685720901773
2031,0.1630215305389462
2032,1.1383753412777744
2033,-1.0674624951254241
2034,0.6147258511428437
2035,0.4311961263199806
2036,-1.0524170630329608
2037,0.9638787442202967
2038,-0.6012702495535711
2039,1.4049107079276477
2040,0.5899072317128171
2041,2.12192556857319
2042,0.6361512077568383
2043,0.19178690743854254
2044,-1.2505502654569842
2045,-0.24680930258834444
2046,-0.1761306995139802
2047,-1.2665991215645174
2048,-1.4279022741600664
2049,-1.1957249508591419
2050,-0.09390567458378518
2051,0.41395136422405576
2052,-1.6463813218877656
2053,-0.25685495033067784
2054,-1.0171402328452417
2055,2.0875103161945945
2056,0.772755233115316
2057,0.5748731669614604
2058,1.38810757833464
2059,-0.48531297872025103
2060,-1.0120707399915978
2061,-1.104133376494286
2062,0.5614680666099829
2063,-0.8073219935117995
2064,-0.03636973204753602
2065,-0.8323053829216027
2066,0.8787147105972557
2067,0.786936680322945
2068,1.311458947919483
2069,0.8810959068064963
2070,-0.0542476967352461
2071,-1.8423735707643574
2072,2.6429745326371
2073,0.9009994748643337
2074,0.5604719640691909
2075,0.9923467889544297
2076,1.5149125727071966
2077,-1.9729090938543583
2078,-0.3598949356772536
2079,0.9632132343650395
2080,-0.12794813346774703
2081,-1.2569538976605499
2082,-1.5725473137890251
2083,-0.08922531533253997
2084,1.4633959966573156
2085,-0.32957600303978074
2086,0.1640238684212454
2087,-1.9305919124809097
2088,0.38249802640415353
2089,-1.3980017298866751
2090,-1.4122006330860093
2091,0.24532780918361397
2092,-0.6028703837505569
2093,1.2453334648765995
2094,1.8067273852771932
2095,-2.2128316946083553
2096,1.0628092976095638
2097,0.43057973831884233
2098,-0.3960365224868343
2099,-1.9594466995731372
2100,0.6648021386184433
2101,-0.17747948738306585
2102,0.8350560520094552
2103,-0.8977897988485504
2104,-1.0115245553324193
2105,-0.5134054039264719
2106,-0.29252505289145336
2107,0.44943882823345005
2108,0.48033591352820837
2109,0.03534338726971642
2110,-1.1498398379697965
2111,0.500924425150286
2112,-1.3972477665183587
2113,1.887868862084901
2114,0.9274813838386913
2115,0.6297717727035632
2116,0.8333119427170659
2117,1.1189628273251846
2118,1.5692076414216625
2119,-0.3815132060509989
2120,1.0248285946183269
2121,0.19611394506799407
2122,-0.3180608670133651
2123,0.5440191341521641
2124,0.8408843189639517
2125,-0.9344593283883618
2126,-1.7910749766856204
2127,0.9464155613479881
2128,-0.5330325384493633
2129,0.14765947412222857
2130,2.7417421572714384
2131,2.4354670496487594
2132,-0.3697045569010795
2133,-0.11549840501881237
2134,-1.7940082484113002
2135,-1.2168774333301067
2136,-0.42827937355852175
2137,1.889729144371708
2138,-1.0448191463768537
2139,0.6312841173177532
2140,0.601367455917543
2141,0.4793289458318881
2142,-1.7022480783246396
2143,-1.0237993948366237
2144,0.7287774097948088
2145,0.9390045915841756
2146,-0.46058885537221084
2147,0.042134759445553005
2148,-0.19787504491258945
2149,0.11919090311053804
2150,1.5150915045882676
2151,-0.9698069046085607
2152,1.0087359238373534
2153,1.1327445148797977
2154,0.04410875530715108
2155,-0.9523112538594103
2156,-1.0190873780967862
2157,-2.7080410810881235
2158,-0.4735994552804872
2159,1.3026935228343572
2160,1.915492090741226
2161,-0.19976381795949205
2162,-1.1698557521957529
2163,-3.4505352742031348
2164,0.2356063666917807
2165,0.008314727072534556
2166,0.4960451634216403
2167,-0.2573761331613711
2168,-1.5471620707972793
2169,0.6242968612147406
2170,-0.6375345833022172
2171,-1.1402041547078836
2172,0.1575991614483021
2173,-0.353612072005701
2174,-0.8823885270639393
2175,1.3837486181906082
2176,-0.4369415964595289
2177,-0.23381893000739362
2178,-0.49874268328506766
2179,-0.7125014048239104
2180,0.7996445323395802
2181,-0.7950490602390441
2182,-2.1000762114447538
2183,1.6119049560565002
2184,0.4017650789310765
2185,0.40781414072455124
2186,1.9352067704375124
2187,-1.8043554175201253
2188,1.6701462364954867
2189,0.6185911075222146
2190,-2.87560664716268
2191,-0.2593831868234431
2192,-0.8658319279606075
2193,-0.7724375953826832
2194,-1.0919729867348602
2195,-0.8425902234339606
2196,-1.064539526228748
2197,0.9140111473926784
2198,1.110065419019309
2199,1.5008450574719387
2200,-1.2527848837155755
2201,-0.6178927001198922
2202,-0.511398749090584
2203,0.925419714227155
2204,0.8303875582536802
2205,-0.6328934983614332
2206,0.035159987900514444
2207,0.09486066152821815
2208,-0.33910800619787684
2209,-0.7377284514287128
2210,0.8143370290220049
2211,-1.6493208320040529
2212,-1.6870840850338737
2213,1.4106178872829669
2214,0.9370366395409637
2215,-0.18044368527457122
2216,0.4649732713157597
2217,-1.0723209891463386
2218,0.9451416127544685
2219,-0.7712458928890737
2220,0.46780302762365933
2221,0.8663179946177859
2222,0.49979653310341465
2223,1.0016591316031778
2224,-0.4292454273597488
2225,0.9965355797593385
2226,-2.1363525645239543
2227,-0.799687328634378
2228,0.5284310073269252
2229,1.848861706983587
2230,0.7206431130247979
2231,0.9692376536077298
2232,-1.2131262248863341
2233,-2.185066839047042
2234,0.0018808627946960144
2235,-0.7140025244711463
2236,-1.6533165898134894
2237,1.7364641602926576
2238,0.9230579735003537
2239,0.26969615613243025
2240,-0.8016693747588493
2241,2.970385001219358
2242,-1.2231068011146056
2243,-1.7243391275065154
2244,1.1527717422914754
2245,-0.19955647187591152
2246,0.0551484041306316
2247,-1.363447189835363
2248,-0.7890676810366735
2249,-0.024297597113963842
2250,0.09612988845458315
2251,0.3678767357456265
2252,0.33573991091900446
2253,-0.8636754135872686
2254,-1.4014650308310361
2255,0.33474990185622966
2256,0.10655403008963749
2257,0.497309124642086
2258,-1.3020673314835787
2259,-1.2367219334856725
2260,-1.6411540384501488
2261,1.8282301692689136
2262,1.8737138313151775
2263,0.8277719026444528
2264,1.011525975020763
2265,1.7835941829904702
2266,-0.720392382389806
2267,0.04029535074304835
2268,2.189361170614569
2269,1.1123279327263575
2270,-0.640064891232389
2271,1.3424497448668569
2272,2.180390745775419
2273,-1.9709349154939981
2274,-2.0320535155003903
2275,-0.2360644998412882
2276,-0.4948449149592946
2277,-1.2154893161348101
2278,1.4771137939070011
2279,0.9349849666652275
2280,0.3858420200470394
2281,0.45513632338000587
2282,0.2890194655229936
2283,-0.00308051773598228
2284,-0.31284062496069964
2285,0.5936699850077676
2286,-0.4063958651210733
2287,-1.0896756910007017
2288,-0.8930587434536896
2289,-1.0500706968399105
2290,-0.38366831923501366
2291,-1.2150949563166256
2292,-2.30917966561651
2293,-0.5580645498853474
2294,-0.7915167886734014
2295,-1.888349676697407
2296,2.4653387915751277
2297,0.8051259912450344
2298,-0.19535556353920702
2299,-1.0784621082501862
2300,0.23842572413119578
2301,-2.0087464971946547
2302,0.1543900128580633
2303,0.4964472183809243
2304,-0.9994546089977754
2305,-1.4049585054375124
2306,1.4701948281066648
2307,1.6160823567880498
2308,0.07403415000357594
2309,-1.458267666283818
2310,-0.5447069327857599
2311,-0.924226659897518
2312,0.19433956255829044
2313,1.7087993057192228
2314,-0.8513696171323697
2315,0.9291112151008734
2316,1.097426520492251
2317,-0.6748648544341456
2318,-1.6882318520333013
2319,0.18134255228227092
2320,0.041788985170681414
2321,0.3247995407635833
2322,-0.8643200668317927
2323,1.669812231918025
2324,-0.4436073857871974
2325,0.928244845700926
2326,-0.8575990501400828
2327,-2.1588843274800795
2328,3.166601941466514
2329,-1.0925085584806742
2330,-0.19503908744320908
2331,-0.7769828271615955
2332,0.09581715340094021
2333,1.2054317034716582
2334,-1.370668105096978
2335,-0.8497270806638757
2336,1.2353124771915671
2337,-1.0847029109986956
2338,2.123984373478883
2339,-0.2877334711937696
2340,2.5265202703620155
2341,0.27775396880657466
2342,1.1839925233268773
2343,0.22524963256041497
