,0,1,2
867,0.6340155960532021,-0.9759287124183902,0.49674762365274416
868,0.23172075122794844,-0.2211308158698302,0.3559903176070085
869,0.12066461126399952,-0.2752118093382909,-0.905464364931073
870,0.681130691761866,0.4641560580332105,0.33433357290811494
871,0.5016705125635199,0.5729838085084649,-0.5896354056936313
872,0.9812535546250469,0.8661806249336996,0.6988570498881677
873,0.01523224471905582,0.2514622334370413,0.5810959697547311
874,-0.4533585810906209,-0.41205324179433434,-0.18936849179136028
875,-0.7993057645417281,0.48994570196494114,0.5217768930511264
876,-0.8919862893844277,-0.41664145893279714,-0.03519500886850846
877,0.1160800322616331,-0.7229697756758078,-0.21442904989534584
878,-0.2606089189234191,0.7016867671157121,-0.3863410707858026
879,0.24161792216912903,0.9522938795967417,-0.18952518314394862
880,0.49035118146229606,0.13971767915470923,0.8818324858816495
881,-0.6552550446905754,-0.2776657131120863,0.73693522995818
882,-0.9805976592668126,-0.5368988179983909,-0.4402617881591555
883,0.11736239197651033,-0.739168922207355,0.6159294861377724
884,0.28014240125942114,-0.1727810102837537,-0.055502472083045706
885,0.761605671191075,0.686218388444521,0.4608422565310548
886,0.08824546675634348,0.8951468137151481,0.656818730098397
887,0.7258614228938609,0.047079858943318564,-0.40638719103549215
888,0.27774363260083224,0.5566370227823083,0.9661149571854153
889,0.2252709603964902,0.22383464132559316,0.7033246228430896
890,-0.35749331669426376,0.5153201826875122,-0.01925993082572708
891,0.6930148005098535,-0.172909900158994,-0.6660860441205521
892,-0.8529711401605842,-0.19748012063840492,-0.09014805142066074
893,0.9876568516916724,0.0356858811064662,-0.6852298784649615
894,0.8976500435766079,-0.9174861623396178,0.7619955653785135
895,-0.8489457920499943,0.38766700233509077,0.7351855203900246
896,-0.5298479377839393,-0.21189146630730638,0.769855319430617
897,-0.9750771032975609,0.13148575720328592,0.26963595901134174
898,-0.2507505568948931,-0.3014471143903752,0.696693057551018
899,0.8899019496110845,-0.7134589185823186,0.7234735169605448
900,0.28595047815935404,-0.2054485876041814,0.4162340196159311
901,0.21499205133884614,-0.626775565988934,-0.30641589272921954
902,-0.13671242656303728,0.5672034973435256,-0.9865420927968147
903,-0.09085242735024646,0.5718251861107186,0.14016196561499017
904,0.030059192770656162,0.5225022656209668,-0.08945212104230249
905,-0.719802331112076,0.16400844805306702,0.9715275415455336
906,-0.9440399346853685,-0.7258422214477749,0.056521162230205535
907,0.1377922360289301,0.18932728766417095,0.045917458016204726
908,-0.1293169725230794,0.557926881263934,-0.06650207280126508
909,0.7696899762504488,-0.6510983170463609,0.39354352862569253
910,-0.09752229976534554,-0.6648115606516436,-0.2795540284294247
911,0.08874294949322015,0.4063729545865986,0.7163567405738096
912,0.789110092336653,-0.8656942217807866,0.8158995289045721
913,-0.8882289979444868,0.8934102405079551,-0.2753107626774829
914,0.656472625148316,0.46036108214400384,0.6956962111562075
915,-0.6269612515609324,0.1878271716334663,0.4050486161091118
916,0.3360761158997505,-0.8113594431929039,0.3830740913803039
917,0.14066460802666936,0.22854975005117883,0.17722127622885742
918,-0.49297487100297754,-0.5694998299182765,-0.05624270415828003
919,0.792581910119665,-0.8364618044524492,-0.7950522937293714
920,0.9488564800049388,0.08600759307097072,-0.03365486920442473
921,0.6169810993472105,0.8368583528959415,-0.6106595684030311
922,0.03651345394795924,0.6679418995844855,0.1929912955370483
923,-0.6857853017040849,0.041702909086633655,0.29206245987425605
924,-0.1348056627928642,-0.7341075583333747,-0.5263984067016811
925,0.5166404415728865,0.905853316568725,0.7106447064753485
926,-0.9311588983257393,-0.9517104034597541,-0.9211972978557355
927,0.5272479599610251,0.2647732586033589,-0.3983459210438891
928,0.2585435191237313,0.8227257536307433,0.7938277689927862
929,0.9983250129869414,-0.9963188948182564,-0.7928887383771843
930,-0.4185625653126708,-0.833719229604166,-0.02374869782641631
931,0.006419662786499858,0.6929075906434479,-0.3745443139091402
932,0.6186552629431794,-0.47683520031603766,-0.23356963355560856
933,0.8896008850063457,0.040322595984170206,-0.4979839993140005
934,0.2839109552328474,-0.18476503412482237,0.2670580674307732
935,0.2649225104917281,-0.09144479406346773,0.04162249630119619
936,-0.4271203307643301,-0.2390128895814927,0.03694508795234275
937,-0.06742456598897673,0.42990746519152645,-0.533510801346841
938,0.13113589183235952,-0.2046465126095911,-0.8372754481943714
939,0.10251434247198232,-0.5676112090402963,-0.30252053790265343
940,0.8037494081488004,0.6464080401217378,0.8717724071931565
941,0.03528951961381788,0.05838541863127844,-0.13775068226704779
942,-0.24453263229126354,0.48604329074554276,-0.04606560926960457
943,-0.5835348402252849,-0.482478938383305,-0.5147381883868127
944,0.433935085460172,-0.10271073228093086,0.544188984266881
945,0.6517159844612554,0.901868394673121,-0.06210679719134449
946,-0.7516037496358154,-0.8916148888924063,-0.9100518922947178
947,-0.5658908965154026,0.6930958467600137,0.6323091062820123
948,0.007164323380188797,-0.8702226692402943,-0.4504190658977667
949,0.7190832353291772,0.5088510014417378,0.5355290969980908
950,-0.8847886276097652,-0.28192142108407525,0.9288292762861363
951,0.9661084758133369,0.8922646594159436,-0.9951451485451783
952,-0.4282599801849307,0.5411756653714486,0.21006076195409684
953,0.9357046021444362,0.3767475771961031,-0.6908456036440003
954,-0.39583131597029175,-0.1671476529577809,-0.47397004690259426
955,-0.03140431758787976,-0.9276269218432716,0.5993625128797595
956,-0.20114352921776035,-0.9374553113289625,0.7930350824602219
957,0.24246459816075427,-0.18565771238599016,-0.04050508495035943
958,-0.42839320787969326,0.8973866018744614,0.5509208039313402
959,-0.231515479964703,-0.5812009685318718,0.12748276394514524
960,0.846050799676537,0.6090637260403604,0.5274497289037197
961,0.21893518321697147,-0.031110138316398528,-0.5653629605896953
962,0.13548917876359856,0.01931434339733884,-0.8500698973291083
963,0.23290200350015966,-0.4345987435019478,-0.4646998944170109
964,0.5108279650179652,-0.5224198022881026,0.07016400955466162
965,0.630105155958657,-0.006332200763514484,0.20573121499446612
966,0.24558219851737073,-0.7441593636455779,-0.36659010145488535
967,0.497964019633536,0.07073901496326385,-0.22362133791370775
968,-0.8971605553255158,0.4064745382483823,0.44038625122180286
969,-0.7301182346200616,-0.6575026478049404,0.25398781647150126
970,0.5031934328443641,-0.7405397586036089,-0.8856269325683599
971,0.30901458757077993,0.18639397069703634,0.04013032035454134
972,0.15214367991469024,-0.17253399538994185,-0.6073372983605743
973,-0.4542902078008042,0.26994158515140443,-0.15077383932981392
974,-0.3453509911669317,-0.2736198407195083,0.2361791963108586
975,0.5655547095835467,-0.44093120895167326,0.645012669749921
976,-0.2474100455303232,-0.5220768764891368,-0.18400025070605386
977,0.78908182594542,0.2971035618146112,-0.7680687178861076
978,0.1475622446982361,0.23855326832561108,0.6562306602601047
979,-0.6141056043262079,-0.9199751666141023,0.9069728905424455
980,0.6017920448399934,-0.45931933878796993,0.1531539299568243
981,0.8810180072513669,-0.8513988201294196,-0.9334647734305015
982,-0.7028440415663693,0.5308194066092258,-0.3320057943585697
983,-0.6353797077687262,-0.7462578850592514,-0.829169054942027
984,-0.15009050650283728,0.06398190499761602,-0.8496376857353285
985,-0.1895380389518797,0.7573108982308996,-0.662056257608366
986,0.28874253979267106,0.4856718807626872,0.7045615548524966
987,0.8832764031468032,0.8504646207352669,0.6537017290718359
988,0.630796656894195,0.2533483128758256,0.43677607003292307
989,0.5266218012221102,0.34567511571673126,0.6911875636688074
990,0.07550416271406957,0.5296608230493354,0.11840341752313077
991,-0.4796321435896551,-0.11240997316365986,-0.9505809980301518
992,0.0886421883793751,0.513179260656313,0.7275221984517135
993,0.3244522295934833,-0.7933037113538204,-0.4971165489339795
994,-0.47701826395195135,0.595592899985598,-0.29272716637155427
995,-0.9600025392195284,-0.9062637362200214,0.08314555047822458
996,-0.6553221682700738,0.19560388670403506,-0.07151722323993015
997,0.6203055312556638,0.8548019169479601,-0.6218132502558988
998,-0.5850462915271053,0.7422903588282901,0.5306536268658759
999,-0.08486896847026171,0.9711361121673123,0.8413641937719012
1000,0.9741546052719392,0.6260390347812133,-0.725978083973376
1001,0.5469900114418282,0.8867726627879542,0.6601821421522884
1002,0.5295338338414848,0.9627296111421197,0.09527990396574926
1003,-0.05714864692824029,0.629161497204042,0.6366266662307329
1004,-0.25152171813555,-0.35868493990280625,0.026739620726310198
1005,0.10724677025168639,0.4034117021599204,-0.9717260292331993
1006,0.0849772393542707,0.19811997863590292,-0.08156863634868938
1007,-0.8871840635570674,0.5075665464551398,0.7702739206186027
1008,0.693561238619331,0.8427517144625423,-0.8740131223913932
1009,0.6578058097452306,-0.2719844132036129,0.8916345093928841
1010,0.24690696825216274,-0.40160206015619093,0.8788039760628583
1011,0.439919991163237,-0.3889495064339754,-0.9582978790812298
1012,-0.6081108639678696,-0.7910888906235867,-0.2735258167534391
1013,-0.9717087394479749,-0.9358609377135758,-0.5694474453942406
1014,-0.5424084426224853,-0.2386667665171911,-0.5411887607577894
1015,0.6972524175716552,0.9901481253059043,0.5041135903464744
1016,-0.6252461276092685,-0.14217943754816553,-0.7644566293396624
1017,-0.38794028546789106,0.4569065765862166,0.6520644994201983
1018,-0.9064650411449975,0.3530649830700312,-0.9933016937161707
1019,0.6619892842966224,-0.8516911925150921,-0.15305247982116388
1020,0.12889046691350514,0.6638643845105363,-0.0747559278553036
1021,0.703549185433914,-0.18577183709821132,-0.6924020911490276
1022,0.44528431224445164,-0.31717182616839,-0.448708191527172
1023,0.2757615735209553,0.7820666035722221,0.6603506108564923
1024,0.12633953203310155,0.9917929966016164,0.8410004212077404
1025,-0.256233825759804,-0.27708267521938845,0.05019918145571811
1026,-0.774239115289028,-0.563620591254467,-0.2994043555475496
1027,0.8223236865608474,-0.9004184457843458,-0.9882015997749574
1028,0.520176223708045,0.03915093776198675,0.018242518353158488
1029,0.9776547397362858,0.7840007581045199,0.8240854426622213
1030,0.9543028945695651,0.5752953672543122,-0.7224759294636105
1031,0.5083452999501439,-0.8122776899143374,-0.9810677522050884
1032,0.4428693540692692,0.48564883418924576,0.022495623946344967
1033,0.8291247513693889,0.4290773636329541,-0.4768253711951349
1034,0.32579237331615896,0.14788079573213064,0.6184627039003701
1035,0.7043237849016004,-0.11149833881944926,0.3006736161278032
1036,0.7373789217727997,-0.9726528476506062,0.19372438390362423
1037,-0.9509693207773837,-0.5202558167074391,-0.05971017440068782
1038,-0.3591352102701739,-0.04147797694697486,-0.26045724774012924
1039,-0.21040911711829424,-0.32396366384328923,0.8213605366723411
1040,-0.2448418386584934,0.3565974598436341,-0.4094884346687717
1041,-0.7594066178062604,0.5480806945903265,0.6669340491917566
1042,-0.2893803050881336,0.43452837847753667,0.7153670758666295
1043,0.47378682387386317,0.8690792305926429,-0.5444291383368876
1044,-0.9554868393699936,0.7767810740836085,-0.31955551822858186
1045,-0.8000723174849518,-0.32496413094538434,0.14984899617933256
1046,0.47165910641991005,-0.2878043569964308,-0.05013095007844526
1047,-0.7562749014527108,-0.6780419252555574,0.9446074440205419
1048,-0.5261088722369616,0.9944625640785034,0.45397760429917233
1049,0.26768107681292275,0.512016201268211,0.663534081809259
1050,0.4573562931675188,0.16538591138457615,-0.7271229673621444
1051,0.3791982861131131,-0.5698090805173672,-0.34880326705891296
1052,0.6997516388824316,0.6075956909552689,-0.9249492019640984
1053,0.4865891784122711,-0.3296344652497256,-0.13068763571759923
1054,-0.2626018770864098,-0.7425869974790118,0.8304633443284914
1055,-0.7181307316690895,0.5128872555613555,-0.026451575433401375
1056,-0.7497473007535598,0.6690497772331969,0.980315525604859
1057,0.8343127810537148,0.5589726876747161,-0.985534463140092
1058,0.8000632957733143,0.13084617225799478,-0.052596593237799194
1059,-0.4960631077324187,0.36664938433851035,-0.15435501601323076
1060,0.9471737640897493,0.4909347178894723,0.8265134716419977
1061,-0.25611225999337073,0.5183506661829422,-0.36622750449241526
1062,0.20171007837882726,-0.8895963993201661,0.09058823101887148
1063,0.6139918111231188,-0.972730022784031,0.7764797179241874
1064,0.4554925490923656,0.4671949193231737,0.7258670634163358
1065,0.9143037456087024,-0.5461555883253886,0.9933957866596557
1066,0.9809878224061244,-0.6281328564313189,-0.8414318334040634
1067,0.1754804527610223,0.18790670374717933,0.6404265982477129
1068,-0.855248505127663,0.26427765374966716,0.3944469717832999
1069,0.07674509439158483,-0.02803475342023698,-0.2156626352770321
1070,0.6328272444791536,-0.48116148681816107,-0.4611779343720088
1071,0.37163773483200524,0.35995081619372993,0.2958609817808364
1072,0.370404191509093,-0.8155426477443757,-0.47230782120876347
1073,-0.9760627409244853,0.24796742298035612,0.827645844011792
1074,0.4514673511365557,-0.4271379265572577,0.9421254006091204
1075,0.7550522173847942,0.33892657287448213,-0.8292481901503905
1076,0.09282935954834848,-0.03317943714285598,0.6866730970940678
1077,-0.7457724698750079,0.5679462315728263,0.5563451014997629
1078,0.9533935687144306,0.9774321212679569,0.027601134634552604
1079,0.7694407608848326,-0.6740347715606225,0.6098524695337011
1080,0.4623614539062897,-0.5489047485928626,0.1667330173932482
1081,0.7766349907326984,-0.3405008663103264,0.6017929620288731
1082,0.7352851973782559,0.2332544611436731,0.8168182000073383
1083,-0.14032044913838382,0.5692804966370246,-0.9158055222672667
1084,-0.30169143537783727,-0.473739654860341,0.4604687484950045
1085,-0.597419912300913,0.04048017027651474,0.9185320787858295
1086,0.2678101082270299,0.5690599167790245,0.5842719406680916
1087,0.8128288854894816,0.7699829704396368,-0.445214757444621
1088,0.9929531203367075,0.5984777844105311,0.40512298229963273
1089,0.305974702282267,0.995505162597424,-0.4073893988725401
1090,0.7534428086643072,-0.3017954071349509,0.9593714539911002
1091,0.9487191134138477,-0.30129394783953334,0.2346233650431131
1092,-0.2774011995044998,0.3553391553358154,-0.4433451920938729
1093,-0.39657016116223165,0.934451293001817,-0.721435272463208
1094,0.573851580808102,0.3714867389814829,0.403703895766617
1095,0.5191179387544236,0.3597060745701781,-0.950123919130651
1096,0.7615474370623476,-0.07744336071639535,0.7275244845888249
1097,-0.19503384354938724,-0.8999602437223413,-0.9696231441631513
1098,-0.8302026114996031,-0.08374857078591091,0.695324701243279
1099,-0.19095227055101716,0.10058831097570531,-0.45534638737134703
1100,0.20351205526181948,-0.9557703908977682,0.3548394574709486
1101,0.4783384598091862,-0.15977299152224345,-0.7824391327937015
1102,-0.46464386607692854,-0.8143058489238264,-0.08267339844071575
1103,0.04331687932772965,-0.3749828718468067,-0.26959341023419325
1104,-0.8402020960520702,-0.22911492965171876,0.5775223322525884
1105,-0.5091835000058633,0.15318373068160418,-0.9924327613426938
1106,0.38536005107331106,0.40316726431989847,0.47616045170515187
1107,-0.18771955503188353,-0.9383799874668859,0.7064934344018208
1108,0.48803526336491143,-0.4726356017508486,-0.8737624063853706
1109,0.5436137575031619,0.30066331649231515,0.583750436379239
1110,0.40448084700281317,-0.26153948862604404,0.8998449776888544
1111,0.5954030348501553,-0.16718274900986851,-0.6202253719113491
1112,0.9526407954478335,-0.1558253866347694,0.8253817339928882
1113,0.6944222634947776,0.8769994047665486,0.014636070705369653
1114,0.5112676242822656,0.389411694223331,-0.5640389577550959
1115,0.30059023334574597,0.15476244790610783,-0.7031344123170442
1116,0.9991024738117527,-0.6741523430584622,-0.3016811429678674
1117,0.029665927360365663,0.8203603255671605,-0.41980588876526026
1118,-0.8781993205173835,-0.7197676327472653,0.23391149351546225
1119,0.35946912243640483,0.4340745997265172,-0.7944789466951803
1120,-0.601091489544467,-0.08461106792126127,0.7201713751900711
1121,-0.29709977876803495,0.5483909850513577,0.6343688978310391
1122,0.8145165509807613,-0.16564542200654953,-0.4139622813244168
1123,-0.6397884278050507,0.17050685545361643,-0.004452005579791196
1124,-0.9771227665810673,-0.18078594186960917,-0.013168196052530723
1125,-0.9831245796052337,0.30861598780234756,-0.43310911848559863
1126,0.22753008195438662,-0.2748813264666714,-0.9607954796977383
1127,0.18552730820652585,-0.02168193207075464,-0.2807733124154721
1128,-0.7043511698701197,0.03381389312383942,0.9938783843073051
1129,-0.898199534411533,-0.3826676750009972,0.11327062146833189
1130,0.8190509922988785,0.1965267707186913,0.014436693476031826
1131,-0.4534687085103555,-0.2940883550500202,0.09319001407454541
1132,0.8701725020868081,0.3411766878902296,-0.5040915477037733
1133,-0.5751283427079377,-0.38139716653736633,-0.022152668366597794
1134,-0.030980410755757415,-0.5825762619240418,0.8304853267469849
1135,-0.23824819350103255,0.32056308454825433,0.14836669412236314
1136,0.35320035541892025,0.2659491029468588,-0.484335908269651
1137,0.18289984264822157,-0.05399662031393904,0.31110042521500647
1138,-0.8266921193732402,-0.29788154988462856,-0.6856088660773281
1139,-0.9235401515904733,-0.7055021376758122,-0.22987747829493688
1140,-0.2941235608706627,0.7458183326658527,0.27693483358241466
1141,0.5334313291687918,0.24380146277484083,0.870260086567183
1142,0.6294703066216543,0.2029613768273535,-0.0978548876197114
1143,-0.4827922426959914,-0.16342901620194272,0.8949602758810138
1144,-0.004780714669260444,-0.6640433914679984,-0.4979763289778947
1145,0.5021155012108158,0.5771143971693007,-0.09480321404075487
1146,0.6657953700031889,-0.7591526277103842,0.9328598166587141
1147,-0.7849955718071919,0.4035827945302277,0.12525479109275994
1148,0.7506323918694555,0.5194686646124802,0.5892898187945386
1149,0.11979187156099047,-0.3931475971090408,0.22767232749751187
1150,0.14238064244564352,-0.41594207509506154,-0.10116363487079827
1151,-0.5641218690964425,-0.1070728899832667,-0.732813970521528
1152,0.5723155245343519,-0.5154522294370603,-0.2850479178634697
1153,-0.9645238964723504,0.5999466670187439,0.3113115660720005
1154,-0.2617270000229259,0.4922765201919208,0.14871897660831923
1155,-0.7089516700386171,0.44131467599199703,-0.7903209513856702
1156,-0.4057986656870227,0.15955093103431284,0.15281473487090302
1157,0.12356645328140847,0.7962911168165188,-0.7495136348756117
1158,-0.3138158760366905,-0.8356591560208522,0.05491321562834206
1159,0.5611582616803084,0.37447639751787376,-0.9397572204660802
1160,0.41024721427830935,-0.4348982628395539,0.14572723806675558
1161,0.9081676526108091,0.5770909295703135,-0.016526874755231624
1162,0.12101336893627535,0.894260844037595,-0.19568150448485477
1163,0.6288833904631346,-0.5739456170660366,0.5921312698958603
1164,-0.792668866474177,0.06166084538287553,-0.07285853961891298
1165,-0.07195539140828977,-0.713335100328077,-0.8820191049017871
1166,0.264544669718777,0.9936395080032978,0.4359229349167515
1167,0.30774781271944107,-0.04382892131108651,0.3591972986415586
1168,-0.9348819288167525,-0.8145709768928973,0.7394492349746156
1169,0.6715373611085573,-0.6920487706401071,-0.04090481320509243
1170,-0.5228112071627413,-0.33679944495038017,-0.1745323498536897
1171,0.7492039483723587,0.08364715948829371,0.9095022842851346
1172,0.9622028675819605,-0.6775876505129863,0.3271518584013826
1173,0.9285333987650162,0.1315674301674561,0.7544974708121825
1174,0.22320728619132657,0.8100616219649432,-0.9550521281034412
1175,-0.08709730225215329,0.04151295579161629,0.5136248386227018
1176,0.5644478645811857,0.6032598200937396,-0.17706111419385828
1177,0.9189675519842873,-0.6931752908365632,-0.8369169080264287
1178,-0.7588032857533604,-0.8925338413012076,0.6205614985353456
1179,0.15024500195632418,-0.5845481942586999,0.09042438471110859
1180,-0.704502918019899,-0.8636562376056671,0.8839453921789042
1181,0.6398271509890607,-0.8250136443299907,-0.3362746572718569
1182,-0.9011192706753102,0.4687528249688293,-0.7734623368961828
1183,0.37179834923982846,-0.7116926066733138,0.7294908793068042
1184,0.9660390177550924,0.1487096597735711,-0.410591582067656
1185,-0.6075916943415924,0.22229815928506813,0.44141430639693624
1186,0.3756814520458638,0.28885055588613096,-0.2242569977367721
1187,0.6991552325529498,-0.3266132980568597,0.5666740429286565
1188,0.7499586889547494,0.2639937396009271,0.6993692741375455
1189,-0.11159429102167606,0.3781122278295399,-0.23032144691765288
1190,0.7356095995570222,-0.9388038912769456,-0.14991869257767965
1191,0.5197099445407076,-0.7292441954865423,0.01137168248296394
1192,-0.09395763178129624,0.02180121874226071,0.8876217924572127
1193,0.7717171146307691,-0.7497644284956402,-0.26086171939110003
1194,0.9481107647532565,-0.06447712938535632,-0.8145840443114618
1195,-0.5142662360057308,-0.9540448963972179,-0.9410255390641429
1196,-0.6951127276422016,0.8153850256909587,-0.7144358377787763
1197,-0.3062319332975163,0.042183087263428565,0.8625476949048643
1198,-0.19615628788642825,-0.15989210949911792,0.9898618700074433
1199,0.5901610001207505,-0.00560459560708404,0.5476488911002466
1200,-0.4316005447914806,0.4414788019330196,-0.8783636092825691
1201,0.3955992596389093,0.6715854855770818,-0.6115941009180899
1202,-0.8534321914396905,-0.8140591413912506,-0.9981382610039355
1203,-0.8069772095357532,0.9201162183418758,0.16047801187388644
1204,0.6679216918721951,0.48365175820684847,-0.3907875947286452
1205,0.9073398478731016,0.3574907634798028,-0.7935442947613258
1206,-0.10151524267585854,0.9186341659249817,-0.39650879849227794
1207,0.16166434196889945,0.3752153057967391,0.2701575845246482
1208,0.05249153833049358,0.4656266282557082,-0.2246274917326958
1209,-0.3085738612509219,-0.203179372986241,-0.7694148473202538
1210,0.7811407419987295,-0.17404118434427263,0.19679997395410043
1211,0.621826422788325,-0.4967915627604178,-0.18392854297453742
1212,0.32693210988715693,-0.9759058897350319,0.31241298417852437
1213,0.8763588178425528,-0.9651282492691728,-0.8472817043628995
1214,-0.2084646258955689,-0.22423421433419,0.2250764193687509
1215,-0.033656388297930384,-0.3484198565544021,-0.9865658926091094
1216,0.48422286787743896,0.7077105815330285,-0.6557489081387124
1217,0.4782117987646244,-0.10622669154589515,0.9446928279173818
1218,0.3332967631950168,-0.05099255298304728,-0.9087113703090297
1219,0.683661849656177,-0.5712384349841351,0.03019163661005364
1220,0.32919159026975775,0.0005914588796400722,0.8428028523748303
1221,-0.744056662793015,-0.18067598293984233,0.9468264170983507
1222,0.6877362027961633,0.9234490121885002,0.10590976363527682
1223,0.2516273589504401,-0.8898757399829367,-0.8216384462230828
1224,-0.14581954872776803,-0.5961558054253067,-0.9159689882841757
1225,-0.01844261231379596,0.6053816236357112,-0.8689725904389392
1226,0.3649688317685984,-0.4546237040963155,-0.9341191918151064
1227,-0.4318298446290887,-0.6421968196713344,0.3238550671873057
1228,-0.1853495083974004,0.5003825289594741,-0.39806784686507934
1229,-0.1996103994639693,-0.27665536803883994,-0.25593064103360774
1230,0.8859492852464115,0.20438528485224006,0.48302667640734254
1231,0.12429655239925563,0.1594958990457196,0.3092802336584699
1232,0.1247621419406546,-0.265993963789668,-0.07773777347917266
1233,0.7634869399437576,-0.05363752614701922,-0.170224811254714
1234,-0.9023512701103746,0.7641638881100421,-0.7662409949414724
1235,-0.1589405175843417,0.5830351706738226,0.11907962318561083
1236,0.07272850737150516,-0.2504321373934064,-0.37418997211226857
1237,-0.9934186471869795,0.05197889994877647,-0.21751667356376347
1238,-0.34642270499079264,-0.5343243024833819,-0.565775724698629
1239,0.581277800882654,-0.04912077015899974,0.9257569158974805
1240,-0.3219423706213933,0.7555180268475572,-0.6828101166396696
1241,-0.9827558567048478,-0.9793795575594688,-0.3892648901861273
1242,-0.4071524551235477,-0.47551143643734495,-0.1835730497089565
1243,-0.9389954543184849,0.6521010245866201,0.7944476221705272
1244,0.18817449172860923,-0.4850135828963338,-0.6602152924515408
1245,0.3469681211084228,0.03203483164601084,0.5855360897930868
1246,-0.7325684480736676,-0.5572743876074104,-0.5717529719475176
1247,0.6084231950699295,0.10581824425396258,-0.43752691705823565
1248,-0.7848270574245055,0.28667466567754385,-0.9627248455886614
1249,-0.9045695849533872,-0.46679604662988305,0.22341042395491995
1250,-0.15600666101347982,0.12704677121950803,0.4412426332544832
1251,-0.36995791944121525,-0.8059826017098617,-0.19094812036139963
1252,0.32387218683501406,0.22026634402301482,-0.2997615284528492
1253,-0.9116924383232365,-0.7541249514863062,0.31523497361183184
1254,0.803562088537606,0.00015176250078896558,-0.8781649681507018
1255,-0.18719279054457938,0.13620684704098762,-0.3788749234116868
1256,0.9116084128912814,0.43396119597215477,-0.5746168413177029
1257,-0.4991096658276013,-0.9656454731713178,0.17597327374281568
1258,-0.6630622196966656,-0.6058257210626725,-0.0676663210855617
1259,0.9985046088836877,-0.4425846695621076,0.8091161048725899
1260,0.4601597046005206,0.8586176950087008,-0.5542154225434359
1261,0.1988917884168131,0.7101470255262221,-0.9461818210513955
1262,-0.4999044994082622,0.9224855424821645,0.3750965782181406
1263,0.1241048379012113,-0.06541259330617066,-0.11071356122588338
1264,-0.9387092910336212,-0.3587578877366808,0.6257647795123009
1265,-0.3272176854751383,-0.8131152807889983,0.46850440447073716
1266,0.4961235168667959,0.37106164479729964,0.30386516805497865
1267,0.45516366904637895,-0.34150252682305626,0.2143038690929202
1268,0.22243565865798942,0.8556586385555749,-0.6916524722100832
1269,-0.4840418006938889,-0.9136191375223475,0.9783039164567346
1270,0.5387529494206293,0.6678950907567198,-0.9014808394454596
1271,0.07003108662015545,0.8923377716690049,0.32830397396058486
1272,0.3609264390729712,-0.015664901139924803,-0.32009575823473657
1273,-0.8158816970291152,-0.2288414195245403,-0.8050852948666078
1274,-0.9354288941703357,0.7888210248837482,0.9019868545062288
1275,0.44646710279269186,-0.3337797668096789,0.9963691509787804
1276,-0.8332644451278792,-0.6128019372159488,-0.4290901674944685
1277,-0.5458627116781449,-0.3295995551048876,0.7078061245999347
1278,0.03646765920741202,-0.6448182433593932,0.9805943424379615
1279,-0.15219977231312254,0.07497380337259552,-0.5934567598555041
1280,0.003610751481132324,-0.203106039650073,0.17438940446413254
1281,-0.9843434718318491,0.22482127965703302,-0.8984716455267057
1282,-0.32490908526511464,-0.2348864199791958,0.2621085714731324
1283,0.626873499464313,0.05166746700481095,0.3721514210781516
1284,0.06266101491327114,-0.07729492434663854,0.9682080643376803
1285,0.11880583743029693,-0.9335108386555755,-0.2912787701648194
1286,-0.5423438980083526,0.42604426985165933,0.4293185845305454
1287,-0.06261635922364461,0.7706285853936783,-0.5707830698316265
1288,-0.9852737586883376,0.9529177209595259,-0.543111120534697
1289,0.6737997109833007,0.28151802407490933,-0.7176289941092486
1290,0.3198311008120418,0.40427946490481026,-0.7601162007161817
1291,0.11773330183828046,0.6628175258219697,0.7949104871691102
1292,0.29505019663682597,0.1942720413842438,0.9130871061254091
1293,-0.47464458773770435,-0.09431347800683043,-0.6220648150643358
1294,0.7669511568824585,0.7809885201214268,-0.817148288189568
1295,-0.8915804605097368,0.39163716328547493,0.021435657023552768
1296,0.09720350154588586,0.8762600712873319,-0.4744695258732743
1297,-0.28892123605458897,-0.6177078466465813,0.9003811075998462
1298,0.5844704510874597,0.029795116665927157,0.974145599889694
1299,-0.5059191909357763,0.8962606136672702,0.6786093741134951
1300,-0.053427819170510205,0.1540764786223361,-0.2752794486433272
1301,0.4838870765131571,0.5400448259887818,-0.34095911945079393
1302,-0.1734629379954249,0.1806040398039772,-0.7876932927853872
1303,-0.4487537758690625,-0.4330068804469511,-0.7636446168250306
1304,-0.33151127956237425,0.9786410100462399,-0.2310116859902327
1305,0.6690159307263985,0.5972714071441607,-0.7329301347933606
1306,0.4129224818145101,0.29951945147188996,0.059034160811076264
1307,-0.7612861081803024,-0.4901079205812031,0.5295735856626849
1308,0.8656391818782896,-0.025945854618279807,0.004574327048665339
1309,0.12316066969450268,-0.3092257557639635,0.9006266788635104
1310,-0.8301620930934464,0.5188347350851072,-0.35037119108170756
1311,-0.437627973628955,-0.1267213005998169,-0.5233544375910228
1312,0.6562113536234047,-0.2479408344531855,0.254712997198713
1313,-0.6382434352778839,-0.75951573591079,-0.6118015432795834
1314,0.9787768463943776,0.5444949580615983,-0.7065288328625359
1315,0.013431293681035239,-0.10282696043638273,0.797156518482022
1316,-0.048821552634412235,-0.28265918860649264,-0.0858473600851255
1317,0.5667475923692025,-0.6753545610906333,0.9652917727738732
1318,-0.10165167656041585,0.7668551033503517,-0.3063252813750439
