0,1,2,3
-4.692647697658511,-6.231270184866023,-7.852529653721112,2.0
-3.0075330374887512,-3.2986074632533278,-7.492014355963322,2.0
-9.3312617781504,-4.952377540751388,-6.153155152013216,2.0
-1.774493523802846,-5.258375182125125,-7.920165858298361,2.0
-1.623757554170174,-5.155708677394243,-9.010035683043968,2.0
-6.281330695543708,-3.362239518372986,-7.113271863109416,2.0
-2.3274698087445733,-4.1644669183919705,-8.045494457563617,2.0
-5.3307403686491295,-1.2675536475557578,-4.223327261684931,2.0
-7.2623772903462545,-8.227878604604054,-4.933252044909233,2.0
-4.905457390394943,-5.383520909787731,-3.623323539666247,2.0
-9.725708234840223,-8.854240050940053,-1.4661312069909584,2.0
-6.143247556433597,-2.972478934531643,-9.021311193099038,2.0
-4.229880392909352,-6.442677963085902,-8.40056572993518,2.0
-5.219014859212351,-6.281292352829082,-4.3183998493156945,2.0
-1.5741704474922003,-4.52179282275838,-7.370921530881231,2.0
-6.583245674159049,-3.7041789604207684,-8.456692354363323,2.0
-1.2285822882073205,-9.174430676953003,-4.09272265792627,2.0
-5.301474982982599,-7.580664865324397,-0.9782581267387052,2.0
-7.6413060084811715,-9.75026881843583,-7.35487920979217,2.0
-7.626149368221034,-2.754055660637426,-0.5802991139037559,2.0
-6.73139849234158,-8.667173472656,-2.3865677927199744,2.0
-2.8007468284793084,-9.91284666106893,-6.801746814914642,2.0
-8.556266346337,-8.25975087757217,-5.819778290171438,2.0
-7.8475207256700275,-6.684158999224348,-0.6926960608183155,2.0
-2.1030261259340595,-3.2837367297992026,-9.954948301156252,2.0
-2.8066934058374713,-3.3157088794529157,-5.639076394263361,2.0
-3.3444160883948717,-0.4188627529191855,-2.0674697474263892,2.0
-6.4547418198219795,-0.9626870627615549,-8.263024660065927,2.0
-3.8057125793246094,-6.132142713872204,-7.851613669471741,2.0
-8.671494852923436,-6.372946899037135,-1.1494849048088174,2.0
-7.316010542956759,-8.197683454720002,-9.394106354063524,2.0
-1.5209945748278724,-6.175356150815496,-7.159571477531429,2.0
-7.880144108470209,-5.59895014634728,-9.138128966552308,2.0
-0.5862117554599013,-4.569425799594468,-9.185054600755901,2.0
-7.183005704417597,-1.8325113562438258,-6.082459408612851,2.0
-4.547200456449341,-1.3800005887370705,-7.256590443775771,2.0
-4.7894713647626155,-4.557184339981529,-7.496887943997459,2.0
-0.8783642943359364,-9.268172910817714,-0.5490359815656412,2.0
-3.8089783066947414,-2.8607042422720657,-7.986446175541179,2.0
-0.33940181156178895,-1.5053286318818042,-1.3266626922394682,2.0
-0.5248133576945797,-3.220082845227383,-7.900731811774674,2.0
-5.110792380984485,-8.546964033796986,-9.08695295952339,2.0
-6.123004944478927,-6.052018166092312,-0.7701109264057173,2.0
-4.1113990482372085,-6.3995816444587135,-2.146615728904333,2.0
-1.9178031395752946,-4.42003789107897,-3.277871744588399,2.0
-1.6639377214316458,-7.416549558389823,-1.7656332320640313,2.0
-6.485792505497204,-8.082220666628002,-0.11708815595086541,2.0
-4.2590769563590225,-0.9182469626231047,-5.28635142630071,2.0
-2.410864483669025,-9.113369444389996,-0.9439826257390926,2.0
-5.737466886851335,-8.221942340794934,-3.5948877456469477,2.0
-2.8847397409683593,-3.5540301037383752,-2.8516242954261903,2.0
-6.354568888889432,-7.990946836283291,-0.032820162322961366,2.0
-4.3560812023959015,-1.933438258710062,-7.893223280139487,2.0
-2.832502585789907,-2.2332302009084612,-6.066387790604524,2.0
-6.375613057827946,-5.930209756006171,-5.335346613878254,2.0
-4.303545069111946,-2.289102974801721,-6.30079729016309,2.0
-8.200085289452426,-8.564568974141922,-8.592538642820914,2.0
-0.5555958860887085,-0.21536148195317395,-5.815745247141612,2.0
-9.29192307569462,-7.642037492504974,-7.9339073412541214,2.0
-7.951497991008035,-8.331698681003276,-2.184407004258394,2.0
-6.146898485280637,-8.113914698207259,-9.216098971759756,2.0
-9.595738865471223,-3.664049524691059,-1.7468030039421283,2.0
-3.23139287994416,-6.2873263132857495,-0.01917027590332232,2.0
-4.790709281761959,-6.3585223282671866,-1.4786731969660671,2.0
-4.273804341344258,-7.12614450774308,-6.5377053911235095,2.0
-1.944700410184529,-9.867515460593676,-0.3787503730424735,2.0
-7.970835020745223,-5.425994592311039,-1.7332107936708354,2.0
-0.719483630459802,-3.75450907129967,-8.712903108219436,2.0
-0.30726289375781235,-1.1163026667073606,-7.564424278945783,2.0
-2.673360732299196,-6.3314098219189425,-7.101110477149822,2.0
-7.842107230015455,-9.783384700459036,-9.28293926630418,2.0
-7.331470448126652,-6.8871158314509975,-3.6202684170974466,2.0
-0.31168815999330235,-8.781966855788252,-8.56457607637169,2.0
-5.9018172968018625,-0.4306732184641291,-4.947184550093402,2.0
-6.473502947564498,-8.940603360588629,-4.216207547801304,2.0
-0.6428387856394835,-1.955599214563481,-1.5550707954961354,2.0
-3.630433402388425,-1.1854675450467056,-3.765595659400889,2.0
-9.350522401920674,-3.12412047585251,-0.6905047639975024,2.0
-7.286168760356267,-6.491434153711707,-3.2545864739602486,2.0
-2.565543716994715,-4.651621328184321,-8.563257374529556,2.0
-1.0040911718025534,-7.633454370127806,-7.615358378589034,2.0
-0.16962323276823987,-2.0744725966469533,-8.720932477888963,2.0
-9.029581596771404,-3.8362308870910304,-9.894598396240216,2.0
-8.618150279858353,-5.341501552458371,-4.773791885712955,2.0
-6.7394490589098,-9.984506401143511,-9.511930397808488,2.0
-9.821195261107047,-6.671049686251046,-5.729235997661562,2.0
-1.1422795538660324,-0.8535337813575552,-8.682951820140456,2.0
-6.478404761172543,-4.997089288662218,-8.917209450924785,2.0
-3.7257564107662073,-4.493565384675822,-8.800460082459322,2.0
-5.946043738425515,-8.554838130715897,-3.120468832921226,2.0
-9.841083211377823,-3.807975138351905,-1.249477831644958,2.0
-2.974116667683181,-5.286873640457146,-6.6909794013276205,2.0
-2.294846571520668,-7.725402670023842,-4.969723701883194,2.0
-6.425233524231092,-2.8968856220502834,-5.005177235568228,2.0
-2.473256144533166,-6.0199569664448145,-1.5834398253094975,2.0
-7.304513603708526,-4.137380193331149,-2.4539155128417365,2.0
-5.761492908788382,-4.944374888765943,-8.752599751286596,2.0
-6.443666153804294,-9.798405205869544,-6.583943147060895,2.0
-2.9116632913024656,-7.544232681529628,-3.103609311208518,2.0
-9.2188454910136,-3.9549588797654023,-7.603365900980572,2.0
-5.719512710201067,-5.976291874758112,-3.340967009721795,2.0
-7.300866063908872,-4.220024317966424,-7.507173435378337,2.0
-1.4928988489975499,-5.185908324662691,-6.568635679104511,2.0
-9.175397492577027,-5.0796598689368055,-0.7841463090351315,2.0
-3.7828801135598376,-5.201775208780772,-9.009565147294174,2.0
-8.738944881134227,-6.395474319779019,-5.117037197684872,2.0
-7.041927478116378,-7.65198191647067,-8.668730935935745,2.0
-5.904614312155246,-4.825031414210057,-5.566312600382439,2.0
-6.56886231215927,-4.121099743597787,-0.23915457162432396,2.0
-1.8990086077915276,-8.71394897337703,-4.890433960091613,2.0
-2.919288143803631,-1.3331139221967483,-6.098980119330452,2.0
-9.691840252859166,-7.512841802909849,-9.982285519902812,2.0
-6.232759690914749,-0.8003987212864452,-1.0204377386006147,2.0
-1.2203266527315684,-3.6215961280878597,-0.3153509922589013,2.0
-8.056325308232644,-8.545597163080512,-1.2501714986930903,2.0
-9.393547650115009,-3.2788583301065053,-5.080118769493023,2.0
-8.08969968149603,-6.1706875656875955,-6.797316036534612,2.0
-7.38182734277799,-8.21351582807408,-2.4031123619002877,2.0
-9.441849732534823,-0.5913717170260337,-4.424440226904536,2.0
-1.27686985095335,-8.154826922865492,-5.586731445429885,2.0
-3.389945050627321,-5.540851634356141,-7.186969081385107,2.0
-8.532117140971184,-8.415559001372646,-5.2541134663169595,2.0
-5.339690392666152,-8.548052937475696,-4.900936904324197,2.0
-9.848855866161145,-9.982439520316236,-5.570701776202891,2.0
-1.9122510401137838,-4.917039172464554,-8.24431632826811,2.0
-6.368635851999279,-2.840421029308331,-8.412745700698686,2.0
-7.329743483527951,-8.313960914400235,-2.330184271195069,2.0
-4.019139496045461,-0.12383119301110312,-6.229215505206721,2.0
-2.1660742701778277,-1.9560677485887776,-0.15556100817710572,2.0
-5.7474482519949275,-2.085120549047094,-1.877190353715024,2.0
-9.295489151639556,-1.8902167685770337,-0.72513958395119,2.0
-2.815280021037463,-5.361849819407324,-3.6197961325370933,2.0
-2.8430140503847667,-0.00040973421215717565,-8.730779944496543,2.0
-6.899085476922351,-4.192186276826174,-0.2636700910638332,2.0
-0.3490300358908538,-2.074832282965943,-4.986431935341943,2.0
-0.06077535692880609,-6.269209686514774,-1.4460117235388452,2.0
-6.888455955409883,-2.760826218764536,-1.7211301009244266,2.0
-0.8078161433563551,-4.056269313163843,-4.8777718772773735,2.0
-3.1272158560958765,-7.4388301599264235,-2.599927422693434,2.0
-4.044929810795033,-0.45730268514709316,-4.804495440063096,2.0
-0.8694050973215468,-7.318118185717562,-0.3335524939067156,2.0
-6.6361456419594544,-2.578216940169032,-5.429161500873635,2.0
-7.097335419894867,-6.351323073179631,-3.328928442969021,2.0
-1.5446501200211245,-5.58065951888354,-6.270732309428383,2.0
-7.239226774042782,-1.5705525876585256,-7.403386014833268,2.0
-5.785389657285103,-6.921812278766676,-4.3286832794971755,2.0
-4.0038913668519305,-3.285694966835785,-9.848931773177569,2.0
-4.514621438334984,-7.0459564308525096,-8.64543145145174,2.0
-4.343725129158434,-9.44116149410749,-4.690924046449357,2.0
-2.0378832286497914,-4.823434033943693,-1.2501754104141245,2.0
-8.011321226526356,-1.3719200387746007,-9.379372582702619,2.0
-6.662502751977089,-7.573408932212318,-1.9792787457670755,2.0
-0.05083938468621696,-3.8843744011906427,-7.3258792301555715,2.0
-9.504853202470066,-2.9021684834702004,-9.353368927443382,2.0
-8.498581855005522,-6.910628719400642,-4.89384502018531,2.0
-3.640988034158222,-8.136030681938704,-0.9534821058842109,2.0
-1.4637100280400972,-3.7194810263692393,-9.163318996322712,2.0
-1.2953689192758002,-8.237695386919237,-6.944227105158308,2.0
-3.60216359471292,-6.65470639246786,-5.815966369088354,2.0
-1.7062343704961425,-7.768381490130812,-1.1619501741637013,2.0
-6.999151005556604,-6.344243463970628,-7.357617682903172,2.0
-2.658004450786507,-6.826363171894405,-3.8422253594794338,2.0
-3.001340553085015,-3.5939437559604714,-8.993293289937066,2.0
-9.39364156483598,-2.6415592624444795,-1.2390364237289724,2.0
-5.239667114304794,-9.030121271681878,-1.2993644889844198,2.0
-3.338001956576605,-3.2931055443799053,-1.9534708200851956,2.0
-4.939667387460052,-0.7692304592366597,-8.571793434479005,2.0
-2.5856842631473063,-3.0499247148606585,-1.1899877100366965,2.0
-3.8840732959856563,-2.140176136992257,-2.966084581686924,2.0
-0.1374116431103971,-1.0066920932981542,-2.081950765450803,2.0
-2.4375733690214805,-9.468534273483257,-2.1597411234668122,2.0
-4.473953223420195,-8.17731231639337,-6.842704088463969,2.0
-0.8113610478339215,-9.752390219419967,-3.4884906367725677,2.0
-9.565634967001632,-7.5573782551591115,-8.037852170137697,2.0
-7.429607785678557,-5.549686145300816,-8.495482907672914,2.0
-4.483525628582869,-9.400990368647342,-9.257306015575187,2.0
-0.9083831930323942,-4.31200805825747,-1.1931961024616875,2.0
-8.709675333976017,-0.2938987288000767,-6.072696084978819,2.0
-0.6912635487115395,-4.0682046899848245,-4.456111893130946,2.0
-8.766476979320432,-4.002947271275378,-8.198131869598507,2.0
-3.9798919503940393,-3.6054519967874743,-1.8436262581245906,2.0
-8.965324665911602,-6.581916808987253,-0.7625287389215796,2.0
-4.478306104572195,-6.754460834798083,-9.263425270313014,2.0
-6.622394771263497,-8.393262504030703,-5.543964979246967,2.0
-5.515892624633577,-4.988568662895409,-8.145045401903433,2.0
-7.735251471448087,-6.407934825514371,-0.35064294936525364,2.0
-0.2461643155150064,-9.559581500510923,-5.398099542773473,2.0
-5.614873604506708,-0.3515761321702655,-2.854431835621112,2.0
-6.34685725358787,-9.299737322347386,-9.703252326616763,2.0
-1.1627429356601233,-4.296766502219129,-8.376940668614486,2.0
-5.0933014276938495,-0.12119778031849293,-1.5849862217970028,2.0
-6.866167835064494,-7.322165889355233,-6.186730590176316,2.0
-8.085422283084538,-2.9057244257357473,-3.6862137387154013,2.0
-3.756268143285655,-6.793154841615684,-1.0511889104240666,2.0
-1.4559400275469052,-5.3310457573221175,-1.209379610400946,2.0
-6.974201410975311,-5.8263475549932355,-4.860275210351423,2.0
-7.060806974288347,-1.0267139257246285,-9.834469420842094,2.0
-3.2966099048481095,-9.14383767991386,-8.486434235467566,2.0
-8.10310984805806,-7.901523027678756,-3.5356150831888744,2.0
-2.860095876532008,-7.787884622551186,-6.3519224131046155,2.0
-9.562722656073559,-4.834321012365147,-0.4315573852675332,2.0
-5.5303378223056185,-9.249194245891061,-9.744438732927815,2.0
-2.2339989208663935,-8.14122672227402,-0.41177136033462425,2.0
-0.9992866021489775,-9.76829273221121,-7.881948686410794,2.0
-9.344904688180963,-6.847887437374975,-1.5380024312358476,2.0
-7.4788704113376685,-2.040983416019701,-2.31697058835183,2.0
-7.289535068758025,-7.415337657317481,-1.401837024325065,2.0
-9.15836068413697,-8.352455241482172,-3.812835879092167,2.0
-1.6302601340203768,-3.251434265266858,-1.032850953588385,2.0
-6.805080931085563,-7.861520321808898,-6.166576800936479,2.0
-8.367976255374481,-7.252800789760548,-9.244286963895046,2.0
-3.9324254836208086,-3.7866959554943715,-4.822671761212392,2.0
-9.742153926461995,-9.806595897826874,-8.204561308025282,2.0
-7.383060299680571,-1.6730785073470003,-8.810009330502952,2.0
-7.5992132217419295,-9.14069312307532,-7.039034908632397,2.0
-3.9920503386366253,-2.3106908785461346,-4.511316379590885,2.0
-9.44063729717765,-3.4833648969689834,-3.4950303616385945,2.0
-0.9795280800466752,-5.015509827902708,-9.336022630270648,2.0
-4.831519134282194,-8.257016168067029,-6.452800505641454,2.0
-2.0434798245307517,-2.080416305677881,-5.783338135789393,2.0
-5.544215922329019,-9.064407148619232,-5.828473996577284,2.0
-1.4354606816565703,-2.5780335790629714,-4.092310532391968,2.0
-4.273293897144335,-6.267948215786129,-0.4352509254106085,2.0
-1.8430755973190962,-4.514373487992263,-1.8437610291515636,2.0
-8.012759757427753,-9.099178327776258,-6.142282635457082,2.0
-6.309281047838759,-4.052108510027301,-9.358873939850248,2.0
-2.0460663625888706,-4.813020855471526,-9.321084707571627,2.0
-4.012886864302967,-9.092654340332736,-4.12728212614899,2.0
-9.984415533334191,-5.619864099656247,-7.296373436040331,2.0
-3.05066760840376,-1.3705260391793956,-8.7273673761874,2.0
-8.953686212958283,-3.080027861534383,-3.118080692367334,2.0
-4.584457696003133,-6.885434469429414,-9.200570855521452,2.0
-9.159515925690794,-3.95718450642344,-6.117551002456956,2.0
-9.134164667648632,-4.848103127133138,-1.1122891711344955,2.0
-4.496128638637662,-5.85151885805137,-3.307686922352654,2.0
-2.7946058291531806,-0.5610259317084356,-3.5314681630792304,2.0
-6.928674835622676,-1.2261969738433756,-9.053970382348567,2.0
-5.202629525672229,-2.015748545522408,-7.566580201772089,2.0
-0.8263824629604315,-3.967163765085589,-8.417826747794459,2.0
-9.594671879106603,-6.102692574700575,-2.569339280250512,2.0
-0.5596961960667617,-8.951755057791939,-6.603174966299289,2.0
-5.04210765298338,-7.28748166489558,-7.62978825894201,2.0
-9.354126232302978,-9.76079012059117,-9.466656928970302,2.0
-1.3446171038456214,-2.5595929011762486,-6.0861067247105884,2.0
-0.0689585301778255,-3.3463982366806997,-0.4528749459111374,2.0
-4.4058534492874095,-1.7577374207986036,-5.778954730519014,2.0
-4.880205596213845,-6.855422092643474,-1.536140015310803,2.0
-2.5559079866996024,-3.913979674627387,-7.462263301948154,2.0
-8.789866897424458,-7.26957603218853,-2.0137843077823785,2.0
-7.401710379395736,-8.68956862054048,-9.309324506407595,2.0
-6.445693776140874,-8.80504840603347,-6.656368153771001,2.0
-4.540648612171861,-3.0429542339569418,-9.97105934218444,2.0
-6.906215793032626,-8.607399809186825,-4.853961680385453,2.0
-8.222422293344385,-8.011751915454349,-4.721349197729134,2.0
-4.8589285715571044,-2.9616672239503874,-8.889197117224606,2.0
-0.17316145294308782,-0.15109439978975914,-6.546996238471547,2.0
-0.5021081486791772,-4.351900253898742,-3.2889120022657083,2.0
-8.19634842088646,-5.438141052196443,-3.149664616389318,2.0
-7.894166057104831,-5.341115074716973,-1.1280081348146211,2.0
-7.791771383359809,-4.223817699002341,-9.902660313273987,2.0
-7.669047179935445,-0.4676142752347836,-6.82905443691067,2.0
-4.384208303059204,-7.506563989438606,-7.497316007799574,2.0
-8.374495297149712,-0.7730376320801398,-4.673081396041503,2.0
-3.7916313807492754,-4.862621068709819,-0.5589613095625143,2.0
-1.827300288107562,-3.0590336201053443,-9.910062190256623,2.0
-0.9703498757117899,-5.1785893464633865,-4.035987813657982,2.0
-8.04248013295725,-6.968463612963803,-6.188391655001477,2.0
-3.12630267529031,-9.340044007815932,-9.061670447252938,2.0
-2.1640737709600177,-8.57504103249196,-9.697945168465008,2.0
-3.927265083415846,-9.95136477285952,-3.842484764375068,2.0
-8.802615917362717,-5.788495816635432,-8.385803993154369,2.0
-0.5024079337446672,-5.8265859705265735,-2.952618269497523,2.0
-1.9694929609173855,-6.9206740212792015,-1.6557364602256524,2.0
-4.092529780190942,-6.881732901976029,-3.5527767478895704,2.0
-7.990256054596495,-3.2286484662010286,-8.677359532796379,2.0
-3.943470070098906,-7.117418222370809,-9.298086429013473,2.0
-1.1255089944420966,-7.787456982881007,-4.699692725720471,2.0
-5.316496769396072,-6.927058714456155,-0.259406733198702,2.0
-1.9901663436471093,-1.6565794922862196,-5.5527347859166625,2.0
-6.319600131554617,-0.0010361667732929902,-2.5477902592569324,2.0
-7.318411012874381,-0.10483124405890898,-6.133964603384254,2.0
-9.795885573122588,-4.607158937851513,-6.762828046250057,2.0
-7.78207791140182,-2.8339377891800677,-5.389162009388509,2.0
-9.76001384961422,-8.920885831631875,-4.198425239694281,2.0
-7.959694506975877,-5.034141871025589,-9.169556893654022,2.0
-2.769434050219452,-2.9534569077207458,-9.160067801718172,2.0
-9.217141997295608,-7.2393963943230135,-7.2767300630377445,2.0
-3.892743736375566,-0.8821199568713318,-6.0990894971820016,2.0
-5.61921778826556,-0.7951288844222795,-5.749818138953343,2.0
-7.199988981212231,-3.8870614950634153,-9.025974193484759,2.0
-7.529672926791015,-8.204429373402949,-0.9349297174961642,2.0
-6.69284569109289,-5.710449950863295,-4.517966987892078,2.0
-4.516074422583895,-5.900376604551684,-9.727218913979819,2.0
-8.308155441116057,-9.573958161569193,-8.139599596306503,2.0
-4.815477569612297,-5.192530147200679,-4.80408855596869,2.0
-0.954834609826678,-8.74837418126954,-0.4694073551835114,2.0
-5.841441893120448,-2.7082358274163276,-0.6338241225604762,2.0
-9.779660733353357,-7.24481932271345,-3.4216716417055455,2.0
-7.641279691974722,-5.690363292776026,-3.4701204051697285,2.0
-4.425745823872434,-2.68874704137402,-7.578379696919285,2.0
-2.368170702885184,-5.84204727621864,-5.3621535513698415,2.0
-4.460456481271876,-0.03564115771811771,-3.04372312428759,2.0
-1.1348953203771774,-1.0897596133507275,-1.1594202931697488,2.0
-6.960150827349414,-8.366815350364416,-5.154990183994926,2.0
-8.271414652274881,-9.275505935431967,-6.290041272871344,2.0
-9.585031848155221,-9.018906343534683,-2.1084000567028482,2.0
-5.354587796338775,-4.400429653530775,-3.088436647428324,2.0
-2.2029593405359424,-6.393874081219206,-2.049972719625922,2.0
-3.8798818932275703,-3.200101171724058,-2.477523662252632,2.0
-9.276853110064678,-4.230730159132828,-4.254627690039532,2.0
-3.1041737133984038,-1.9921088748728408,-3.2258574317037336,2.0
-0.7373605409221824,-1.1481421583074027,-1.4257801785584192,2.0
-7.432250526783029,-6.797245667741613,-6.795474853141839,2.0
-5.916980503907,-2.2449072201142686,-6.015141135242876,2.0
-8.780148231740718,-7.576963230234379,-7.459836383651343,2.0
-5.840800612568452,-2.584742556955236,-8.171344537611684,2.0
-8.883690134156039,-3.22302773393901,-4.097845088163826,2.0
-2.4800682904583997,-5.103202503257894,-2.824338394473859,2.0
-1.4979418372421982,-8.773890037803667,-8.457988971728597,2.0
-1.1871206740336309,-3.462662434719375,-1.9764852749912745,2.0
-4.174702754603,-9.200120086308484,-3.808442360644044,2.0
-5.79643514154304,-8.529679552333912,-8.437853356683323,2.0
-3.8113191313925103,-1.869318354624534,-0.18267236176988888,2.0
-9.33085701963992,-9.41956514892262,-2.248773366252097,2.0
-5.505885436320344,-7.257190827577763,-5.3727577504182475,2.0
-1.1617711340772416,-1.6193508539976378,-2.463509509525795,2.0
-4.893333354455668,-5.73164937166276,-1.1626510287958265,2.0
-5.451054660557174,-2.9271701395316727,-9.250281853684045,2.0
-5.03936777325536,-4.8177211491530025,-6.766324554811409,2.0
-7.399328376963742,-4.671280399060574,-7.6704997001457755,2.0
-6.387778384411219,-3.235794772276516,-9.996307334245339,2.0
-7.397113052696672,-6.41488924590686,-4.431667241831276,2.0
-2.747974193413082,-3.374088141708852,-0.9576934351672435,2.0
-6.766547731457128,-2.7443073135502676,-2.6180542719317392,2.0
-5.172460243485309,-7.114984005108268,-9.151301715144275,2.0
-6.095954108829388,-7.967875777553445,-6.830729842101072,2.0
-3.300211561603027,-5.85931609596474,-6.207045758995156,2.0
-5.422653072896306,-4.187574962768386,-9.197158878420904,2.0
-5.458471954700828,-1.969326493552547,-7.218296026194798,2.0
-0.7039486139938251,-2.9775637849805676,-9.165567530256329,2.0
-5.783381682358887,-0.1291629481583758,-0.43412216668382975,2.0
-5.878499604938679,-4.584965165985073,-8.986207101506364,2.0
-3.7736762870728446,-3.167128874679902,-6.747335413383697,2.0
-8.284533630022683,-1.6172164843564882,-4.221737626965569,2.0
-2.6185608112228334,-2.5143933705309793,-5.028525180308703,2.0
-9.897732365197287,-8.36721716870418,-1.0167395285395369,2.0
-6.850848358971,-1.6685585446750988,-4.41902407960132,2.0
-1.5569869608697253,-5.801476245837992,-3.389709368152113,2.0
-9.439628428186742,-1.7677786845017405,-6.375701251529544,2.0
-0.47362080038782395,-7.59568766940157,-7.182281739613382,2.0
-6.378915844316685,-2.523910583766254,-4.996403374546945,2.0
-6.809545339879405,-2.47692727129108,-3.8004867904105852,2.0
-4.744729689699035,-6.306341010272083,-3.9957348239351536,2.0
-2.060862406364924,-9.715799692789505,-0.3645093988210917,2.0
-3.858123720028031,-2.346073703079191,-4.315685073740254,2.0
-7.506067917984694,-3.0011404368750627,-5.655003868310832,2.0
-0.3205896249781528,-9.805773788432182,-4.096512554808964,2.0
-8.542573815756802,-7.545032367816887,-7.962420213527434,2.0
-8.526824056741761,-5.010636700138759,-1.7682329653410314,2.0
-8.697889511219286,-8.177934730028138,-1.4371893136678828,2.0
-5.146679496185796,-6.311674074796047,-4.77891604076763,2.0
-4.319080783232854,-5.800896351669075,-1.6441869286622808,2.0
-3.569141792326647,-6.6056244758507185,-1.644629415000626,2.0
-1.4877054171265343,-4.5227983872041175,-7.463802448405282,2.0
-7.1668301480507015,-8.361776137710494,-9.031423585522703,2.0
-8.466856646075167,-7.0587316200157435,-0.890486013143267,2.0
-2.0073808679194904,-4.137091502721145,-1.558308435901285,2.0
-9.139187507658157,-3.089988513793159,-6.904978407436753,2.0
-6.3002726589980025,-0.9058350658841885,-9.913503641726816,2.0
-7.526074386559351,-0.11120439982602548,-7.473521889243637,2.0
-1.1264190840649349,-9.850372983832479,-5.227516865001815,2.0
-2.3162846023223116,-2.667667702290797,-2.4464898091501306,2.0
-0.8290207761292425,-1.301851059328298,-0.7535318795006631,2.0
-4.478413564205984,-6.014501508302725,-2.076182339272097,2.0
-2.1800648008830983,-7.904868458815509,-7.858475189856707,2.0
-9.319742238162386,-0.37726037506229027,-8.968911564260862,2.0
-0.6474434548224934,-4.526075632530386,-6.639106502950179,2.0
-6.914713560702699,-0.2386633239042073,-8.442135632825483,2.0
-9.8108945723606,-3.4347019040037363,-2.4263186969870345,2.0
-1.8396516865103543,-9.95213116849447,-2.8588825076772526,2.0
-1.5906893597342382,-8.122656127322012,-3.2663400299901912,2.0
-7.158718388713177,-1.012829744030082,-8.997350205520245,2.0
-0.8706726591336675,-6.460575558106108,-3.5009002192998366,2.0
-3.094421448481701,-7.784142059845724,-5.3682192849929775,2.0
-0.1086513747955884,-4.142348877221549,-6.97971733412886,2.0
-5.100230628667694,-9.928068917405742,-3.7852314666873355,2.0
-7.165137135714596,-5.269335004027031,-0.33310510775563706,2.0
-2.3839082326856653,-4.085208553091492,-1.5359005762490217,2.0
-6.453803313827066,-0.8468212503109811,-5.354960889468201,2.0
-4.82293571614906,-9.582570831276664,-7.546657087964288,2.0
-2.763696567689262,-4.061852491911536,-7.7764116598923465,2.0
-8.126002987753386,-4.095434144250084,-7.023507324009599,2.0
-5.722090829857858,-4.788038544977969,-6.816206272513362,2.0
-2.4313474542185336,-4.977597262080881,-0.23742309425403896,2.0
-5.628406206983528,-6.135045740419445,-8.442843061365032,2.0
-7.263659916783438,-7.012153208803678,-7.919262754011892,2.0
-4.7517604842720935,-3.9989677125777314,-9.263557318766475,2.0
-9.905799321425837,-1.2818534214733717,-3.0612397433980014,2.0
-1.1838509615212338,-6.746097479468778,-5.953797298442178,2.0
-1.4041346680042643,-9.202289553089702,-6.442544202537284,2.0
-7.534647281140741,-8.432905103289327,-0.9487941957482953,2.0
-6.263221534730663,-4.108684197395968,-2.8372634117124376,2.0
-6.613211834310149,-8.284025244291353,-0.9531464925692106,2.0
-8.349138708065247,-0.5076060982260131,-1.5676941944226677,2.0
-4.878257477925583,-7.473555896737432,-1.7252630743815107,2.0
-6.775614365993741,-1.2549365682294962,-7.126836605592325,2.0
-0.4703030500383303,-9.137250338616136,-6.413824263340439,2.0
-9.83733911793004,-5.73438034173514,-5.718681466380061,2.0
-3.2844956592991696,-3.33039103940561,-7.432557393359895,2.0
-1.9484770930506876,-5.16094950144792,-8.10495909641647,2.0
-5.603226378072841,-7.44857596167456,-3.747951351231375,2.0
-1.0058445786426535,-1.7451211611234605,-3.0564965128179704,2.0
-7.688843445312506,-0.7152584670725872,-9.334541661414178,2.0
-8.656334927383064,-0.9570676813918446,-7.8910030882052276,2.0
-2.894498672256189,-1.2045304049577439,-7.111284608084622,2.0
-0.8402663132062465,-7.325771349579861,-5.865172221856851,2.0
-3.6917427633971283,-4.547776738328849,-6.593579283715771,2.0
-3.0712753600026215,-5.797435813673469,-3.111774930555425,2.0
-7.910141866862938,-3.7966072779102076,-8.744550425021783,2.0
-4.136080700419735,-6.5361957419005625,-9.546607012903575,2.0
-7.2448231065961854,-1.733619288390587,-5.548365861868162,2.0
-3.0834080016403256,-5.976621386528644,-4.363490251485551,2.0
-8.712783622051191,-6.445563968906994,-0.8841507997378617,2.0
-1.4925064602700946,-7.832555942828278,-0.16131483997959073,2.0
-9.992725232357154,-7.12520784564731,-2.7388405117681858,2.0
-4.9025645276774235,-8.919874950981322,-1.812661110849735,2.0
-8.157244554089383,-0.8931952152176521,-2.433653870394343,2.0
-2.900625873688071,-8.151625984375736,-8.55087649157695,2.0
-6.940620635751891,-0.321397127380461,-8.453487657655815,2.0
-9.97386028237387,-0.027920758685089808,-8.74529589594717,2.0
-5.458377137436367,-8.710417345570345,-3.0400378605311076,2.0
-2.4840176737129926,-5.4087425965003195,-7.8390833980128125,2.0
-7.3219237219654145,-4.466126890187407,-4.075164947504271,2.0
-9.091181542761982,-6.4928856556947965,-1.7452879423943752,2.0
-3.9604142160637554,-1.8804040201770498,-3.7235123675841066,2.0
-2.0612185342198854,-7.126887316863561,-9.59449387634014,2.0
-0.9896968936136901,-4.212243307721374,-8.980524839632702,2.0
