0,1,2,3
-5.304521153350868,-0.16620963957360146,-8.144652659812577,2.0
-3.8350760655488774,-4.712318707043507,-9.490502797333521,2.0
-5.949341376060454,-7.304910238190745,-6.750968820459725,2.0
-5.393805696079216,-9.049811485868169,-0.36330192639344006,2.0
-8.695637912915974,-2.1194834928500814,-4.4796221251959265,2.0
-7.873450709457236,-6.500785149758844,-8.687030360973882,2.0
-4.124606469068656,-9.637450166230773,-5.584387235051505,2.0
-4.045300779439049,-4.881794088162435,-7.884182315153309,2.0
-5.499498899650458,-7.8584274922505575,-7.108329217326963,2.0
-8.040430340996679,-3.906790382331665,-4.238172387629372,2.0
-3.8703175753099925,-0.7827780852371866,-9.91193763444161,2.0
-0.4778962623649914,-9.333600872287045,-9.655925170182515,2.0
-2.884698502915529,-0.7347557897192516,-9.973402863466733,2.0
-0.23591977302940315,-7.612027079591588,-2.8565159101267845,2.0
-1.4502319235599206,-7.801295632461907,-0.967322691585661,2.0
-2.9578443371029657,-9.64110664873399,-0.707325445241521,2.0
-8.927721787444682,-2.879703873532594,-1.709031386415253,2.0
-1.575617897805671,-7.670967204334456,-9.207548631566983,2.0
-9.19749489765792,-1.7796568659305194,-8.44407663998988,2.0
-6.452135171787926,-2.438621873065122,-3.184590103380672,2.0
-8.226872965183489,-3.477038164415532,-2.3641066812930216,2.0
-5.457454873456433,-6.807688361930085,-2.555339046362345,2.0
-7.895418063134896,-2.4839947534140014,-5.0928022486995985,2.0
-9.925173616335899,-4.830764699980472,-5.8146112627228765,2.0
-8.089077950803807,-7.990108854011075,-6.65491190880795,2.0
-6.643089648411548,-9.05823231532157,-2.4769809042356847,2.0
-4.948951540221022,-9.463865630238836,-5.55553960822072,2.0
-1.0210422015239171,-8.807997033950898,-5.6388722857989935,2.0
-3.408541613861848,-5.460418646569583,-0.37677610793828187,2.0
-9.311331640620786,-6.693817985660646,-1.934502098382696,2.0
-6.1814095245329215,-3.976877465936096,-6.04425210631902,2.0
-9.679257115217535,-8.223049125596976,-3.9940190721652327,2.0
-2.374860914452368,-9.772997694553688,-8.638663126489355,2.0
-4.462014101210057,-5.110475901319056,-1.47772560316902,2.0
-6.116383825597199,-1.7872880455025637,-7.873012918208744,2.0
-9.467553598054135,-9.894717003328648,-1.3303817026503975,2.0
-3.213267735579473,-2.315778037465491,-7.023259101282482,2.0
-4.297378583486886,-3.4418239990638178,-5.043831987380582,2.0
-1.832115819339359,-5.813825163275763,-1.2573633596137999,2.0
-4.55331010262222,-5.164248436571089,-8.547862839429706,2.0
-1.3682588648557008,-8.238119262526848,-7.5168055967378065,2.0
-4.754583604889272,-7.08409280613231,-6.361171462913516,2.0
-6.28233051090394,-9.431117631822,-7.642592094354041,2.0
-0.6425117369282614,-9.904617819111305,-9.509714838101884,2.0
-7.736695312136913,-3.6888679643141176,-8.76338333959071,2.0
-5.399811924689506,-6.743282050825194,-6.461119040878007,2.0
-8.573733352977554,-5.2894900414157275,-2.5472852205470717,2.0
-0.028059161102694574,-6.72424398071062,-4.35876629011198,2.0
-3.783845233616007,-8.216724116813126,-3.0275608428185468,2.0
-4.2133380615174865,-6.159590498999513,-3.240788119074274,2.0
-1.2999342112703616,-7.423927073433677,-2.276654949938952,2.0
-4.395720693879266,-5.9690003390100035,-8.37860871646919,2.0
-1.1827651905114926,-0.5121395532966417,-5.11396372739846,2.0
-0.9974346720025107,-7.340366923730317,-1.4558611790327767,2.0
-6.31734870959199,-6.9932627238305765,-4.368244168195914,2.0
-4.94078241420672,-9.993148099641136,-5.220221960006968,2.0
-7.555068313797247,-0.9434737335025503,-0.3897335186733404,2.0
-4.002216915761842,-4.092846231620582,-1.8712526888955683,2.0
-8.281848961360021,-2.882804740822939,-2.861355428846524,2.0
-1.1037221607806451,-8.518372691119136,-0.8240861984966728,2.0
-0.010015986954801548,-6.000101886495828,-8.450442342821443,2.0
-0.8090990466067023,-0.21225552925800173,-1.384027014621502,2.0
-5.853509918341572,-9.501521182349222,-7.20808184026533,2.0
-2.5372996955716918,-0.868332495043985,-4.15670183362169,2.0
-3.6737934467796958,-6.4824794970177795,-7.90408784972216,2.0
-3.2879389187259633,-8.156758399557521,-3.3171036518303296,2.0
-2.8453805119276936,-7.0808860764117165,-5.619692945343444,2.0
-9.456515094739338,-7.917951133722012,-9.806452499927511,2.0
-2.774855518736844,-5.119066777793071,-4.028015345107127,2.0
-4.994426211928806,-6.8400883496395775,-6.312353479935453,2.0
-6.783804238144318,-4.789940745153086,-9.338387553225115,2.0
-8.673192701793312,-8.789187420204275,-9.926774101348618,2.0
-6.408765134042489,-9.206105273285502,-6.1628425787253915,2.0
-2.443376592475106,-8.729812876115714,-0.19967981629382514,2.0
-1.6144760624512138,-9.57780387418744,-6.253155821472718,2.0
-8.007037955149972,-7.98390599212283,-7.08727348918276,2.0
-3.450743052641818,-2.1132851161542945,-4.954837746507529,2.0
-1.5067190685281044,-2.9947762542238117,-2.8112358847400145,2.0
-7.289289541746759,-2.491131912719795,-8.148890519517696,2.0
-5.1208932834858185,-5.213483608828343,-8.025395182972977,2.0
-3.7502856771102326,-2.0123986665674467,-2.0402462841262476,2.0
-9.035830370190173,-1.3293790998034307,-9.473335883738496,2.0
-7.661691753040804,-5.240359641588049,-2.441605893032799,2.0
-7.474405769520156,-6.437709416421871,-9.330198847826376,2.0
-6.540818641157735,-6.464485911443613,-1.084948943782999,2.0
-4.454117292060826,-0.9488058919184912,-7.808161283324608,2.0
-6.245415251694467,-4.78039300657528,-3.563290953661445,2.0
-8.975098106874189,-4.915482220329004,-2.893427495444234,2.0
-7.947905646961734,-2.6558291822779054,-0.025013446027127628,2.0
-9.006132379445313,-7.14207049497387,-8.645477720330891,2.0
-4.218542123626717,-2.1821774658685076,-2.459781252282119,2.0
-9.319817659268214,-8.685646380255584,-2.037886980404622,2.0
-8.222698606972765,-9.383559365430996,-5.68208616897453,2.0
-0.24645567330623663,-4.708460598493903,-3.5994544643158033,2.0
-4.572508511134212,-8.451619685166238,-7.317801062862479,2.0
-0.7628337883689689,-1.6552274878216906,-1.0334980672622365,2.0
-4.139397345392632,-9.132889245945307,-8.35798360193034,2.0
-4.284667653372496,-4.492139128965128,-6.1164311740421,2.0
-9.871902835992557,-6.654441484229522,-1.2725512368355023,2.0
-9.210124447506667,-8.803791786899634,-4.604499616203734,2.0
-2.3683655688180743,-7.3971222085405515,-2.0695465886775466,2.0
-7.58424424864552,-2.101894779899414,-7.369232444110522,2.0
-1.267446784165239,-9.624466629425982,-3.0960640823819183,2.0
-5.797494908297934,-4.834009755403118,-8.91609146737129,2.0
-4.8973930381497475,-3.7405948761630317,-2.6374650145868817,2.0
-7.682910844195593,-5.046490234497918,-2.197850078172885,2.0
-3.9197966006167864,-2.7817221309545896,-0.20042190332219967,2.0
-8.794080248474836,-7.58233862024009,-0.42349515345620503,2.0
-8.375326161237878,-8.43046397981674,-4.986274073007063,2.0
-8.003405264173288,-3.8253141547200826,-2.975962316714331,2.0
-3.645212403935224,-9.258954081655364,-7.931872709374632,2.0
-6.834657358579679,-8.621138541538796,-5.7871868072794985,2.0
-7.034205231128259,-4.184724008781911,-1.2945677187120417,2.0
-9.99120377803582,-4.005794611450712,-3.3265221698594107,2.0
-2.4395002725277823,-6.777890334376852,-8.801285675834952,2.0
-3.9651294179590204,-4.374642417151544,-5.938682743022357,2.0
-2.0391234428226497,-4.0895713508636895,-2.4746711428137615,2.0
-8.38447718433046,-1.3180983412737497,-9.95612458540181,2.0
-2.7985921116658963,-0.21351218251420256,-8.366910180841396,2.0
-8.783855191223509,-2.721919912977226,-1.082019807327331,2.0
-8.937812348643424,-0.9416781820469016,-4.063727251414104,2.0
-7.735481797977853,-6.389770869329057,-2.613678796113393,2.0
-1.4757918910097256,-9.364104490182928,-8.995953658020605,2.0
-9.07872199695788,-0.21888712796593524,-8.394140913406869,2.0
-3.6778260132298204,-0.9582018809652535,-6.94585547672927,2.0
-4.492124956355013,-1.3352690845516975,-5.284128745771916,2.0
-6.266143133774707,-8.054704393336321,-9.104872304265946,2.0
-2.009813807288073,-4.428701125363039,-4.367119968090085,2.0
-0.4666463213543395,-6.344401657427854,-4.885025953104317,2.0
-2.1656791764498973,-6.143315922385424,-0.9834077343389875,2.0
-5.47459640849746,-8.179102243395613,-7.871883167434971,2.0
-5.005836166048779,-1.3946423401552916,-8.953781157493141,2.0
-3.398454444949646,-4.2199960156963545,-0.23631350434411047,2.0
-8.613965255008916,-8.757327652240107,-6.1753390260355525,2.0
-9.809017353430216,-0.7302700416193542,-6.800788855571929,2.0
-0.12152791561970666,-4.437942583864956,-1.3191591627436612,2.0
-2.024687688281266,-7.092991629974011,-8.012266512092818,2.0
-4.8138039194210975,-0.2142424719504561,-1.6536214652771335,2.0
-7.118160793934122,-4.6415188235429286,-0.330460019819224,2.0
-3.926213839611597,-8.364084314324444,-5.04447151644594,2.0
-9.34990103967987,-9.869415498472877,-7.854691570290024,2.0
-7.931082145485324,-5.193943719403073,-2.128489541424746,2.0
-3.618338485249989,-3.3691795003510805,-6.3751172732706625,2.0
-0.2254146725204027,-4.068718592023198,-4.5521202771582185,2.0
-3.7452794047991382,-4.80634313281575,-8.649747849595325,2.0
-9.929199839004557,-7.646481363573198,-3.0353586632226506,2.0
-8.607701018648065,-4.372233765809916,-1.5510410049959553,2.0
-6.787568335217292,-8.734942099881641,-2.5860321646393016,2.0
-1.9766158139571885,-0.06493822924074522,-0.11004793790134926,2.0
-7.702136073012873,-1.492267777442537,-0.42033243209260895,2.0
-4.082247833049527,-6.427751671345543,-1.5143697851710947,2.0
-1.3753389527828013,-6.453757091452438,-2.8364748070369936,2.0
-3.591055387027252,-7.4725685751682915,-5.551481707742322,2.0
-5.001728227980361,-7.846752884090673,-0.13563897998996843,2.0
-4.069430194469492,-3.128522127561527,-3.077001015028551,2.0
-4.260952225261942,-8.467728419341828,-6.466547513837426,2.0
-9.09427537706989,-5.276527474527235,-3.4572767319025646,2.0
-1.1842563907076133,-4.496257258757982,-6.170014701906764,2.0
-5.727019383102066,-3.0484279813082438,-7.923826387259006,2.0
-0.49339043041302943,-3.55061350886003,-4.21134218715909,2.0
-2.243939159868881,-0.3118444942449887,-0.32155268889945887,2.0
-4.481327077647021,-1.2638632744795189,-7.481679517075831,2.0
-3.2426453936392523,-0.7975929629581451,-5.790052720294132,2.0
-5.570711983556405,-3.433448786468781,-8.50472036182299,2.0
-4.733657660018093,-5.197633990342717,-4.30855881989169,2.0
-5.392153839188419,-2.0948694767971645,-0.27373731685470126,2.0
-6.32226027167674,-2.5812849941148697,-2.1265470116875997,2.0
-6.444391248329709,-7.910033379016898,-8.525931580451244,2.0
-8.756297874330809,-5.8650104537867565,-9.105326568954744,2.0
-2.9895714549537358,-3.7464329187759713,-8.954565099397405,2.0
-8.76103588733869,-6.89455151614972,-8.399442353201296,2.0
-4.886971982464985,-1.197698935934465,-2.996843714537442,2.0
-1.5349356204516003,-8.598145750358128,-6.738705859512059,2.0
-0.41584357002195027,-7.656877523363414,-4.242568386741027,2.0
-8.154378218368683,-8.627596835837018,-6.293394924047384,2.0
-4.017958693483291,-3.1757918752518757,-6.7207888663093565,2.0
-7.730153782149922,-8.690522048469267,-6.49750776598482,2.0
-2.3132177914257426,-4.6880643542827825,-3.64063559838553,2.0
-1.5314075620006289,-8.771244389405625,-6.838585328456613,2.0
-0.32443599410898827,-9.759759379730381,-8.946444473622394,2.0
-8.652398036945357,-3.0966971930744416,-5.104763554108073,2.0
-1.2366635232173238,-3.0515894053502013,-4.01789022868666,2.0
-3.7858883807688635,-3.998173386197415,-2.684144701074467,2.0
-3.5146823212690474,-1.7677587045513619,-9.104651913341886,2.0
-8.198023332478808,-3.8569350910670934,-8.1893685489001,2.0
-7.914207796762874,-0.38147187511892966,-9.52231804966139,2.0
-0.9399173424009337,-4.5476610507576885,-0.5334639869200473,2.0
-2.088962576615616,-1.5407277918614568,-6.3669516546825875,2.0
-3.836771900818201,-7.261549139426494,-2.500441172528184,2.0
-8.816577219729702,-0.2291612381860748,-9.069878871464192,2.0
-1.9288973570365773,-1.3531448184323,-6.230708007827914,2.0
-1.7815155328271235,-3.7258910727682153,-9.328021300161,2.0
-6.389234557911082,-3.0517328607184897,-4.73946666449613,2.0
-2.3246633463133577,-3.1217078711288258,-9.788830763833595,2.0
-4.477408587370006,-8.782468252602065,-5.644691669303117,2.0
-6.996021025886848,-0.3582070001425546,-5.975310515720968,2.0
-8.10602338718077,-1.1004806465504249,-0.2855730673382091,2.0
-9.400747187668724,-1.685091538487919,-0.3482763569415024,2.0
-7.187836553649424,-1.997827276698482,-0.9259254807386412,2.0
-0.31977886620584073,-9.057393361526685,-3.7568641926875994,2.0
-7.23171348821543,-3.1511664914363324,-4.6686755585230175,2.0
-0.5591668132356151,-7.617615522275091,-1.6145482021833466,2.0
-0.08269757453979665,-8.178344336159626,-8.239746168126278,2.0
-3.4878057445813324,-9.298031557417822,-1.317350171825705,2.0
-7.368958225137189,-6.755059229352468,-5.470603611316144,2.0
-7.113704505835642,-1.1607216151451158,-5.337339281012015,2.0
-5.080520859567873,-1.501957316597883,-0.1449750700184751,2.0
-6.187418204365872,-1.920400297934906,-4.228318206827413,2.0
-5.558894966114743,-3.050395274684683,-0.4175788622268364,2.0
-4.014261878286454,-2.250732485134356,-0.049993806376949834,2.0
-7.607500185040907,-3.381162177303887,-1.285807632358404,2.0
-7.184053891101696,-9.584825185353006,-5.655478215429977,2.0
-2.361743089041032,-1.47406845589585,-2.051487548588189,2.0
-0.39692834090761586,-8.644454633398828,-3.2985243946421106,2.0
-8.124217063034857,-3.7475853496749103,-7.7544407877259705,2.0
-6.420544732836094,-6.681159021639558,-0.42108762991765225,2.0
-9.969977408218307,-9.787700062425408,-9.011710072967515,2.0
-0.026769697069649823,-2.1053445085888276,-9.864379882443593,2.0
-8.775952750676206,-8.403317330367429,-6.33697163523348,2.0
-9.46620856036713,-7.198388845250521,-5.7333903339717835,2.0
-1.712057423106156,-0.174417771922748,-5.873704833101,2.0
-0.36545352334792547,-7.437584386409951,-5.503903682079673,2.0
-0.6757153450630327,-3.168566670618393,-5.298386752125075,2.0
-5.359985822346294,-1.2367333338253044,-6.180734182604586,2.0
-4.517994250907552,-3.316329823802305,-5.361968001714155,2.0
-8.534781911287071,-5.162291201289446,-5.133501490986674,2.0
-5.172258455693154,-4.253519216599848,-1.3949182572668235,2.0
-4.971286363831194,-2.119751803419451,-8.683372826622033,2.0
-7.260314032817702,-8.778568057034098,-1.2276263856036849,2.0
-3.89334089998456,-3.5094047012358107,-2.6789461375379053,2.0
-3.8824483112667787,-2.4694895042525733,-2.2792805279355965,2.0
-8.853171183099471,-1.1603944729470523,-9.976991920133822,2.0
-6.2568006849895195,-4.116959320062596,-8.460361051670082,2.0
-4.261863485222492,-8.412831813960622,-4.151146453226362,2.0
-6.45258883846333,-1.0946871472288215,-6.490154578059512,2.0
-8.809378347695366,-7.931359472844783,-9.246779737188819,2.0
-2.6576439699600316,-8.462666969193428,-8.256678215686543,2.0
-1.1167871630913098,-6.885469537413439,-6.985230899085154,2.0
-7.0280761825706275,-6.03788369738163,-0.03279535840157166,2.0
-6.589198104950493,-5.921847078670446,-7.93654826064903,2.0
-8.836119332489519,-2.9431404541150457,-4.602264621386158,2.0
-4.044103846123345,-6.625157030617075,-2.0081742559129347,2.0
-1.3603853416302236,-3.6714767287092664,-5.271303206387873,2.0
-2.9997518151997085,-3.8722196939163105,-8.55485153909436,2.0
-3.3564907607863343,-3.502270805955126,-6.8559449217741655,2.0
-0.4813280330912342,-1.5513875550990956,-9.981294145706364,2.0
-9.457296215392267,-6.580620888683143,-8.166872522092032,2.0
-7.411178864576398,-0.665459931425401,-2.5075596719949136,2.0
-3.1412539473236354,-3.807554300281587,-3.148170384890884,2.0
-3.667993790163864,-2.3875963203840307,-0.2014824034871605,2.0
-9.31431195484487,-3.8102832044985533,-8.43552479676054,2.0
-3.9509487994645296,-1.5453013907697013,-5.287119211539887,2.0
-7.5737623729065815,-6.107187309180731,-0.4330081043865839,2.0
-5.408308700776823,-9.006676635656603,-4.0123956690505045,2.0
-9.579360382602996,-4.906615243880488,-6.707009130174779,2.0
-8.456101544158631,-8.119125320162638,-9.404122892579096,2.0
-3.62157734190043,-6.4024185196721515,-4.512504919178886,2.0
-4.665709007565301,-7.3462658071197104,-2.3766429115293795,2.0
-8.055337428701723,-0.6880152905517374,-7.443951257982889,2.0
-9.530834215905555,-7.227229010377515,-7.995823308122571,2.0
-9.920601468947014,-7.070621992619666,-2.083296553202052,2.0
-5.599042000444627,-5.852869737476587,-4.990139482275886,2.0
-0.3039490368632425,-6.661321858658172,-4.3014327358603435,2.0
-2.009296369033766,-2.3374892453391984,-6.986003240952414,2.0
-4.789146863009269,-2.8703393195463587,-5.8839438515455855,2.0
-8.629919247752138,-2.6271901678032368,-3.022621349393413,2.0
-6.5953042306403065,-5.963111805179571,-9.288122026001254,2.0
-4.166241563441286,-1.3024987671140345,-9.376017849927182,2.0
-3.574530014303768,-6.664802912549229,-9.901560061699275,2.0
-5.421671208255057,-5.098937546991401,-6.438195373831794,2.0
-9.27419851567841,-9.294162471679977,-3.61302019183017,2.0
-5.342771139176483,-5.010304007779203,-2.460293038101601,2.0
-1.0418788830264365,-4.201307862083787,-9.42977541274523,2.0
-4.693495491200616,-4.862333052231506,-7.01686383470609,2.0
-8.794953610816783,-1.3807643791475162,-9.713476943307409,2.0
-6.47186506866344,-4.371281325487394,-3.7145147076881555,2.0
-2.684471345951401,-1.8442907291835482,-3.1911836375778897,2.0
-7.675147431171039,-6.334554363852477,-8.397178683671012,2.0
-0.1980085787664354,-5.953989011234725,-2.775745761310187,2.0
-5.048107118266776,-7.277519126056724,-0.9497288609746306,2.0
-0.6428532062343955,-1.0716218530508854,-4.998123807628271,2.0
-5.177364232271878,-9.111780137016078,-6.550093085110874,2.0
-2.1453928041049553,-1.388330791822959,-2.9594743979377895,2.0
-7.277385450291925,-6.459800303875345,-8.12537479506334,2.0
-0.3522595463946345,-4.78162454211223,-0.4133707546047134,2.0
-7.060795815818325,-6.560666895523926,-0.07352777958191403,2.0
-3.709412275711421,-8.184441337461557,-9.420096896219892,2.0
-3.955873268717464,-0.1745600404843266,-1.026795349549376,2.0
-1.6783615458613088,-4.962085345510465,-5.239318206926517,2.0
-6.039427630420193,-0.45535673764636186,-4.54424739532871,2.0
-5.743694786794796,-2.2736182932695206,-6.404465980455623,2.0
-1.7651585538262502,-0.9794361327412737,-7.0921659169865165,2.0
-2.0849779608881613,-4.074118690881466,-4.838019520939937,2.0
-8.177214874365657,-6.845403626009489,-5.326900999813646,2.0
-2.349565494602949,-1.9888532563949433,-9.519405505818344,2.0
-0.604603431848652,-7.053636340313881,-6.6424782878012465,2.0
-1.4389176467596005,-8.289477151264393,-9.649146761740557,2.0
-9.421731257841605,-8.279853815491151,-2.7178895698938224,2.0
-5.436088250129439,-9.019115609814259,-3.4025032128941115,2.0
-3.6904447562900025,-7.656401236553288,-3.9650188594550233,2.0
-7.1461126940416495,-5.402523192913071,-0.44334239722195257,2.0
-2.5624927895330813,-0.43600954437373396,-7.2249900075375315,2.0
-0.5526804486327741,-6.441200176188219,-1.439682486026662,2.0
-2.266794414764364,-3.376590828598534,-6.362586676618937,2.0
-5.922908343936646,-7.646785034386473,-6.621159908629366,2.0
-3.576835477190502,-4.679925331759708,-6.967755263746307,2.0
-4.330618721076739,-0.02418900341434238,-3.5481949969230717,2.0
-2.7583913791868326,-9.321749860895629,-0.8230609250170886,2.0
-3.219258809826889,-9.183113981265357,-0.5005449091236507,2.0
-1.5721840285054114,-3.7721284693670185,-3.2356423642825627,2.0
-3.8346941208704513,-2.316715668652053,-1.9018500013219093,2.0
-6.126959441874227,-3.477807494756756,-6.743344915734381,2.0
-0.6050749251570284,-6.344772772281755,-2.2764355795024365,2.0
-4.763616590896385,-8.05931967600563,-6.683757019746883,2.0
-3.0343560826394214,-4.949654362229159,-1.192028041696629,2.0
-4.079988712282092,-2.693751973150964,-2.454729803233339,2.0
-7.959552501166293,-9.96889660388364,-8.255752609375918,2.0
-8.232770569667492,-9.571150636641732,-7.817293542095005,2.0
-4.479981936436706,-7.094544862858124,-5.235065195911217,2.0
-4.060525196439313,-0.6409844107393212,-4.233398618336501,2.0
-6.544806023219554,-0.17579876669648975,-9.30980931765371,2.0
-3.036085540316873,-2.01134937746348,-9.714984223330129,2.0
-4.973558482842337,-4.409109504148158,-9.605711856481069,2.0
-0.19481874148052825,-0.7530522845436582,-9.158176858816008,2.0
-4.973005659478398,-3.7118912624838565,-2.777116842575877,2.0
-6.960235331390484,-9.138662276767484,-0.08200630325071145,2.0
-7.487421546897625,-1.7909813835150388,-1.6887923959933495,2.0
-6.7411387749324145,-7.302168019818517,-3.1381437707779645,2.0
-2.0058571339307196,-9.821311919069135,-5.486920675644747,2.0
-8.246309434217169,-1.3583019162329943,-1.6056884658713066,2.0
-8.583487039550539,-0.32090422107193106,-7.7064228976392855,2.0
-7.914313047686116,-1.0638632038723497,-1.0844502486386034,2.0
-7.338089756254641,-2.8523612212383025,-0.800171137929576,2.0
-9.90612714356817,-9.33174677926037,-1.934655752863124,2.0
-3.6089021739424423,-5.455060038569885,-8.171524899073898,2.0
-1.772254619444242,-0.38364272534950317,-6.017757162086381,2.0
-1.2500438074997238,-8.187807941363538,-8.302815171357402,2.0
-4.194990409495459,-2.7949845023405553,-4.924047100117811,2.0
-6.362733226944463,-6.809958318520676,-1.2076872544223374,2.0
-2.485208692415428,-4.986881850046354,-3.758452224886212,2.0
-0.15684387976735614,-4.594052699288518,-4.110713501774484,2.0
-0.5974629137089735,-4.06825219691333,-0.119445329597065,2.0
-3.4472843459039284,-6.997256257243283,-4.291239525384785,2.0
-9.598844095965015,-7.117132675480189,-9.521794424229604,2.0
-0.5947282402458445,-1.0307047824775797,-6.987650162880481,2.0
-7.423535037321816,-0.25460568488885826,-5.582599149588443,2.0
-9.389800132848784,-8.560446387520944,-8.359458540617132,2.0
-1.7221862201457192,-4.454057703463279,-4.8244390278607066,2.0
-6.792156645238525,-1.843940472183105,-8.86411747666336,2.0
-5.770488449718313,-1.6265297159867682,-3.6644236468875864,2.0
-8.174238914525075,-0.9272083561040407,-9.076201061217892,2.0
-0.3143643603660191,-4.06022995461861,-2.60924832027815,2.0
-3.1788944469304994,-8.391039564621742,-2.897472834591789,2.0
-7.674216306750447,-7.667721883193904,-1.9322094069337528,2.0
-2.4805665743701066,-7.918430427226326,-7.543507592984109,2.0
-0.06226893739632189,-8.941098503338111,-9.344768780922399,2.0
-4.112501381560012,-2.4879397363599587,-6.901567835709353,2.0
-0.5962487082449126,-0.2970016714433932,-3.8869873973194817,2.0
-6.668144216746122,-9.63241558038716,-2.4355893899053163,2.0
-7.460719141152348,-7.48776477767576,-8.817559349446151,2.0
-6.223776420637572,-9.593452266905292,-6.572724714439145,2.0
-1.4502177073845317,-6.968937554323677,-2.7407287926648642,2.0
-2.8719754472647976,-8.195959194504445,-7.591760595747439,2.0
-2.0273965897985207,-7.827330764568034,-1.866188558864339,2.0
-3.197793727657161,-2.477420651327434,-7.419972841069191,2.0
-9.925272886055236,-5.776938721854529,-6.899705846645085,2.0
-7.6757673250511695,-5.187077397917572,-0.4772271056678843,2.0
-9.987361165817786,-4.901179848827143,-0.7411261424010434,2.0
-5.856067364769075,-0.09255312006937721,-5.241838467225314,2.0
-2.6950102301449537,-0.1730489722888695,-5.3810713644503245,2.0
-0.025065986269185103,-7.967835893657229,-3.316266202928814,2.0
-3.268491386190103,-1.314510920155172,-7.5084807418160215,2.0
-9.694371174184335,-3.276277633971346,-8.172837883043586,2.0
-3.9086224222942416,-3.7452146536265385,-0.4311942963927571,2.0
-6.894329527213071,-3.349129609508468,-1.278358620432261,2.0
-0.7944926731813382,-1.8154561633586201,-1.4852625220695117,2.0
-7.564507470230416,-2.646123309975316,-1.4932325305009577,2.0
-1.1542065515595041,-5.146813881464297,-7.025262281471121,2.0
-7.405501265623373,-7.27813138871753,-4.143450901313562,2.0
-8.16428622975046,-1.1402984870856354,-9.348617582331308,2.0
-9.321827646156388,-0.8958213898452811,-6.407698908858755,2.0
-5.842377462130073,-8.080565440070554,-4.108757462523109,2.0
-4.480761935471712,-4.750690680513604,-3.058331483898513,2.0
-7.783242337595765,-9.573023984794398,-6.964238770697081,2.0
-0.6325667731870581,-2.680807450013617,-2.9854261186275375,2.0
-4.035147211999815,-0.2330454433857181,-5.964422639072731,2.0
-7.323266416508476,-6.0994787882425126,-9.039361779776332,2.0
-4.88385262588256,-8.560706225507321,-8.146280702407678,2.0
-4.326891236583435,-1.315371307848432,-8.51673729436694,2.0
-8.506441948416086,-0.21946517092612794,-0.748959586708219,2.0
-5.522063190337807,-1.4002460068023979,-8.881232110853418,2.0
-1.5683679522972191,-5.834405656526088,-9.176902701771128,2.0
-7.075119065186658,-5.658616171673996,-3.9213395077535607,2.0
-0.08255375668938036,-7.866282567935979,-0.019582801195795696,2.0
-5.237542404943882,-6.545146912650593,-5.0150255581685075,2.0
-0.980919156993771,-0.5918884691452959,-3.31943362981378,2.0
-5.613781388427427,-2.8516125895374334,-2.537382856528744,2.0
-5.768069379766621,-1.3865333668741968,-7.497133747714637,2.0
-2.5975553832960143,-2.9360220255290717,-7.656272507040156,2.0
-3.3325897519083085,-2.5177998702249846,-2.2903444199194443,2.0
-2.6203730477344394,-3.121236983862432,-6.787114022081556,2.0
-5.519649594856998,-2.8977720001607423,-2.1643984751153766,2.0
-5.170833100021634,-8.091893607621593,-7.2651476301282045,2.0
-3.3776026171617453,-8.385249690494005,-4.404406667349071,2.0
-0.631293116426729,-5.634986121276859,-3.3826315243839344,2.0
-5.837017968899579,-3.223110897080568,-1.8140301352580828,2.0
-0.3745041749693616,-8.115069321073664,-3.733575411941084,2.0
-9.801353955343957,-2.9155719388310866,-8.712918469936216,2.0
-5.030434152723872,-2.890189826452813,-2.1705459199808566,2.0
-8.471219746182934,-2.0862625632200213,-1.7305031812394258,2.0
-4.10378108442054,-8.318388476802205,-2.9552183326559076,2.0
-8.274444350824137,-2.482874935726783,-2.7689760621606405,2.0
-8.124614430009839,-2.6854190628180756,-9.748424688022757,2.0
-1.3012896907648361,-8.021512593741585,-4.838371576656835,2.0
-7.086117166587304,-2.4322366142808693,-8.435154729866266,2.0
-6.294206669627226,-1.0417411822550111,-1.6387806147721022,2.0
-3.494977531991614,-8.074603450624004,-9.148501034994393,2.0
-0.3496840714491203,-1.4924503483478233,-4.735373704371316,2.0
-9.881721867369768,-8.062940513495496,-1.419702074867125,2.0
-3.8172261539823094,-9.28488106746107,-1.908814086853564,2.0
-5.417553542997621,-6.854704497705524,-7.084036815309018,2.0
-8.65506697415119,-8.294191680616185,-5.283384235772926,2.0
-1.4588971200576637,-6.234699315940749,-9.973647582173221,2.0
-3.8102684667705535,-0.2705691865009001,-1.3343034978407822,2.0
-6.135338756394613,-7.7003292638709215,-7.283417800952073,2.0
-0.5671740088039883,-0.6933034437428098,-3.8590498003452964,2.0
-4.722679517159683,-9.365870438900297,-0.19221721582380802,2.0
-2.5895019402020854,-9.431543011237636,-5.982655343079079,2.0
-3.1112610178589675,-4.731796584528377,-5.962769985425719,2.0
-9.84482172668887,-4.362924400831979,-7.018251342316397,2.0
-8.750985983433301,-1.13273694441496,-3.087274188099771,2.0
-7.565737725422498,-2.6595414793956547,-4.203130580833481,2.0
-7.36805450313359,-4.850015824339314,-8.0664727621126,2.0
-6.328822220081767,-1.835746231906226,-4.3627737725327655,2.0
-0.1591007245671392,-8.856806251536327,-2.5860372260337794,2.0
-2.743349865018323,-5.810107614515129,-5.943683619167342,2.0
-5.00387304023218,-4.443651873496417,-4.896050993559408,2.0
